id,true_0,score_0,score_1,score_2,score_3,score_4,score_5,score_6,score_7,score_8
173,4.0,6.8460768e-06,7.942197e-09,1.6502334e-08,2.9136642e-08,0.99998236,9.372361e-09,8.421457e-07,1.6372671e-07,9.667737e-06
174,4.0,0.0003198067,0.00053609576,0.00014846986,4.704992e-05,0.9653724,7.6219236e-05,0.033310857,4.0799705e-07,0.000188711
175,0.0,0.99999917,4.341149e-07,1.5552702e-08,1.251347e-07,2.308973e-07,3.1213347e-08,1.4039578e-08,3.1942626e-09,3.8805705e-09
176,5.0,4.2206114e-09,2.3727655e-09,0.0017114271,7.176217e-09,1.3191507e-08,0.9982881,5.211221e-10,1.84805e-08,4.142694e-07
177,8.0,5.240122e-10,2.4630491e-08,4.6581736e-06,3.286456e-07,3.55795e-08,6.526751e-10,5.289366e-10,4.2556392e-11,0.999995
178,1.0,1.1098991e-06,0.99998415,1.2895374e-05,3.8341508e-07,1.3976447e-06,4.7955073e-08,8.6701036e-08,2.4980329e-08,6.617099e-08
179,0.0,0.9999982,9.685499e-08,3.0255534e-11,6.721138e-09,1.6288091e-06,2.0262853e-10,1.2083388e-09,2.9322267e-11,8.315981e-12
180,2.0,7.345312e-11,8.50175e-11,0.99999976,2.6249242e-10,2.6981505e-08,4.106315e-09,1.2151836e-10,1.7815098e-07,1.3328692e-08
181,3.0,1.9449289e-09,1.3468717e-08,4.3417057e-08,0.9999963,1.37139455e-08,2.6678302e-09,6.3312877e-10,3.789278e-09,3.6520373e-06
182,3.0,3.0935178e-11,8.18904e-11,1.3167896e-10,1.0,3.027344e-10,3.9736686e-12,4.755029e-10,6.7707415e-12,3.5657294e-10
183,5.0,7.052914e-08,3.1403702e-10,8.534015e-07,2.314099e-09,2.5468836e-09,0.9999976,1.6892072e-07,1.352327e-06,1.6362234e-08
184,2.0,9.3275505e-14,7.3544247e-13,0.9999989,6.2015957e-12,6.76222e-11,8.1546e-15,2.3096009e-12,1.0928194e-06,2.2042266e-09
185,6.0,9.089653e-10,6.2635847e-12,2.0005785e-10,3.584974e-10,4.4400283e-09,1.845067e-13,1.0,2.2210572e-11,2.2440377e-08
186,5.0,2.454877e-06,3.5937126e-06,4.2381387e-07,1.3599784e-08,1.7278863e-07,0.9999912,1.5902496e-07,2.0548855e-06,8.443183e-10
187,5.0,4.735027e-10,5.8536176e-10,7.562181e-06,1.4310209e-09,2.7784441e-10,0.99998844,1.4506056e-10,4.0186887e-06,7.448955e-11
188,1.0,6.4765163e-06,0.99996066,1.5121513e-05,6.342741e-07,1.0308544e-05,6.9246147e-07,4.728908e-06,5.7857767e-07,7.9203403e-07
189,3.0,7.2658074e-10,2.9191813e-09,2.4776037e-10,0.99999976,1.5193092e-07,1.4978305e-12,5.2939686e-08,1.4833863e-10,5.8625136e-09
190,0.0,0.9999999,1.3485906e-09,6.7234087e-12,5.1715934e-11,7.1795775e-08,4.1902416e-11,7.687188e-10,3.3522858e-11,4.4016492e-11
191,3.0,9.954035e-09,1.2839238e-08,2.8491957e-07,0.9999994,4.8282633e-08,2.3308354e-08,1.1101029e-09,3.971674e-08,2.8382718e-07
192,2.0,2.746239e-12,3.5398275e-11,0.9999616,1.5194447e-10,3.093685e-09,1.0449225e-12,1.6550256e-11,8.620941e-06,2.9810815e-05
193,6.0,2.9050429e-15,4.23357e-17,2.3501705e-16,5.059501e-14,2.4065617e-14,4.2680374e-20,1.0,6.810042e-18,1.6428817e-16
194,1.0,1.1546927e-06,0.99998987,8.103421e-06,2.4151677e-07,3.0083893e-07,4.8125504e-08,2.7912827e-07,2.3470966e-08,3.6529713e-08
195,5.0,9.428175e-13,1.1506606e-12,3.5950882e-07,3.5087447e-11,1.0346455e-12,0.99999964,2.9898e-12,8.079269e-12,1.0235857e-10
196,3.0,3.463116e-09,1.024469e-08,1.3524985e-07,0.99999917,1.9782973e-08,3.0425863e-08,4.116874e-10,9.3569605e-09,6.8852455e-07
197,7.0,8.809173e-11,6.251511e-08,7.515072e-07,1.4459309e-09,1.0484628e-09,1.1418164e-08,1.6786175e-10,0.9999988,2.7667264e-07
198,6.0,6.707074e-09,2.059626e-11,2.5919946e-09,3.018382e-07,1.9794446e-09,8.2055207e-10,0.99999964,2.1143667e-09,1.636968e-10
199,8.0,3.7353198e-14,9.162119e-13,7.664486e-09,1.6887995e-10,5.951035e-12,2.8786682e-14,4.029343e-13,1.4890015e-11,1.0
200,1.0,8.72112e-07,0.9999913,6.1631317e-06,1.2269645e-07,8.465635e-07,8.2455614e-08,5.827361e-08,1.1450569e-07,3.9817354e-07
201,2.0,6.418949e-11,1.4199542e-09,0.9999994,4.4162167e-09,3.2115993e-10,5.4909054e-07,5.4471667e-09,3.947633e-09,2.8521576e-08
202,1.0,1.4898226e-06,0.99999845,7.993987e-08,2.2089406e-08,1.0306892e-08,2.6663923e-08,2.8821637e-10,2.2413309e-08,1.5023831e-09
203,8.0,1.7295985e-10,6.676927e-11,1.3106332e-08,5.187015e-09,5.08344e-09,1.02230134e-10,2.5441332e-06,3.327103e-07,0.99999714
204,4.0,5.0286185e-06,3.1384985e-07,1.1304485e-06,4.6576068e-07,0.9999654,3.024474e-07,2.272295e-05,4.1534813e-06,5.12541e-07
205,7.0,3.5791297e-07,5.817717e-09,0.000112805435,2.124246e-07,2.5073432e-05,7.9510315e-08,3.0159708e-05,0.99983084,3.2335325e-07
206,5.0,1.5592767e-10,1.9247888e-10,2.0727608e-08,1.10920766e-10,5.5791274e-11,1.0,4.803144e-12,5.6639526e-10,2.003984e-11
207,1.0,2.9417783e-06,0.999995,5.445211e-07,3.54177e-07,8.0661556e-07,5.973349e-09,5.7005188e-08,7.350119e-09,2.4818854e-07
208,0.0,0.9999999,4.5859965e-09,8.397536e-09,9.260293e-09,1.0633415e-08,8.9652595e-08,1.777904e-08,1.4784441e-09,4.2920476e-08
209,4.0,3.993452e-06,8.629534e-10,3.0137903e-09,4.015489e-09,0.9996456,4.0826287e-10,0.00032389746,1.18069075e-08,2.6497997e-05
210,4.0,5.1229158e-08,5.853126e-06,5.7191957e-10,9.937591e-09,0.9999807,9.913469e-10,7.84264e-06,3.756264e-08,5.440781e-06
211,5.0,4.426279e-08,9.0570635e-09,2.5217147e-08,3.352773e-09,1.7080325e-08,0.9999993,9.313769e-08,5.0523164e-07,2.4078964e-10
212,1.0,6.214097e-06,0.99999356,3.9654815e-08,5.6107726e-08,5.8733928e-08,2.3818442e-08,8.482006e-10,3.9580534e-08,5.7845155e-09
213,6.0,5.2004198e-06,4.6059128e-07,4.5114502e-05,5.5614804e-05,0.021757958,2.7200895e-05,0.97782284,2.548223e-05,0.00026017145
214,5.0,4.4804516e-09,6.5137323e-10,6.18967e-06,3.2458838e-09,4.0224968e-10,0.99999356,5.356293e-10,1.8344966e-07,5.6391256e-09
215,3.0,6.83741e-06,0.00011760562,1.5354157e-05,0.99960834,0.00016307585,1.6489745e-06,1.8886939e-09,8.6362064e-07,8.636083e-05
216,5.0,2.5771947e-11,1.3347232e-10,1.6849724e-05,1.3922646e-10,4.896151e-12,0.9999832,9.816875e-13,2.3523816e-09,7.303472e-12
217,1.0,4.8057398e-05,0.9999169,1.7723854e-06,1.0753917e-06,2.8940214e-05,2.4846236e-07,1.0365569e-06,5.3069935e-09,1.9951558e-06
218,2.0,2.6373279e-12,1.9085038e-09,1.0,3.9616307e-11,2.5168164e-11,1.4837913e-10,1.3793725e-11,1.3338455e-09,1.8079708e-11
219,0.0,0.999995,1.676648e-06,1.0839379e-09,4.4264034e-08,3.2161415e-07,9.788844e-07,1.9382223e-06,1.8223636e-08,4.106689e-08
220,5.0,1.5164905e-05,1.4056257e-05,9.5153166e-07,1.34934e-07,8.199337e-07,0.9999614,7.2534453e-07,6.661143e-06,5.4614954e-08
221,8.0,4.4247768e-13,1.2617838e-12,2.5104359e-14,2.4423116e-10,1.2770183e-11,1.162121e-13,1.1401806e-09,1.8982966e-11,1.0
222,3.0,6.548855e-09,2.191924e-08,1.2008708e-07,0.9999994,3.4641488e-08,1.6597781e-09,2.9763575e-10,1.1537481e-08,4.772552e-07
223,1.0,1.7254052e-06,0.99999285,4.2323836e-06,6.8800986e-08,9.2912245e-07,1.1932428e-07,1.0143186e-09,1.0960635e-07,7.800784e-08
224,3.0,2.3066823e-10,9.92806e-10,3.2854945e-09,1.0,4.365404e-08,6.7924426e-13,4.1322024e-10,2.0069023e-11,7.385714e-12
225,8.0,4.7115867e-09,1.643621e-08,8.2407274e-07,8.3795335e-09,2.3261748e-06,3.532703e-08,4.9612925e-05,3.1474003e-05,0.9999156
226,5.0,1.6807258e-08,1.5298858e-07,3.2264677e-05,1.4265224e-08,3.724608e-09,0.9999676,4.5697016e-10,1.8364311e-08,7.820225e-11
227,5.0,4.808986e-11,1.7115044e-11,3.0654607e-10,7.1067284e-12,1.9538846e-10,1.0,4.5576503e-12,3.5390063e-10,1.6199422e-13
228,3.0,2.5397737e-08,1.4823407e-09,2.0843288e-08,0.99999976,1.2624703e-07,6.439332e-11,1.12205445e-08,4.020683e-09,5.925487e-10
229,4.0,6.429541e-08,3.020215e-08,1.499879e-08,4.823278e-09,0.9996269,7.706536e-12,0.0003308259,2.4988725e-10,4.224669e-05
230,1.0,4.088014e-06,0.99997854,8.659057e-06,1.3257785e-06,5.1146453e-06,1.7676861e-07,1.9063891e-07,4.1877635e-07,1.5026349e-06
231,8.0,2.8610154e-14,1.8356395e-12,1.0313914e-11,1.3733884e-09,9.4259895e-12,1.0950937e-14,8.695915e-11,4.131193e-14,1.0
232,7.0,1.12943546e-07,8.760552e-09,5.308775e-08,3.4137777e-08,2.5887184e-07,0.00050290575,1.609655e-06,0.9994911,3.870634e-06
233,4.0,9.162158e-12,6.286508e-11,1.1898245e-14,2.3182933e-12,1.0,2.460076e-15,7.0013924e-09,5.403554e-16,5.734601e-13
234,1.0,4.6145838e-06,0.99999285,1.8040186e-06,1.8288843e-07,9.195146e-08,8.2970985e-08,4.9670814e-09,2.7420685e-07,2.2376577e-08
235,4.0,1.1097308e-09,2.1732074e-09,1.6446006e-11,2.5373963e-12,0.9999999,1.08070616e-13,6.896044e-08,7.490004e-14,7.441461e-10
236,8.0,1.463997e-11,1.8585264e-10,1.177153e-08,1.4410674e-09,2.460867e-09,1.3384132e-11,5.0711474e-08,2.2483997e-11,0.9999999
237,2.0,1.3507252e-12,3.5162356e-11,1.0,1.8824034e-11,1.7592776e-11,2.725011e-10,1.1602638e-11,3.1900518e-09,4.4834338e-11
238,0.0,0.99998426,4.066779e-06,6.8169057e-09,4.3967628e-08,1.0445902e-05,3.5450233e-07,8.4373414e-07,3.6937448e-10,2.4285212e-08
239,3.0,2.1749561e-07,6.7498075e-07,8.3025157e-07,0.9999888,1.8625212e-06,2.9537583e-08,1.2829305e-09,3.5500985e-08,7.563994e-06
240,2.0,1.5450732e-10,5.5856746e-09,0.999995,7.8625295e-10,2.2719286e-09,8.206218e-10,4.0277537e-10,4.9872683e-06,9.173103e-10
241,1.0,4.8407685e-07,0.99999547,1.8642006e-06,5.574056e-07,3.7076654e-07,4.5990024e-07,4.2993427e-09,6.3552534e-07,1.3083987e-07
242,2.0,5.1790363e-09,1.062943e-08,0.9969994,9.677476e-07,5.0881437e-09,0.0029621741,2.5024463e-09,1.5300535e-05,2.2236958e-05
243,0.0,1.0,2.5144594e-08,1.5939912e-09,1.5109347e-09,8.7480395e-10,1.297491e-09,1.7382826e-09,1.2273659e-11,2.1102093e-09
244,1.0,1.1160262e-06,0.9999924,4.058815e-06,1.2551884e-07,1.4324636e-06,1.9570093e-07,4.4518285e-07,8.403422e-08,1.3996282e-07
245,2.0,3.4964526e-10,2.354134e-09,0.9999993,1.1307573e-08,4.1403037e-09,5.559743e-07,2.6042288e-09,1.6172461e-07,4.6964878e-08
246,5.0,3.9836365e-10,5.226072e-11,4.010562e-11,1.3240953e-11,3.9059306e-10,1.0,4.5169324e-12,2.5525273e-08,1.675043e-11
247,3.0,8.862007e-09,2.0634989e-08,2.3452944e-06,0.99999225,1.1966706e-06,7.2602575e-07,4.367513e-07,3.0604572e-06,1.487904e-09
248,4.0,7.207059e-08,4.8463282e-09,2.7607725e-11,1.9193382e-09,0.9999999,2.2847375e-09,8.913429e-11,9.173659e-13,7.647779e-09
249,1.0,6.5803243e-07,0.9999286,1.4935358e-05,6.351726e-07,3.980603e-06,8.718346e-07,6.300629e-08,4.824394e-05,2.0670584e-06
250,1.0,0.00053972914,0.9818664,4.8571214e-06,5.451687e-05,0.01695954,2.907365e-06,0.000554255,4.473035e-07,1.7311248e-05
251,3.0,2.0136328e-07,2.2808451e-06,1.0578508e-06,0.9999938,1.5756679e-07,4.199936e-08,3.477618e-10,2.7416434e-08,2.5601348e-06
252,5.0,2.1034408e-08,2.714708e-08,8.673249e-06,2.623319e-07,1.6603295e-07,0.99998736,2.1873285e-08,3.2821981e-06,2.2360787e-07
253,3.0,1.5195312e-11,8.159666e-11,1.556028e-08,1.0,2.610794e-10,5.610744e-12,5.609808e-10,9.762866e-10,2.3044398e-10
254,2.0,2.800209e-09,1.7626244e-08,0.999574,9.362589e-08,8.9252104e-08,0.00042081505,9.423157e-09,2.2906038e-06,2.6758837e-06
255,1.0,4.609991e-07,0.9999988,4.839961e-08,9.01621e-09,6.84047e-07,1.3460481e-08,1.5283964e-09,2.7627491e-08,8.60211e-10
256,8.0,1.0271557e-13,7.2629305e-13,1.0106913e-09,1.1415944e-10,6.9810796e-10,1.9573458e-14,6.521202e-12,3.6064845e-12,1.0
257,7.0,3.6464937e-12,1.2173573e-11,0.0019394987,2.349085e-10,7.9007814e-11,1.9017021e-09,4.9244005e-11,0.9980605,5.5715262e-11
258,1.0,2.7415023e-08,0.9999995,3.0337375e-07,8.233273e-09,1.15038915e-07,4.2097903e-09,7.5969314e-10,1.9705666e-08,8.0474855e-10
259,1.0,2.3993223e-07,0.99999535,2.952035e-06,4.090339e-07,2.6756828e-07,3.1766794e-07,4.1550097e-09,4.1743922e-07,3.4013468e-08
260,4.0,6.121658e-10,9.247163e-09,2.656248e-09,7.895115e-11,1.0,7.508736e-12,2.0527968e-09,2.042445e-11,1.1201724e-09
261,5.0,2.4946037e-10,6.057553e-11,4.790984e-12,2.3812109e-11,7.5083423e-10,1.0,9.2486525e-11,6.706411e-09,2.7422316e-11
262,4.0,8.736463e-11,1.6714038e-12,2.4314523e-15,1.3030413e-13,1.0,3.0722153e-14,6.1893687e-13,1.6571477e-12,2.2578418e-11
263,3.0,5.183296e-11,1.3564529e-10,4.340504e-12,1.0,1.3019202e-10,2.7840314e-13,1.1779192e-08,3.1857423e-12,4.594163e-10
264,0.0,0.9949007,0.0021336298,6.052852e-06,1.1515372e-05,0.000250948,0.0025276456,0.00013965191,2.9290707e-06,2.68486e-05
265,3.0,6.889118e-10,6.9082634e-10,5.8305636e-07,0.9999994,1.4474854e-09,2.3565233e-10,9.518937e-09,9.485135e-09,8.6409563e-10
266,5.0,2.0114082e-07,3.700497e-08,1.8896577e-08,3.0151621e-09,3.2680383e-08,0.9999976,5.0151733e-08,1.9996505e-06,1.6127698e-10
267,6.0,1.4886571e-12,1.2380108e-13,2.7158826e-11,3.934964e-11,2.263582e-10,9.306356e-15,1.0,9.197229e-12,5.1235634e-11
268,0.0,0.9999988,3.0007052e-07,1.6785263e-08,5.615342e-08,4.814295e-07,1.7817179e-08,1.9845314e-07,5.028299e-09,1.0348919e-07
269,6.0,9.0945434e-08,2.082966e-10,3.4536825e-07,1.3413646e-06,5.3504943e-09,1.47860995e-08,0.9999875,1.0659615e-05,3.8417237e-08
270,7.0,6.3639202e-12,6.3000377e-10,9.590795e-06,1.3833541e-10,3.2553452e-10,1.341717e-09,5.14913e-12,0.99999034,7.0329676e-08
271,7.0,1.1525119e-10,4.480146e-10,1.2767339e-07,5.3612964e-10,4.0027132e-08,3.465877e-06,1.0959188e-11,0.9999964,5.76209e-09
272,8.0,1.1689927e-09,1.6460177e-09,9.345037e-09,2.0879811e-09,3.7258287e-06,3.7110176e-11,7.453895e-09,6.003879e-08,0.9999962
273,5.0,3.775984e-11,5.5863047e-11,2.390352e-08,4.8625923e-11,8.4875426e-11,1.0,3.9579295e-11,2.3179907e-10,2.0870316e-11
274,2.0,2.7600376e-07,2.9554715e-07,0.96885675,4.2119686e-05,2.9768014e-06,3.3695293e-09,0.031073092,2.2722754e-05,1.7289749e-06
275,7.0,1.749335e-06,1.498531e-09,2.7784909e-08,7.646977e-10,1.6952761e-06,0.0019492913,8.6026486e-10,0.99804723,8.780066e-11
276,5.0,7.97422e-09,2.6266114e-09,2.4402481e-05,1.0955081e-07,1.7306116e-10,0.99995327,5.7873057e-09,2.1597658e-05,5.9920245e-07
277,8.0,2.280993e-09,2.2350502e-08,1.4347541e-09,5.766266e-09,3.5182034e-06,2.3160307e-08,9.166021e-08,1.7214077e-07,0.99999607
278,3.0,7.619791e-09,1.0445861e-07,4.5050498e-11,0.99996126,3.8571387e-05,1.8148694e-11,1.2963122e-10,1.2526515e-12,3.7678223e-08
279,8.0,4.7047197e-12,1.0194255e-11,2.7149812e-07,7.875986e-10,4.326698e-09,3.5809988e-12,5.8568363e-09,2.2720291e-10,0.99999976
280,8.0,3.4393147e-10,4.0242676e-09,2.5452411e-11,9.636765e-05,4.1771223e-06,2.3762952e-13,0.0009572971,8.999102e-11,0.9989422
281,2.0,1.776516e-12,1.471925e-11,0.99999905,1.3614489e-10,2.114582e-10,2.2035678e-12,5.4617554e-11,8.3870043e-07,8.213635e-08
282,3.0,1.750772e-11,4.1064766e-11,4.882788e-11,1.0,8.887462e-10,7.572027e-13,2.2572453e-09,7.2584334e-12,1.7959475e-12
283,4.0,7.972685e-09,9.847707e-10,7.8867926e-09,9.041282e-10,0.99997807,7.3196435e-11,2.1880438e-05,2.5204976e-08,1.3130303e-08
284,6.0,1.8486298e-07,7.259051e-11,3.2140346e-11,1.7161752e-09,2.8229226e-06,3.0038702e-12,0.9999969,1.9509329e-10,1.0475224e-07
285,5.0,5.231961e-07,1.1577833e-07,9.494759e-09,1.01408135e-08,2.0615641e-07,0.99998355,8.374578e-08,1.546258e-05,1.0324821e-08
286,7.0,3.3692465e-10,1.758587e-09,0.99594104,1.3117396e-07,8.2391495e-08,3.3058543e-06,6.791982e-10,8.791013e-06,0.0040466627
287,0.0,0.99991965,2.1886382e-07,1.6340977e-07,1.2958498e-07,4.996016e-05,3.6226375e-06,2.5468891e-05,5.380756e-07,2.1800034e-07
288,2.0,2.4271036e-09,9.1364875e-08,0.99999976,1.0694356e-07,1.5845854e-08,9.039948e-09,2.1642236e-08,3.4186563e-08,1.1364487e-08
289,4.0,7.1698456e-09,1.4058528e-09,9.206118e-10,4.2987103e-11,1.0,4.538888e-11,4.2158373e-08,2.4346933e-10,4.110587e-09
290,5.0,1.3216806e-11,1.12322434e-11,2.9393517e-09,3.610258e-11,2.01372e-11,1.0,7.930802e-13,7.7144756e-11,1.2520462e-11
291,0.0,0.99999917,3.5754486e-08,4.751689e-10,1.8741175e-09,4.1296342e-08,2.3985113e-08,6.977397e-07,9.6438235e-09,1.5297443e-09
292,0.0,0.9999567,1.4555312e-05,4.1273704e-09,4.433145e-08,2.8166443e-05,1.28739295e-08,4.9043996e-07,9.0554647e-10,2.3623338e-08
293,3.0,6.331629e-08,2.4487932e-07,3.7426362e-06,0.9999844,1.2561895e-06,1.4819405e-07,9.854685e-10,3.5272177e-07,9.801252e-06
294,0.0,1.0,1.6685723e-08,4.4692996e-09,6.8417623e-09,1.0366587e-08,1.2641398e-08,1.4543251e-08,4.316173e-09,3.0421422e-08
295,6.0,3.9789363e-10,1.4797278e-13,4.82679e-13,8.74746e-09,1.0244865e-10,5.344002e-17,1.0,1.878622e-12,1.0044429e-14
296,2.0,1.9549173e-10,2.9401523e-10,0.9946681,5.645262e-10,9.261837e-08,1.4162443e-09,1.1049129e-10,0.005330602,1.2016067e-06
297,0.0,1.0,3.134114e-09,1.7308477e-10,2.887445e-10,1.1396485e-08,6.175122e-10,2.3835456e-08,9.530541e-11,3.137869e-10
298,8.0,6.562073e-12,2.4587e-11,5.716742e-07,4.3946553e-09,1.3619305e-09,8.094205e-10,1.0352202e-07,4.074239e-10,0.9999993
299,5.0,5.7826516e-10,1.09092624e-10,3.0279268e-10,2.952215e-11,8.6840055e-09,0.9999999,3.794698e-11,1.6162943e-07,3.2109727e-12
300,2.0,2.6166032e-13,6.6880572e-12,1.0,1.1859382e-11,1.3719915e-11,4.1040354e-10,4.1056832e-12,9.210796e-09,1.4951686e-11
301,0.0,0.99990046,4.0574787e-06,2.4111137e-07,4.948425e-07,4.6761437e-05,1.7458289e-06,4.6032997e-05,2.9378515e-07,4.9300997e-08
302,1.0,3.092645e-05,0.99977404,4.5631725e-05,4.754039e-05,6.0999835e-05,1.6044851e-06,1.6668882e-06,9.408936e-06,2.8196206e-05
303,4.0,2.010741e-09,2.6617215e-09,2.0291232e-08,2.9571623e-09,0.9997373,1.1025944e-12,2.8261677e-06,2.0670443e-09,0.0002597787
304,3.0,9.74993e-10,5.8486493e-10,2.2379685e-07,0.99999964,2.6660179e-09,1.199216e-13,4.860623e-08,1.2407994e-10,4.2107246e-08
305,4.0,1.0447587e-07,4.3410203e-08,1.1190814e-06,8.6613283e-10,0.9999987,6.85094e-11,7.963279e-08,4.665341e-09,2.0603382e-08
306,3.0,2.8922633e-09,2.8895117e-09,1.6162679e-07,0.99999976,7.3886866e-08,9.081155e-11,2.4168748e-10,5.5483467e-09,4.8072284e-09
307,7.0,1.0280932e-09,1.3635663e-10,8.836656e-06,1.2773206e-08,1.3374841e-09,2.1082403e-06,1.4073524e-10,0.99998903,1.3477871e-08
308,3.0,2.3473729e-10,2.0377968e-09,3.334957e-08,0.9999999,7.987867e-09,1.5136076e-10,4.481781e-08,2.7719574e-08,4.663436e-08
309,1.0,1.5709345e-07,0.99999404,3.833324e-06,9.765872e-08,8.513727e-07,2.7364457e-08,1.6474058e-07,8.3058296e-07,5.1398377e-08
310,5.0,4.2170694e-09,1.7806913e-09,0.18193907,1.6107961e-07,1.36066625e-08,0.818055,8.698486e-09,5.7385273e-06,1.2855622e-07
311,8.0,2.1860328e-12,1.7737675e-12,3.881691e-12,7.1002324e-09,4.925611e-10,1.4534951e-12,5.237656e-07,1.7292769e-13,0.9999995
312,6.0,5.9146856e-08,6.757982e-11,1.6477572e-09,5.2858958e-08,2.5202093e-07,3.4592949e-09,0.9999995,7.760219e-08,6.5218345e-08
313,2.0,6.12795e-11,4.5174445e-10,0.99999404,2.7522248e-10,9.1367736e-10,2.6534445e-07,5.720742e-11,5.6592003e-06,2.5591515e-08
314,8.0,8.510186e-11,4.6124927e-11,1.6464979e-07,1.890087e-08,1.9356243e-09,1.2112672e-08,9.31667e-08,7.990274e-09,0.99999976
315,0.0,0.9999974,2.9003993e-09,6.631221e-09,5.3112488e-09,3.0026044e-07,4.422201e-09,2.299183e-06,2.2262618e-09,1.6608045e-08
316,3.0,1.9497048e-08,6.483905e-08,4.9088158e-05,0.99990976,7.477519e-08,7.869087e-11,4.52347e-06,1.9055183e-07,3.6224963e-05
317,0.0,1.0,2.0640176e-09,8.7801344e-10,9.434566e-09,4.260456e-09,5.2668595e-11,5.5217435e-09,3.9532745e-11,3.0473148e-09
318,8.0,8.04215e-10,1.4396219e-10,9.9567945e-09,3.2973722e-09,8.661889e-09,1.6240159e-10,5.347508e-10,1.7439905e-10,1.0
319,8.0,7.7230425e-08,7.887087e-09,4.0125222e-05,0.00034825562,4.075788e-07,1.9380153e-05,1.4500503e-06,9.199565e-08,0.9995902
320,6.0,4.790052e-12,1.5166502e-11,8.005939e-10,3.2208702e-10,5.680719e-11,1.4424197e-14,1.0,1.428817e-13,1.0972416e-09
321,2.0,7.656231e-11,2.7858765e-10,0.99999535,2.0114823e-09,7.930765e-09,2.1145419e-10,5.9338867e-10,1.9621627e-06,2.7431884e-06
322,5.0,6.184966e-08,5.2385708e-08,2.5009076e-06,3.1443865e-09,9.725336e-10,0.9999974,8.811013e-10,1.30099735e-08,6.153528e-11
323,7.0,4.0892928e-11,1.4195719e-09,1.8156308e-07,4.5108434e-11,6.971054e-10,1.4972191e-07,1.9623999e-12,0.99999905,6.146319e-07
324,2.0,1.3245344e-10,3.836106e-09,0.99999726,1.4680442e-08,1.1385497e-09,2.5652444e-06,2.1848753e-10,7.59221e-09,7.003727e-08
325,8.0,1.853947e-12,1.8169823e-12,8.069889e-09,1.7431856e-10,5.520414e-10,8.493676e-12,4.743685e-11,1.08859005e-10,1.0
326,8.0,2.8031718e-12,8.486035e-11,1.561312e-10,2.0446684e-09,1.3062561e-09,5.761595e-12,6.4900124e-10,2.1832261e-07,0.99999976
327,1.0,6.8848476e-06,0.99940693,3.5305538e-07,2.4021986e-06,0.00057193206,2.5724535e-08,3.881612e-06,3.381773e-09,7.689727e-06
328,2.0,1.9495032e-10,4.1219136e-10,0.9999466,4.9157984e-09,1.671919e-10,5.32615e-05,1.4426098e-10,4.717674e-10,1.2620205e-07
329,6.0,1.2208291e-10,3.4238882e-13,1.1703457e-11,2.4123126e-09,2.68554e-09,4.755507e-15,1.0,6.8468694e-12,7.485513e-12
330,1.0,5.577587e-06,0.99999416,3.0460782e-08,6.944856e-08,1.2961245e-07,1.092585e-08,7.876182e-10,1.2980856e-08,5.439185e-09
331,5.0,5.178671e-11,1.4733083e-11,8.158841e-11,3.4951597e-11,7.669407e-11,1.0,3.1787743e-12,3.8043844e-09,1.3089543e-10
332,5.0,5.5910466e-08,7.7171185e-09,4.306657e-10,1.5066463e-10,1.0327094e-09,0.9999982,7.683481e-10,1.7687639e-06,1.6254214e-12
333,6.0,6.9022366e-07,9.194149e-08,5.6011786e-06,5.9876725e-06,3.8499747e-06,1.5904177e-09,0.99819785,3.058418e-07,0.0017856073
334,5.0,2.31334e-10,5.6698184e-11,2.570913e-12,1.7275289e-11,1.4307343e-09,1.0,2.0204257e-11,9.619489e-13,6.7594125e-12
335,0.0,0.8015302,1.4649774e-05,2.4726138e-08,1.1051429e-07,0.19664064,6.5810127e-07,0.0017887403,2.4772391e-05,1.4949731e-07
336,3.0,7.584475e-10,1.0748014e-09,2.1298295e-06,0.9999969,1.7351833e-09,3.4076472e-10,7.6969485e-07,7.5403015e-08,6.761868e-08
337,4.0,7.152409e-11,5.188766e-11,1.5136662e-13,4.2336634e-11,1.0,5.494344e-13,5.6306103e-08,1.057946e-12,6.8321615e-10
338,1.0,4.1614352e-05,0.99993825,1.7133309e-05,5.604347e-07,3.1728194e-07,1.6183626e-06,6.649272e-08,2.2220684e-07,9.928478e-08
339,8.0,1.3143005e-10,9.390727e-12,2.0424078e-09,4.3964496e-10,3.729493e-08,1.0556401e-08,5.263011e-08,2.0616521e-06,0.999998
340,6.0,1.7223898e-11,8.291687e-15,3.5331787e-14,5.3397387e-11,3.5713651e-10,4.6869797e-15,1.0,1.3307863e-12,2.401565e-13
341,6.0,2.1651019e-13,5.367773e-13,7.912748e-12,4.688137e-09,3.0787307e-11,1.1087166e-14,0.99999976,8.8457925e-13,1.9055554e-07
342,1.0,2.324344e-06,0.99999416,1.3847402e-06,3.727653e-07,1.0978983e-06,1.551115e-08,2.4399358e-07,2.0447594e-08,3.8845943e-07
343,5.0,3.5140329e-06,7.076449e-07,4.483773e-07,2.2076113e-06,1.819467e-05,0.99997246,5.209175e-07,2.925149e-09,1.8188865e-06
344,4.0,4.57832e-05,7.935925e-09,4.5122164e-09,2.4211019e-08,0.9999418,1.9522977e-06,6.6946573e-06,1.0605737e-08,3.6422805e-06
345,3.0,1.4270154e-09,5.763531e-10,2.0509006e-07,0.9999989,7.3175976e-09,2.6512378e-10,7.1792874e-07,1.04893395e-07,4.273964e-12
