id,true_0,score_0,score_1,score_2,score_3,score_4,score_5,score_6,score_7,score_8
176,1.0,1.9643583e-06,0.99999785,1.2374169e-07,1.2040391e-08,3.0534714e-08,1.9195989e-08,6.476175e-10,3.3970098e-09,6.7557054e-10
177,7.0,8.1998115e-09,6.4627784e-08,0.8876434,3.383389e-06,6.2175616e-07,4.4356515e-08,3.996694e-06,0.002442335,0.109906115
178,2.0,3.440051e-08,6.594711e-08,0.16332906,7.9334706e-07,1.8042353e-08,0.83660096,1.1381492e-08,6.7750254e-05,1.2578128e-06
179,8.0,1.5768523e-10,7.865606e-10,1.4550784e-08,8.8728697e-10,1.6365123e-09,8.4010444e-11,9.883645e-07,9.207839e-12,0.99999905
180,6.0,7.2863037e-07,1.3980466e-06,0.05328304,0.043828953,3.353885e-05,4.9131522e-08,0.8725024,5.550329e-06,0.03034432
181,4.0,6.0484996e-07,3.7305735e-08,2.5342557e-09,6.447537e-08,0.9861725,4.323884e-09,0.013824982,6.407324e-07,1.235341e-06
182,4.0,4.570195e-06,0.92400426,6.315753e-06,4.5129764e-06,0.07597474,1.3690423e-08,3.8286817e-06,6.189939e-08,1.6178514e-06
183,0.0,0.9999821,3.945634e-07,1.2003073e-07,7.623704e-08,2.4286214e-07,9.035381e-06,7.833905e-06,7.8680024e-08,6.219509e-08
184,8.0,5.830147e-11,1.714315e-09,6.12138e-05,1.6636024e-07,7.217495e-09,1.5516724e-10,9.003943e-10,6.031124e-12,0.9999386
185,0.0,0.9998543,3.9215986e-09,1.4881701e-07,2.3965544e-08,7.615911e-09,0.00014419007,1.1279183e-06,5.181439e-09,9.476441e-08
186,8.0,1.5498533e-11,3.7229025e-10,4.798373e-09,1.6725669e-06,1.0929354e-08,7.3184715e-13,3.8645975e-09,2.3535054e-11,0.99999833
187,6.0,2.8600428e-07,4.5595233e-10,2.9674903e-08,4.260208e-05,3.4998294e-07,7.7792155e-09,0.99992347,1.6327729e-08,3.322549e-05
188,4.0,1.8672634e-06,2.6127045e-06,5.4137267e-08,1.5018912e-05,0.9449947,4.2316447e-07,0.03064809,0.0010281168,0.023309167
189,0.0,0.99998057,1.0538922e-07,2.4833412e-07,1.0038774e-07,4.092612e-07,1.5493191e-05,2.9180503e-06,1.0638875e-07,4.349702e-08
190,3.0,7.2520635e-08,6.4240135e-07,0.36365914,0.63633335,6.335432e-08,5.1007127e-08,3.6792088e-07,2.2013696e-06,4.1263247e-06
191,3.0,6.311594e-11,1.5954778e-10,3.4677785e-09,1.0,1.2704988e-09,2.4974686e-11,3.026383e-08,6.616128e-09,3.29855e-12
192,1.0,1.490322e-05,0.9999851,4.327088e-09,1.4694326e-08,1.10843725e-08,7.2817845e-09,2.6524947e-11,1.1485473e-09,1.9752851e-10
193,6.0,2.2474956e-11,9.364926e-14,5.32394e-13,3.1747055e-10,4.9053685e-11,7.631441e-14,1.0,1.3016409e-12,3.444855e-10
194,7.0,6.8331174e-10,1.3603696e-09,0.9996861,6.695932e-10,6.1174037e-06,3.603935e-09,9.97857e-09,4.626534e-05,0.00026152
195,8.0,5.2505524e-09,1.2180124e-07,0.023086974,3.9975157e-07,4.9545465e-06,1.3701144e-09,3.332928e-07,1.7540591e-08,0.9769071
196,4.0,3.0112998e-10,8.9619085e-12,1.9835484e-14,1.6304243e-11,1.0,5.0537374e-16,2.496777e-08,3.644321e-13,4.52774e-12
197,0.0,0.98298615,0.0011710606,5.6279194e-05,0.00011972566,0.0046570096,0.010649758,0.00024198677,4.081305e-06,0.00011397596
198,0.0,0.77540654,3.8527993e-05,0.015855767,0.00063012453,0.00040831114,0.14307706,0.057849042,0.00076877995,0.005965873
199,4.0,2.886484e-07,3.7066232e-07,1.0812801e-09,7.78786e-09,0.99980205,1.3893572e-10,0.00019698526,9.799422e-09,2.910691e-07
200,4.0,1.3556128e-06,7.3442105e-05,1.6933107e-08,5.6602982e-08,0.9999068,3.0229037e-09,1.6173883e-05,1.5446961e-09,2.1385315e-06
201,8.0,2.5079822e-13,3.3562062e-12,5.9490235e-09,4.7045437e-11,1.0831967e-10,7.089307e-15,5.563634e-11,9.472285e-13,1.0
202,7.0,1.8343095e-05,2.1217387e-07,4.6127575e-06,1.5556509e-07,0.004571535,0.00055603374,1.0548184e-06,0.9947261,0.00012189359
203,7.0,2.6999294e-09,4.2698254e-09,0.9291961,2.2478084e-06,3.290769e-08,1.7946592e-06,1.2137001e-07,0.07079519,4.5567135e-06
204,4.0,8.517185e-06,0.00078747654,1.3994447e-08,2.7467337e-07,0.9990859,1.11913046e-07,0.00010447488,1.2994626e-07,1.3213734e-05
205,4.0,6.081252e-07,7.8779556e-07,2.378351e-08,8.5897483e-07,0.9985708,5.9665086e-07,0.00031681015,0.00019575507,0.000913726
206,6.0,1.4025793e-09,1.5838395e-11,2.6726835e-12,2.216915e-09,3.9198164e-07,2.278092e-13,0.99999964,1.4297994e-11,3.6710937e-10
207,8.0,8.525788e-09,5.556986e-09,2.9072204e-05,0.00040648825,1.0710982e-08,7.117366e-10,0.0032471397,4.3071264e-08,0.99631727
208,4.0,8.841223e-06,2.0328905e-09,2.2841311e-10,9.539245e-09,0.997537,7.1681365e-13,0.0024540294,1.4503826e-09,2.758146e-08
209,4.0,5.7735127e-05,1.0436315e-09,8.317754e-12,2.3155939e-11,0.9998853,2.0637552e-11,5.699467e-05,5.5354693e-10,5.2411313e-12
210,6.0,0.0062840437,2.8964958e-05,0.0005136625,0.00021747766,0.0020870243,2.7485314e-05,0.9899977,1.5515761e-07,0.00084359513
211,0.0,0.9999994,2.3523032e-09,5.562353e-09,5.049179e-08,3.6963065e-08,2.0517005e-08,4.8866525e-07,7.204011e-10,9.3663735e-09
212,1.0,6.1285555e-06,0.99999285,5.394993e-07,1.4226816e-07,2.0561818e-07,4.8705292e-08,9.083007e-09,4.7877258e-08,2.1779112e-08
213,8.0,6.5653438e-12,7.2298967e-09,5.8531313e-12,1.5263105e-11,2.4312718e-07,1.6102031e-11,5.532519e-12,1.7222887e-06,0.999998
214,4.0,0.39554244,1.2679206e-05,3.9723845e-06,8.281876e-06,0.5821,0.00080786744,0.0016429313,2.3099653e-07,0.019881608
215,5.0,1.6047906e-08,1.0693117e-06,0.9750013,1.4335832e-07,1.8628825e-08,0.024970768,6.3096612e-09,2.6117015e-05,5.94308e-07
216,4.0,0.004650701,0.7190316,2.673524e-06,7.2543803e-06,0.27627236,6.857151e-08,1.398229e-07,1.1599412e-07,3.5135254e-05
217,8.0,4.7539724e-12,9.549597e-10,8.13008e-09,1.9805584e-10,2.345657e-08,2.089246e-11,4.0330916e-11,2.4935217e-08,1.0
218,7.0,1.1127943e-10,5.722968e-10,0.952731,6.070323e-09,2.893477e-08,1.7324359e-09,4.3789808e-10,2.7176637e-05,0.04724182
219,0.0,0.9999963,7.833224e-08,2.5426294e-08,5.4931533e-08,4.7289615e-07,2.8670006e-06,2.5564486e-07,8.023081e-09,1.9319735e-09
220,7.0,7.729291e-09,7.6122355e-08,0.000349007,0.00050792453,1.1581188e-09,6.6702914e-06,3.9003125e-06,0.99912935,3.0917197e-06
221,0.0,0.9997855,2.450093e-07,1.3306275e-05,6.9914213e-06,7.8766725e-06,7.146261e-05,0.00011320628,8.9749835e-07,5.532455e-07
222,0.0,0.99538934,8.5109787e-07,3.2672153e-06,2.8347426e-06,2.7215725e-05,0.0045602196,1.0542316e-05,4.642153e-06,1.1701011e-06
223,6.0,3.7350523e-09,1.4252193e-09,1.6385076e-08,0.005145906,7.265482e-09,5.9881114e-11,0.9948086,1.109992e-08,4.55186e-05
224,1.0,0.000498616,0.9994981,7.0824274e-07,1.5506798e-06,7.3736106e-07,8.9998316e-08,2.2148283e-08,2.4074819e-08,9.429872e-08
225,4.0,1.7458514e-09,4.3371043e-07,3.5434838e-10,5.0471797e-11,0.99999595,1.0214132e-10,3.5692944e-06,4.4735773e-10,6.090273e-09
226,8.0,2.8687117e-07,1.6747056e-06,0.0073220623,3.4284938e-05,0.3454389,3.5083974e-06,2.5428008e-05,0.018310403,0.6288634
227,0.0,0.9999349,9.089483e-09,3.2209714e-06,1.3661239e-07,6.0213615e-06,1.1142421e-05,4.328184e-05,1.2807999e-06,5.900771e-08
228,7.0,1.4929718e-07,3.980977e-07,0.83100414,2.2426038e-05,4.1053827e-08,0.16740182,1.980304e-06,0.0014331697,0.00013580725
229,4.0,0.036791433,2.3109985e-06,0.00012068043,1.2208929e-05,0.33061334,0.00019756776,0.30820504,2.4020317e-06,0.32405502
230,7.0,1.5624949e-09,3.859249e-08,0.99993646,2.3653111e-08,4.7841148e-08,1.1113088e-06,1.036599e-06,6.810508e-06,5.444664e-05
231,4.0,0.0001310036,1.8362687e-09,9.615677e-12,5.303778e-10,0.9998683,1.1303353e-12,7.7251957e-07,3.370627e-12,1.0781904e-09
232,7.0,7.0571625e-11,6.2184086e-10,0.9999968,2.402079e-06,1.9575676e-10,1.0991399e-09,4.5272856e-08,1.8314906e-07,5.905289e-07
233,0.0,0.99999607,1.920948e-07,3.13019e-08,9.461217e-09,3.1626e-06,3.2443972e-07,3.6973375e-08,2.0160593e-08,3.7510053e-10
234,8.0,1.1289847e-11,1.6412567e-11,5.3272533e-08,6.300401e-09,4.1002295e-11,4.0816803e-12,1.661215e-07,2.2684849e-12,0.99999976
235,5.0,5.353632e-09,1.6021596e-07,0.9960174,3.050607e-08,1.2464887e-08,0.003982012,1.3878261e-09,7.187509e-08,2.8333557e-07
236,1.0,9.825195e-06,0.99998856,5.5283147e-07,1.565512e-07,6.4179557e-07,2.3416517e-08,5.7842687e-08,3.9403325e-08,1.0307169e-07
237,7.0,1.7902597e-07,3.9800588e-07,0.19607334,0.50433636,2.0423855e-07,1.1202673e-06,9.7628e-05,0.29946008,3.0700332e-05
238,7.0,1.0173027e-06,1.0420587e-05,0.3397312,4.402489e-06,1.3758783e-05,0.53569716,1.3464488e-05,0.124485865,4.268575e-05
239,4.0,2.3944833e-07,3.454327e-10,4.868839e-13,4.203146e-13,0.9999993,1.4060206e-13,4.2791888e-07,9.2156074e-12,1.917673e-12
240,3.0,3.242733e-11,2.0751987e-11,6.008415e-12,1.0,2.1605155e-09,7.594041e-13,1.975957e-08,7.460341e-12,6.0639367e-14
241,0.0,1.0,1.9406067e-10,4.1715104e-11,3.095957e-10,1.8775503e-09,1.6563265e-08,1.4022863e-08,4.0854338e-09,1.0955194e-11
242,8.0,2.803176e-06,2.5181603e-06,7.227156e-05,9.4926537e-07,1.094032e-05,6.5913823e-06,1.7402859e-06,2.161835e-07,0.9999019
243,8.0,1.2245346e-08,5.4253295e-08,4.924701e-06,0.001708028,2.0042263e-07,4.919724e-12,3.1773754e-05,4.5416212e-10,0.9982551
244,7.0,5.6206083e-08,3.6014853e-07,0.018585524,8.760151e-06,2.7844564e-05,7.2115554e-08,2.8796581e-05,0.027757194,0.95359147
245,0.0,0.9860611,4.92006e-06,1.2341193e-06,1.5929377e-06,3.0980193e-06,0.013893805,3.1433738e-05,2.4575516e-07,2.5850654e-06
246,0.0,0.9967554,8.9398253e-07,1.02633185e-05,2.0495838e-05,3.4294865e-06,0.0003468764,0.0018365965,9.855999e-06,0.0010161878
247,6.0,1.13586696e-10,1.5670287e-10,0.00014147074,1.4895251e-06,4.1349084e-09,4.2784095e-14,0.99985695,5.7914633e-09,6.2906884e-09
248,0.0,0.999387,0.00060210796,6.048932e-08,3.6450797e-07,4.8550705e-06,3.0746078e-06,2.26447e-06,1.106214e-08,9.379712e-08
249,0.0,0.9657786,1.5303357e-08,2.9774506e-07,2.3649525e-07,4.9758673e-06,0.034194004,9.634487e-06,1.2295439e-05,2.6134608e-09
250,0.0,0.92431545,6.764644e-08,0.0007947814,8.261723e-06,6.387901e-07,0.07478449,4.564988e-05,3.9366314e-05,1.1377303e-05
251,5.0,3.0962328e-09,1.4716791e-09,7.674191e-05,4.1190664e-09,1.1323361e-09,0.99992263,3.3001166e-10,6.4115375e-07,5.712127e-10
252,0.0,0.9998965,3.6258022e-08,5.9959575e-08,3.7446404e-07,8.4285355e-05,1.0024313e-06,1.6595997e-05,1.0433412e-06,4.407443e-08
253,8.0,8.968641e-13,1.329407e-11,2.447169e-11,7.605445e-10,7.13598e-10,1.2688882e-13,1.15395355e-08,3.5653585e-12,1.0
254,5.0,0.00025162785,0.9997484,5.7830357e-15,2.9716808e-13,9.287547e-18,1.5202582e-12,8.581338e-22,6.4116637e-25,6.015661e-20
255,7.0,1.6519781e-08,5.4949076e-09,3.2477677e-05,4.283287e-06,2.3558293e-08,2.9003239e-08,0.0011680373,3.768155e-07,0.9987948
256,1.0,3.9441006e-06,0.99999547,5.8266886e-07,3.7917424e-08,2.1927349e-08,3.686245e-08,1.4020011e-09,1.05997335e-08,2.6698181e-09
257,1.0,0.00032062814,0.99967813,1.6358499e-07,1.1247042e-07,9.628104e-07,9.121218e-09,5.606045e-10,3.8005417e-09,4.1268264e-09
258,8.0,6.118172e-10,9.5115145e-11,1.4984435e-08,1.2401723e-08,1.7343195e-09,3.217078e-10,1.3397624e-06,1.2074142e-11,0.9999987
259,6.0,2.2221198e-07,2.3319342e-06,9.849954e-07,0.84548545,7.100436e-05,2.2376809e-10,0.06669035,1.750262e-07,0.0877495
260,6.0,3.401665e-08,4.1417117e-08,0.0015318791,0.016842075,5.3180963e-07,3.537202e-10,0.29475218,7.269485e-08,0.6868733
261,7.0,3.1561637e-10,2.5055438e-09,1.2146086e-07,3.5870357e-08,1.3897915e-06,9.468497e-08,5.8849576e-08,2.174137e-06,0.99999607
262,0.0,0.9999999,5.7485167e-10,5.171384e-08,6.1499588e-09,2.3276634e-09,1.12476295e-08,2.4791946e-08,1.2214678e-09,5.5867408e-11
263,4.0,7.764782e-06,7.273709e-05,4.0760233e-07,2.4173467e-05,0.20239194,6.247328e-06,0.00089279795,0.38628265,0.41032124
264,0.0,0.80560523,1.4961142e-06,3.6172492e-05,2.6989915e-06,0.0003038435,0.19318111,0.00071285147,0.00015094296,5.6783524e-06
265,3.0,9.751482e-10,2.4568818e-09,0.9999604,3.7840222e-05,4.2631e-09,2.1698691e-10,3.2641682e-07,1.31669e-06,1.4495266e-08
266,6.0,6.2335914e-07,1.9444614e-07,4.5458335e-05,0.00024006033,0.00021848071,2.616489e-09,0.7359292,7.851411e-05,0.26348743
267,0.0,1.0,2.0923574e-10,6.826729e-10,1.1317307e-09,5.9803327e-09,4.271875e-08,2.904394e-08,1.3473566e-09,1.3758863e-10
268,7.0,2.3700748e-08,7.4429813e-06,0.9999876,6.148206e-09,1.1088149e-07,4.275971e-06,3.8072603e-10,5.576085e-07,1.0603188e-08
269,3.0,6.598361e-07,2.7676028e-06,0.09725881,0.8879228,1.0669703e-06,2.5530317e-08,0.0075067603,1.9534802e-05,0.007287565
270,3.0,1.2574599e-09,2.4656148e-09,1.9438614e-06,0.99999523,1.8904738e-09,1.0320171e-09,2.5678655e-06,1.1135687e-07,1.2059061e-07
271,2.0,3.07805e-11,6.170098e-09,1.0,3.591397e-08,4.3348516e-09,1.4792596e-09,6.158564e-09,1.0433575e-12,1.1064845e-09
272,0.0,0.942566,3.3346435e-08,1.0431047e-07,7.914002e-07,2.3099668e-07,0.05741749,6.98348e-06,8.369019e-06,2.1689505e-08
273,7.0,2.2628726e-09,2.4460967e-08,0.0012453966,2.391365e-07,4.4437406e-06,4.3199155e-09,1.402615e-06,0.004548332,0.9942002
274,4.0,0.0009300363,6.641983e-09,2.6693747e-10,9.331515e-09,0.0007963672,2.1510453e-09,0.99827313,5.736594e-08,3.2960637e-07
275,3.0,3.8974227e-11,1.9809956e-11,3.3448962e-11,1.0,5.0146926e-10,1.7417456e-11,1.0006046e-08,4.7561968e-11,3.0690893e-13
276,2.0,2.2961115e-09,1.5792253e-07,0.99999917,9.16397e-08,2.4769761e-08,4.1555015e-07,1.611418e-08,2.927474e-11,5.2378113e-08
277,6.0,7.588715e-07,1.6568022e-08,0.0003541893,0.0003198853,9.178687e-07,7.905248e-06,0.983124,1.8293114e-05,0.016174069
278,1.0,3.5393936e-05,0.9999646,1.3520875e-08,5.1588977e-08,2.9413636e-08,2.2844139e-08,1.1989174e-10,3.948399e-09,1.4204817e-09
279,5.0,1.6370963e-06,9.321495e-06,8.085254e-07,1.2994254e-06,0.00026572723,0.9997192,1.0077501e-06,1.7624424e-09,1.019111e-06
280,0.0,0.970635,2.7717158e-06,0.00016448362,1.5247115e-05,0.0009897299,0.027321301,0.00043492144,0.0001352514,0.00030128672
281,8.0,2.9274966e-12,1.7103023e-12,1.6054733e-12,2.552231e-11,2.2189409e-10,2.1157092e-14,1.5261756e-07,2.6282787e-12,0.9999999
282,2.0,1.4728649e-10,4.3762583e-08,0.9999999,1.4349682e-08,6.150674e-09,3.1802219e-09,2.314038e-09,3.695553e-12,2.6767644e-09
283,6.0,8.346729e-12,6.238546e-12,6.007049e-09,1.4211201e-09,2.0333107e-11,6.837691e-13,1.0,3.2726807e-12,8.245582e-09
284,1.0,6.9337715e-05,0.9999306,1.8941424e-08,5.6106018e-08,4.5141213e-08,1.5106059e-08,1.07052325e-10,2.2224225e-09,6.3313305e-10
285,3.0,4.5369646e-12,1.1708614e-11,1.351539e-09,1.0,9.2587486e-11,3.958426e-12,3.1221097e-09,5.5125543e-10,2.270337e-13
286,7.0,3.9626252e-07,1.3585368e-07,0.0027858708,4.3686114e-06,7.053515e-05,9.324528e-05,0.0002028192,9.3408635e-06,0.99683326
287,8.0,3.981038e-10,4.1445072e-10,1.5532449e-10,4.2509445e-08,2.3200306e-09,3.216186e-10,0.02106308,3.0832645e-09,0.97893685
288,0.0,0.99906844,8.832791e-08,1.1719326e-07,6.275255e-06,3.46055e-05,2.323837e-05,0.0008402114,2.6170497e-05,8.1679326e-07
289,8.0,1.1956528e-09,1.2953198e-08,1.840049e-05,1.7712431e-05,4.5370825e-08,3.1256078e-11,0.00041267773,9.3065946e-12,0.9995511
290,0.0,0.99991524,7.3784854e-08,4.092552e-05,2.9700578e-07,1.6398732e-05,5.120788e-06,1.640036e-05,8.8200716e-07,4.6181926e-06
291,8.0,1.678067e-12,3.843818e-11,2.1614353e-12,1.0111503e-09,3.4521779e-09,2.7779383e-12,4.490458e-08,1.5123207e-10,1.0
292,8.0,1.8475175e-11,7.0721107e-10,4.950812e-06,2.4844939e-08,1.9410498e-09,9.2773645e-12,2.0544415e-11,8.8748825e-10,0.999995
293,0.0,0.8034966,1.10889005e-07,2.8097222e-06,1.0948685e-06,9.584986e-07,0.19642928,6.413637e-05,3.5344337e-06,1.4689546e-06
294,8.0,2.2893636e-10,2.5326703e-09,3.662242e-05,9.028022e-09,1.3483779e-07,2.6319222e-10,1.6387157e-08,7.45712e-09,0.9999633
295,4.0,9.4263495e-12,3.127967e-14,2.7207155e-18,4.3049064e-14,1.0,3.647726e-18,5.8377127e-12,3.7348154e-17,2.012702e-15
296,2.0,4.285752e-10,3.3081836e-08,0.9999999,4.0354674e-08,1.0856468e-08,2.834117e-08,3.3051357e-09,7.2576845e-12,1.2014515e-08
297,7.0,2.8080667e-09,8.771163e-09,0.084308974,8.078359e-06,2.2099555e-07,2.982713e-09,8.245528e-06,2.3562297e-06,0.91567206
298,2.0,5.256825e-08,1.984315e-06,0.9999721,1.3885982e-07,1.0137532e-07,2.54868e-05,4.406011e-08,2.0625067e-10,7.471569e-08
299,7.0,1.0978815e-06,0.0008732753,0.9969015,2.8286266e-07,0.0005344016,0.0002926501,2.5374451e-08,0.0013901211,6.6823654e-06
300,6.0,1.2992365e-08,9.714665e-08,1.2932898e-07,6.5711185e-07,2.3828209e-06,7.576894e-12,0.9999629,1.750333e-11,3.3863438e-05
301,3.0,2.1606366e-11,1.176979e-10,1.5505669e-09,0.9999999,1.1151668e-09,8.3506174e-11,1.2552935e-07,3.4667595e-09,4.5095609e-13
302,6.0,2.9855225e-09,6.7079897e-09,6.7211037e-09,1.2950741e-05,1.1011073e-07,4.7356043e-12,0.9998405,5.991968e-10,0.00014631855
303,4.0,1.3906062e-08,2.181597e-08,2.1209386e-12,1.2604374e-10,0.9999995,6.2011967e-12,5.170419e-07,5.6478e-10,1.3976814e-09
304,8.0,1.2734287e-10,4.0046624e-10,3.0579875e-05,1.0970663e-08,3.4564005e-09,4.170698e-11,4.2232813e-08,5.177298e-11,0.99996936
305,0.0,0.9864869,1.6919229e-07,1.1950921e-06,3.3807962e-07,4.3647665e-06,0.01347428,2.0451896e-05,1.0011194e-05,2.3098942e-06
306,0.0,0.9999471,8.692267e-06,1.2312248e-07,5.933966e-07,1.4044452e-05,2.6766997e-05,1.8234759e-06,8.2320916e-08,7.9254994e-07
307,1.0,2.3620767e-06,0.9999976,5.263772e-08,8.781172e-09,1.696167e-08,2.0159202e-08,3.6613668e-10,1.8154219e-09,3.1271724e-10
308,0.0,0.9988996,3.5213066e-08,1.0473128e-08,1.8314527e-08,0.00084887067,1.0656421e-05,0.00023615116,4.6328087e-06,8.230525e-09
309,8.0,2.6139594e-12,1.8541484e-11,9.797932e-10,3.917439e-11,8.667823e-08,1.8534156e-12,1.27917755e-11,3.2289563e-07,0.9999995
310,8.0,2.9194944e-06,1.8428532e-08,0.00014267694,1.5520047e-05,4.258489e-07,1.4307502e-05,6.532286e-06,1.5432111e-07,0.99981743
311,1.0,2.2037226e-05,0.99997795,6.855876e-09,2.002002e-08,1.7100206e-08,1.7008505e-08,3.9721584e-11,2.773609e-09,4.8969057e-10
312,8.0,1.7899527e-09,3.8610494e-08,0.03795011,1.3749021e-06,3.43117e-07,5.271388e-10,5.504543e-09,1.1418161e-06,0.962047
313,0.0,0.9966635,3.6590933e-05,8.783751e-06,9.8592445e-06,0.0032065832,4.695775e-05,2.3351426e-05,9.933128e-07,3.3755616e-06
314,0.0,0.99563223,6.393917e-07,5.2526875e-06,2.8245418e-06,8.177854e-06,0.0036985783,0.0005942632,1.7569182e-06,5.6278488e-05
315,6.0,2.5290778e-09,1.285402e-10,5.015252e-10,1.1255884e-06,1.6472444e-07,3.3782738e-10,0.9997874,1.4475594e-09,0.00021137498
316,7.0,8.166465e-09,1.6074107e-08,0.002128365,1.1294419e-07,6.2594756e-07,4.5697337e-08,1.5553097e-07,0.00016436256,0.9977064
317,1.0,5.7522102e-05,0.9999424,1.4705194e-08,4.1662034e-08,6.361686e-08,1.1956059e-08,2.0400745e-10,2.3383648e-09,1.2690936e-09
318,8.0,6.8196515e-09,2.3668997e-07,1.9237365e-05,0.00048236662,1.5155715e-07,1.5685804e-10,2.4382147e-05,6.708287e-10,0.99947363
319,0.0,0.9999751,3.1475806e-09,5.2975555e-08,8.518889e-08,2.7057175e-07,9.868984e-06,1.29181035e-05,5.7928107e-09,1.6582436e-06
320,3.0,3.116188e-08,6.3828296e-08,0.68863213,0.3113668,1.2775274e-07,4.240904e-09,3.8974366e-09,6.341616e-07,2.8732802e-07
321,8.0,9.187997e-08,8.685033e-07,1.4067828e-06,1.4899525e-06,0.0017398366,4.340522e-09,0.96271914,1.2597354e-07,0.035537057
322,4.0,1.0265927e-06,6.044586e-06,6.051293e-08,1.345913e-06,0.8304157,3.7150094e-09,0.16940068,4.5364146e-07,0.00017470359
323,8.0,2.0672157e-08,1.8970971e-07,1.9097338e-06,4.2934403e-06,0.000990788,1.5236704e-08,3.862114e-07,0.0008288994,0.9981735
324,0.0,0.9687431,1.6529065e-06,0.0002830392,2.2034046e-05,3.356921e-05,0.029647974,0.0006129661,2.7094145e-05,0.00062842615
325,4.0,3.7466197e-08,1.1579622e-08,4.5175134e-11,6.3309863e-10,0.99989915,4.1002864e-11,0.00010085374,3.9207663e-08,2.499144e-09
326,4.0,1.9168898e-10,2.861557e-13,5.757059e-16,1.2281071e-13,1.0,5.629746e-17,1.890931e-12,3.0342906e-15,2.3795002e-14
327,0.0,0.9645819,8.653599e-07,6.672446e-05,2.6008302e-05,5.832201e-05,0.034784626,0.0001918792,0.00024995356,3.9750503e-05
328,0.0,0.9999176,2.1300559e-07,5.2461697e-09,5.797908e-08,3.5623688e-07,7.431975e-05,7.156478e-06,1.6050976e-07,1.1822498e-07
329,6.0,0.0002635254,1.5986213e-08,0.00038079292,0.00017401745,6.276549e-06,0.00017095315,0.99234563,1.8259121e-05,0.006640535
330,0.0,0.97469234,2.288315e-07,3.666853e-06,3.9987767e-06,1.5848367e-07,0.024824118,0.00043949523,5.899653e-07,3.539567e-05
331,8.0,5.469221e-12,1.723829e-11,1.1435431e-09,3.1421027e-10,2.6422529e-11,4.746832e-12,1.2991538e-07,1.9727981e-11,0.9999999
332,1.0,1.6962249e-06,0.9999982,8.463179e-08,2.521361e-08,4.7301405e-08,4.21772e-08,1.4673142e-09,2.5874085e-08,3.32631e-09
333,8.0,4.7160918e-11,3.1046637e-10,4.5576254e-09,3.7384933e-07,5.1735265e-09,4.445245e-12,0.00010196713,4.0997786e-08,0.9998977
334,3.0,9.517986e-09,8.598964e-09,0.00175007,0.9982475,3.8050513e-07,2.4787887e-09,1.9519769e-08,1.9712118e-06,2.0776696e-09
335,7.0,1.4955225e-06,0.0005600923,0.9638341,2.8546006e-07,0.00020931434,0.0016804138,1.3882021e-07,0.0337123,1.8418398e-06
336,3.0,2.970332e-08,4.7336304e-08,0.007907859,0.9920868,5.376579e-07,4.7346415e-08,9.8814766e-08,2.1909273e-06,2.2960305e-06
337,1.0,3.50031e-06,0.9999964,8.5029995e-08,1.0803136e-08,2.2253863e-08,1.5796825e-08,5.733627e-10,2.8284626e-09,6.768981e-10
338,3.0,1.3821194e-10,1.6056523e-10,7.0921086e-10,0.99999964,6.6891215e-10,3.966975e-11,3.1753936e-07,9.108011e-10,6.0458694e-11
339,3.0,8.053204e-09,3.6455168e-09,1.0348165e-06,0.99999607,1.0002037e-08,7.337437e-09,2.774838e-06,7.674392e-08,2.8962384e-09
340,8.0,1.9688258e-14,1.5026239e-12,7.0109587e-13,2.9120985e-12,1.4294461e-10,5.6351482e-14,1.0092634e-10,5.8049274e-11,1.0
341,0.0,1.0,4.714083e-11,1.8589006e-12,3.3905535e-11,1.5897002e-10,1.5785623e-11,1.3480795e-08,1.4967722e-11,4.4198616e-12
342,0.0,0.99994755,5.2768172e-08,6.989437e-07,3.5774605e-08,9.533487e-09,5.1465027e-05,1.2341384e-07,1.6360783e-09,1.4469397e-07
343,8.0,1.8565399e-09,7.259892e-07,7.3502097e-06,2.1397e-08,6.313338e-08,4.7287934e-09,6.9815326e-10,1.2689569e-06,0.99999046
344,1.0,6.1288442e-06,0.9999924,8.50868e-07,1.4209333e-07,2.2818568e-07,1.2019702e-07,7.236727e-09,5.4020614e-08,2.4295417e-08
345,1.0,3.106277e-06,0.99999666,1.4413749e-07,1.5050514e-08,3.852406e-08,2.5631444e-08,9.354506e-10,4.937912e-09,7.99999e-10
346,6.0,2.6132839e-11,2.3428666e-12,7.076177e-11,5.6250364e-09,1.1802034e-09,2.6122633e-14,1.0,3.7329163e-12,1.3248197e-08
347,2.0,5.9597616e-09,3.353207e-07,0.9999989,7.903405e-08,5.1399315e-08,4.9602625e-07,8.413255e-09,3.9799924e-11,1.2019087e-08
348,8.0,6.355832e-11,2.0414295e-10,1.5040577e-08,1.2442704e-08,1.0496565e-09,6.881409e-11,5.8678766e-06,5.629634e-11,0.99999416
349,0.0,0.9998116,6.991894e-07,2.1417281e-06,1.1422659e-06,7.0521264e-06,0.00013178596,4.099412e-05,1.2348406e-07,4.5220036e-06
350,6.0,3.6465524e-05,2.6486066e-06,1.11575815e-07,5.7234485e-07,0.00046009367,3.6116343e-09,0.9994991,2.0783322e-08,1.008458e-06
351,4.0,6.6408265e-06,4.837932e-05,3.3516116e-08,1.05281515e-07,0.9998031,2.5569944e-08,0.0001344315,9.097702e-07,6.3513257e-06
