id,true_0,score_0,score_1,score_2,score_3,score_4,score_5,score_6,score_7,score_8
175,1.0,2.2584238e-06,0.99999774,9.479846e-11,8.126094e-20,8.997548e-12,7.2032535e-26,5.1450326e-13,5.432639e-25,1.3553727e-08
176,4.0,0.0020651924,3.7230627e-12,8.7491536e-08,5.1443665e-14,0.9968887,2.549507e-06,5.2746236e-07,0.0010420207,9.381724e-07
177,3.0,6.647487e-12,1.7411103e-12,7.7632785e-06,0.99999225,3.5767025e-10,9.664951e-13,1.0633434e-08,1.2042102e-10,1.528844e-09
178,1.0,1.0839895e-05,0.99998903,5.533924e-09,9.04218e-16,5.3094185e-10,1.1256673e-19,3.0603678e-10,4.307528e-18,6.563045e-08
179,5.0,8.309121e-14,1.0848326e-13,7.242803e-05,1.7163134e-14,7.5890585e-13,0.9999274,1.8203287e-13,1.771151e-07,1.9777383e-10
180,4.0,0.00011392748,0.0032007704,4.9740676e-05,1.3486467e-06,0.94976354,8.8922985e-09,0.004853587,5.7122947e-05,0.041959837
181,8.0,2.71453e-23,5.518009e-19,1.7157567e-11,3.1728986e-12,3.9953657e-16,2.9808534e-21,7.8323415e-12,1.064897e-14,1.0
182,8.0,9.134509e-14,6.1451133e-10,0.00040701526,1.3915937e-08,4.5761717e-05,1.9101366e-11,3.181335e-11,4.317733e-05,0.9995041
183,1.0,1.9405848e-06,0.9999981,4.1951918e-11,2.9052073e-20,3.477344e-12,1.0486189e-26,2.094099e-13,5.4105085e-26,8.857056e-09
184,4.0,1.5109126e-07,0.00011575783,3.681633e-08,1.4029617e-11,0.99980026,2.9585186e-15,8.28665e-05,2.457699e-08,8.728806e-07
185,7.0,1.32333855e-14,2.608322e-13,0.99963593,2.1297257e-11,3.8995443e-10,3.6084415e-07,7.242355e-11,0.00035870168,4.980331e-06
186,8.0,8.234272e-16,2.5060086e-13,4.0161425e-12,6.953803e-13,1.1856716e-06,1.0270938e-20,0.00087342615,4.4332946e-13,0.9991254
187,0.0,0.99987566,1.476719e-09,2.5314646e-08,7.06792e-11,7.12236e-06,0.0001169274,2.5933028e-07,8.446754e-09,2.1059186e-09
188,6.0,9.689675e-12,6.0077214e-11,0.010355625,0.0025019825,3.101965e-09,6.8118226e-11,0.06576888,1.7567463e-06,0.92137176
189,6.0,0.004305618,2.8270147e-11,2.2533125e-07,1.2276644e-10,2.3260134e-09,6.276216e-08,0.9956553,6.02876e-08,3.8768987e-05
190,3.0,1.7264203e-10,2.577535e-10,0.00027417872,0.99972564,1.5918316e-07,8.3074964e-13,2.901104e-13,2.6398198e-12,6.397738e-10
191,8.0,3.512148e-15,1.0314325e-12,1.6024732e-06,4.4477034e-08,2.6229254e-09,2.7376674e-13,1.0145579e-10,5.7687294e-14,0.99999845
192,1.0,1.3778003e-06,0.99999857,6.195071e-11,1.6716519e-21,8.1308425e-13,4.4796037e-27,1.4089449e-14,1.2039003e-26,1.333401e-09
193,7.0,0.00027950556,0.99971396,5.9893882e-06,1.470695e-14,4.8710262e-09,4.296015e-14,1.562165e-13,2.869498e-17,5.540686e-07
194,3.0,9.66462e-09,6.878444e-11,0.024308853,0.975688,3.1128566e-06,2.1057083e-11,6.236705e-11,3.685655e-09,4.259262e-09
195,1.0,4.6539917e-06,0.99999535,1.6741225e-10,6.2363505e-20,4.2396538e-12,8.370125e-27,7.2837754e-13,2.5566726e-26,2.5192001e-08
196,1.0,1.1123029e-06,0.9999989,6.130327e-12,2.1324304e-22,4.5799253e-13,1.6426496e-29,1.3061271e-14,4.739079e-29,2.7599145e-09
197,8.0,7.4410835e-20,3.487691e-17,5.444121e-11,5.9318943e-12,4.358581e-12,3.0658432e-16,1.5555035e-11,3.6862992e-14,1.0
198,0.0,0.9999975,6.9805034e-10,8.2622415e-07,3.554674e-09,3.7693482e-07,1.0463772e-06,2.3584558e-07,4.314362e-08,1.0261629e-08
199,0.0,0.058752783,1.7724556e-09,9.525218e-07,2.0468571e-10,1.134343e-06,0.94119054,1.0726157e-05,1.6483715e-07,4.3819662e-05
200,3.0,2.3348545e-10,2.1786825e-10,0.3333649,0.6666348,2.0857439e-07,1.691466e-11,2.378501e-09,1.1090151e-08,1.3310854e-07
201,3.0,7.608439e-07,1.0009013e-08,0.14763978,0.8522585,9.874855e-05,1.33443265e-08,3.6327873e-07,1.8773794e-06,8.532655e-08
202,8.0,3.3326295e-10,2.04323e-11,6.253465e-09,1.6643091e-07,0.00042295374,2.4604785e-10,3.004086e-06,5.7388585e-05,0.9995165
203,5.0,3.6401803e-13,3.9040047e-12,0.48650983,1.3665082e-13,1.225641e-12,0.5134899,4.5165295e-11,2.5936584e-08,2.54808e-07
204,8.0,2.0832697e-18,4.4599486e-13,2.8724297e-12,1.75245e-10,2.4997346e-09,1.0469025e-18,4.9335297e-10,1.09106206e-13,1.0
205,3.0,4.7927273e-11,2.0959672e-09,0.005130664,0.99486804,2.9774721e-08,2.0568352e-13,3.3118802e-08,1.1716182e-10,1.1806666e-06
206,4.0,0.6854121,0.03800114,1.3251724e-06,1.003574e-06,0.09673403,8.731586e-05,0.16977556,4.3368124e-07,0.009987081
207,8.0,9.779094e-13,5.8385263e-10,0.019093836,0.000120485405,1.0324027e-06,6.45737e-11,2.836877e-09,1.2337783e-09,0.98078454
208,6.0,3.9086534e-10,1.7741286e-08,1.0642246e-05,4.5183518e-07,6.6521905e-05,1.076107e-11,0.13896385,3.134569e-10,0.8609585
209,0.0,0.99991,6.7828243e-12,6.8948774e-10,2.4351448e-12,6.176949e-09,8.8355504e-05,1.5528775e-06,1.1342446e-07,4.6004185e-08
210,1.0,8.073801e-07,0.99999917,5.176571e-12,1.2042893e-22,2.4279957e-13,1.1584853e-29,4.649331e-15,3.377166e-29,1.2694513e-09
211,2.0,8.21704e-12,3.6147566e-07,0.99999964,4.920988e-15,3.466102e-14,1.4046951e-08,4.0986203e-14,1.02784556e-16,4.4044637e-10
212,0.0,0.99999857,9.936513e-10,8.102358e-09,7.1846945e-11,8.028277e-08,1.3455486e-06,4.9393087e-08,2.1497304e-09,6.793302e-09
213,0.0,1.0,2.087104e-14,2.925641e-14,3.7658708e-19,5.5821496e-15,8.817268e-15,5.1797898e-14,6.915102e-16,4.2282157e-15
214,2.0,2.3231298e-12,2.0819743e-13,0.99577004,1.0131059e-11,1.5005257e-09,0.0040706065,5.625983e-14,0.00015932736,7.818511e-09
215,5.0,2.1772113e-09,4.3173856e-08,0.007018267,2.5261282e-10,1.03113386e-07,0.95764357,2.00245e-09,0.03533801,5.9561e-08
216,8.0,7.103019e-14,1.1226634e-10,0.00024031034,4.3404166e-06,4.8937934e-09,1.5680028e-10,9.099179e-07,0.0013155751,0.9984388
217,0.0,0.6325206,1.56367e-09,1.36110065e-08,2.3150858e-11,1.5743426e-08,0.36744574,2.6041333e-05,8.9677116e-08,7.468506e-06
218,0.0,0.10581433,5.42378e-10,1.7388733e-07,1.561434e-11,1.878948e-05,0.89415234,1.1957475e-05,1.3984699e-06,1.0227413e-06
219,0.0,0.1234922,2.40159e-08,0.00092927046,8.55347e-09,5.8627766e-06,0.87527716,0.00011859022,3.3887522e-06,0.00017345036
220,6.0,6.167308e-17,7.68435e-20,8.794038e-19,4.4882836e-19,8.668164e-14,6.83526e-26,1.0,4.0355243e-18,5.259245e-13
221,3.0,3.655272e-10,4.162907e-10,0.008186232,0.99181366,9.111881e-09,5.716065e-12,1.7269429e-08,1.3926202e-11,5.366593e-08
222,8.0,9.36018e-15,7.020604e-12,3.1102213e-06,1.569793e-06,2.0226324e-08,4.0918575e-12,6.8310534e-08,6.2678873e-10,0.99999523
223,6.0,1.7666429e-11,6.5859306e-12,2.4437566e-07,1.249061e-07,2.4775797e-08,1.2543069e-13,0.9871897,1.6847951e-10,0.012809904
224,8.0,1.9827199e-18,7.635076e-15,3.093687e-12,1.0114246e-08,1.2390874e-10,1.3243943e-17,3.8769723e-08,2.9324848e-10,1.0
225,3.0,1.3469741e-09,1.08383164e-10,3.3756777e-09,0.99999845,5.8041635e-08,3.455272e-11,1.4558133e-06,5.018799e-10,5.10306e-09
226,5.0,1.8922667e-11,1.22217965e-11,3.0370543e-06,1.0997043e-11,6.2673544e-10,0.9924184,1.601579e-13,0.0075785336,6.379272e-11
227,1.0,3.852797e-06,0.99999607,7.662113e-10,1.0899111e-18,9.723143e-12,2.5625843e-24,1.937487e-12,9.024496e-24,2.6219299e-08
228,8.0,5.2519387e-20,4.6718958e-15,2.5545152e-15,6.99162e-10,1.8071074e-09,9.650144e-20,4.5370856e-12,6.7771206e-13,1.0
229,2.0,1.849265e-10,2.167014e-06,0.99999774,1.09196316e-13,3.4830765e-13,1.171147e-07,4.1423523e-12,1.5537503e-15,7.403592e-09
230,0.0,0.6649596,0.00010126067,7.527394e-05,7.062025e-07,0.00014592402,0.33285925,0.0010613622,4.7298752e-05,0.00074926444
231,1.0,1.960874e-06,0.9999981,1.0689198e-11,1.6063116e-21,9.514022e-13,1.0243306e-28,3.4111433e-14,2.7709938e-28,5.155438e-09
232,0.0,0.122083016,1.2143453e-08,5.5109867e-05,3.4451826e-09,0.0003887733,0.8770359,0.0003679593,5.62603e-05,1.2986798e-05
233,6.0,2.945638e-16,2.4176057e-16,8.390031e-16,7.799391e-17,4.8228747e-11,2.6892754e-25,1.0,1.4282957e-18,1.2297426e-10
234,4.0,1.4098134e-07,5.0025932e-08,6.602031e-10,1.8404405e-14,0.99951947,8.9951226e-14,0.0004757037,2.4287993e-07,4.478206e-06
235,0.0,0.02931915,4.5285637e-07,0.0027123424,3.2928475e-07,2.9153183e-05,0.96194196,0.00013085165,9.101639e-05,0.0057747206
236,5.0,6.272644e-12,1.4728765e-09,0.00019139885,1.8056808e-12,1.449718e-09,0.99980694,5.3455348e-11,1.5675303e-06,1.103143e-07
237,8.0,2.667524e-13,2.8114577e-11,8.062586e-06,7.240836e-07,1.2745926e-07,3.4519196e-10,9.374981e-08,5.2419364e-07,0.9999906
238,0.0,0.99999976,3.734676e-11,6.751049e-08,1.9052526e-12,9.249349e-09,8.285137e-08,5.309668e-10,4.1815206e-08,1.4955561e-11
239,1.0,8.7529115e-06,0.9999912,8.6252916e-10,8.131936e-19,1.8183403e-11,1.0322649e-24,9.872276e-12,3.2309772e-24,7.0812696e-08
240,1.0,8.375512e-07,0.99999917,8.781257e-12,2.8404322e-22,3.4734482e-13,3.3965457e-29,9.881984e-15,1.1626343e-28,1.6900912e-09
241,1.0,1.3509355e-05,0.9999862,9.357226e-10,1.2198909e-17,1.2439531e-10,2.1131367e-24,4.7782445e-11,1.264554e-23,3.3908108e-07
242,5.0,1.3242786e-12,2.40694e-12,3.5868357e-05,3.286833e-14,1.4612906e-11,0.9999635,1.1464912e-13,5.9307536e-07,2.1219844e-11
243,4.0,4.0663994e-07,0.022160236,1.8163801e-06,3.904374e-10,0.9772488,3.4016416e-12,6.057445e-05,0.00019387447,0.00033423098
244,4.0,5.954969e-11,5.8043856e-08,2.2421188e-11,5.792894e-12,0.99996614,4.450264e-13,2.5927016e-05,2.5073918e-08,7.89556e-06
245,0.0,0.95438004,2.041088e-10,3.7013425e-07,4.1382515e-11,1.2537771e-07,0.045598198,4.7162263e-07,2.068188e-05,2.1751102e-07
246,1.0,2.7247754e-06,0.99999726,4.4373623e-11,6.32824e-21,3.0211838e-12,2.1666633e-27,1.612287e-13,1.0352041e-26,7.31961e-09
247,0.0,0.63381475,2.6821905e-08,5.298301e-05,4.8025144e-09,4.9889695e-05,0.35609087,5.914804e-05,0.0099315215,7.946504e-07
248,0.0,0.75502336,1.7329286e-05,0.13385297,6.245913e-08,0.0028038274,0.10563102,0.0023776256,9.62221e-05,0.0001975127
249,3.0,4.401359e-13,3.0168756e-14,2.0127962e-07,0.99999976,2.0119009e-10,3.0009606e-18,2.9606914e-10,1.4817434e-14,4.5191743e-11
250,8.0,3.0859617e-19,8.208128e-16,8.351903e-16,1.1832642e-13,1.2568071e-08,4.162966e-22,4.352714e-09,9.529449e-15,1.0
251,6.0,2.9434484e-12,1.7970719e-15,8.613404e-09,1.0285187e-12,2.8854025e-10,3.2723138e-15,1.0,5.132868e-10,2.0187511e-10
252,5.0,1.0721264e-10,1.2934101e-12,6.0750814e-08,2.1669747e-13,1.1238966e-09,0.9998211,1.8358993e-12,0.00017874205,6.110677e-12
253,6.0,9.237824e-12,1.8793947e-10,8.0655234e-08,9.762746e-08,1.2342647e-05,1.4790677e-13,0.017172027,1.915411e-09,0.98281544
254,3.0,1.0885693e-09,1.1621492e-09,0.093546584,0.9064413,3.010777e-07,2.763706e-11,3.935662e-06,8.100279e-09,7.929418e-06
255,0.0,0.9998487,1.07513065e-08,2.3872458e-06,4.1203414e-09,1.83523e-05,0.00012909643,6.9923334e-07,7.468264e-07,1.2458182e-08
256,3.0,1.7089478e-10,3.7194328e-09,0.08856151,0.9114295,2.7264697e-08,6.727647e-11,5.402466e-07,6.6609767e-09,8.364284e-06
257,1.0,6.653521e-06,0.9999933,7.868813e-11,4.1615113e-21,1.6377742e-12,8.722377e-28,9.032887e-14,9.536923e-28,7.590993e-09
258,0.0,0.0050324537,7.157027e-09,8.752676e-06,9.1438157e-10,4.4105488e-07,0.9949484,5.563455e-06,1.5176863e-06,2.792656e-06
259,5.0,4.353723e-08,2.0175637e-09,2.2911142e-09,8.7956005e-12,6.2329727e-06,0.99810445,5.5666298e-11,0.0018891724,7.017395e-10
260,0.0,0.9999938,1.9843217e-08,2.2751315e-08,6.3416744e-11,2.3059931e-06,3.717284e-06,6.487752e-08,1.3174528e-09,9.836178e-08
261,6.0,6.0909965e-16,5.501088e-20,1.5606592e-19,1.1236719e-19,2.7798464e-12,7.272873e-27,1.0,8.1105385e-19,1.4825676e-12
262,8.0,9.505242e-13,2.018593e-10,5.3446405e-05,7.639007e-06,7.192997e-08,5.307406e-12,8.652426e-09,3.9570213e-12,0.99993885
263,8.0,1.2368371e-16,3.4040982e-12,1.8091249e-11,0.00020674804,3.1676116e-08,5.781805e-19,3.3452192e-11,1.4216922e-15,0.99979323
264,1.0,3.6275824e-06,0.9999963,4.6778803e-11,4.0163524e-21,2.3472637e-12,1.6152803e-28,1.4346118e-13,3.6590522e-28,9.255863e-09
265,0.0,0.9989536,2.208981e-09,2.867578e-06,6.650324e-10,1.6934214e-07,0.0010419723,9.5287265e-07,3.6419422e-07,7.3337766e-08
266,0.0,0.008807304,1.6279129e-06,0.16072603,1.2421864e-06,0.00022011258,0.8198177,0.000951245,7.302061e-05,0.0094016595
267,1.0,1.3655368e-06,0.9999987,6.9323304e-11,3.1363467e-20,1.5602817e-12,3.0221172e-26,1.5520946e-13,1.6917537e-25,5.2893077e-09
268,0.0,0.0060439934,2.87512e-07,0.0013802769,1.610258e-06,3.0908523e-05,0.82642335,0.0039774026,0.00037525108,0.16176692
269,1.0,4.2030497e-06,0.9999958,1.4590186e-10,1.2862915e-20,2.5584287e-12,7.1502614e-27,3.5905632e-14,9.069172e-27,4.0380055e-09
270,0.0,0.23992947,0.00039950226,0.037057128,0.00012269348,0.0046534482,0.15102208,0.17030591,6.663125e-05,0.39644325
271,1.0,2.0866878e-06,0.99999785,5.028299e-11,6.635814e-21,6.0617516e-13,2.5252354e-26,8.12314e-15,7.925576e-26,7.179173e-10
272,3.0,3.4951778e-10,2.6962882e-10,0.03995973,0.96004015,1.0392121e-07,1.1919964e-11,2.359702e-10,1.3669371e-09,7.14675e-09
273,1.0,1.65531e-06,0.99999833,3.639574e-11,2.6455132e-21,1.965905e-12,1.3396339e-27,3.9130374e-14,6.2968984e-27,4.500626e-09
274,0.0,1.0,5.098303e-12,4.3924666e-11,2.706991e-16,6.7792833e-12,9.6985475e-12,2.6127085e-09,1.9336724e-13,2.142584e-11
275,4.0,2.5818264e-07,0.00012173196,2.1883335e-09,1.7359482e-13,0.99980265,1.5846672e-14,7.474505e-05,2.3312982e-07,4.318652e-07
276,8.0,1.6243588e-16,1.4537469e-11,4.6530084e-12,8.15889e-06,5.1799766e-08,3.8122482e-19,7.987318e-07,6.6548016e-15,0.99999106
277,1.0,1.3672117e-05,0.99998605,9.247823e-10,1.7148048e-17,1.1500823e-10,2.1579154e-24,4.052212e-11,1.170838e-23,3.0367215e-07
278,4.0,0.95742977,2.7170042e-09,3.6971908e-11,2.7859874e-12,0.037824072,2.3528452e-07,0.004745238,2.8537005e-07,2.9396912e-07
279,3.0,1.1098681e-11,3.4139838e-10,0.021536117,0.9784636,7.185392e-08,1.521822e-13,2.3978088e-13,4.634833e-12,2.3575119e-07
280,1.0,1.0226903e-05,0.99998975,9.40979e-10,2.7590659e-18,5.3574856e-11,6.918542e-23,8.1140745e-12,6.325631e-22,2.4183702e-08
281,2.0,1.2631151e-11,7.514782e-07,0.9999993,5.08714e-15,4.5605897e-14,1.2142198e-09,3.84293e-14,4.706285e-17,4.2527304e-10
282,2.0,2.0643214e-12,8.3638916e-08,0.9999999,2.4835544e-15,1.1728124e-15,9.841225e-09,1.772701e-14,3.796914e-18,6.081867e-10
283,1.0,5.6790977e-06,0.9999943,1.7994364e-10,2.6821976e-20,2.5963062e-12,6.6891414e-27,4.647451e-13,1.4953368e-26,1.7052539e-08
284,0.0,1.0,3.72047e-12,2.7474969e-12,9.22748e-17,8.792858e-13,1.1643536e-12,1.222617e-13,1.1424329e-14,9.773616e-14
285,3.0,2.604675e-12,1.3492131e-10,0.11110401,0.88887954,3.9394665e-10,5.493878e-12,9.396301e-07,4.9629154e-09,1.54555e-05
286,0.0,0.0058071758,5.4479276e-08,3.4370056e-05,8.447497e-08,2.9748124e-05,0.99334586,7.5395976e-05,0.00052565837,0.00018164133
287,2.0,1.5904122e-11,1.1529117e-10,0.96125776,6.585722e-09,2.48905e-08,0.034947738,8.312586e-08,0.00025686173,0.0035374989
288,0.0,1.0,7.884205e-11,4.1205732e-12,5.4462855e-17,1.8258961e-13,7.76814e-13,5.5830574e-14,6.7257334e-15,1.498501e-14
289,8.0,9.6878655e-14,1.0734955e-12,6.05408e-09,1.7255886e-11,1.1437217e-09,1.3917759e-07,2.76478e-07,7.12366e-09,0.99999964
290,8.0,4.5019698e-18,1.2842692e-13,1.7641426e-08,2.0919715e-09,3.7217889e-09,1.0276078e-14,1.08760005e-14,5.6337766e-09,1.0
291,5.0,1.0156704e-12,1.4608171e-12,7.1027134e-05,2.4545773e-13,2.5220231e-10,0.9998555,2.494381e-14,7.348044e-05,9.32895e-11
292,5.0,8.20801e-10,1.4171387e-12,4.1270516e-13,1.9653388e-15,1.1446358e-06,0.99999404,9.820938e-12,4.7659746e-06,4.862781e-13
293,0.0,0.7618209,1.2034646e-08,1.2701488e-06,4.8776098e-11,0.0010048634,0.23713522,6.936334e-06,3.0304034e-05,4.755886e-07
294,7.0,1.4149883e-13,1.19662205e-11,0.9825399,9.5671076e-08,3.3837217e-09,3.99773e-08,1.3198996e-07,0.004864867,0.012594999
295,6.0,1.0851302e-06,2.1901432e-09,0.00022460203,1.5679147e-08,7.0380465e-06,3.2964062e-11,0.99974996,2.2397986e-09,1.7287104e-05
296,1.0,9.689603e-07,0.99999905,3.90596e-12,1.3668423e-22,4.3550683e-13,4.199086e-30,5.2632586e-15,1.2190013e-29,2.302602e-09
297,1.0,5.5226105e-06,0.9999943,1.7121828e-08,6.7751847e-16,2.3771324e-10,1.0333813e-20,1.7107252e-10,1.9963381e-19,1.357665e-07
298,3.0,2.8373104e-11,1.6223051e-09,0.0005105159,0.9994892,1.6470783e-07,6.544798e-14,1.8161592e-11,3.1253526e-12,1.14432595e-07
299,8.0,8.4445915e-15,1.8087752e-11,6.836058e-05,3.7534767e-06,3.795478e-09,3.4400973e-13,1.1675403e-09,1.3139086e-12,0.9999279
300,0.0,0.68436027,6.2147095e-08,0.0005839105,6.1768226e-08,4.6827104e-06,0.3139135,0.00091122836,1.8293087e-05,0.00020800796
301,4.0,0.01723549,6.81911e-11,9.733171e-10,1.0984938e-12,0.9827644,3.877076e-11,1.0137709e-08,1.1422225e-08,3.98484e-08
302,0.0,0.9917783,2.8875765e-13,7.1034822e-09,6.0122827e-13,1.0383606e-07,0.00821912,3.597606e-08,2.445079e-06,3.1995455e-08
303,6.0,7.643805e-09,4.7217535e-11,2.2441285e-05,7.0231996e-05,2.5057923e-05,5.832036e-10,0.96882,0.00020581689,0.030856503
304,5.0,1.953887e-06,8.217644e-09,1.16175556e-07,3.23878e-08,0.0029331478,0.95435154,4.0425875e-06,0.04215661,0.0005524866
305,8.0,1.7395922e-14,1.7734908e-13,2.6257908e-07,2.640796e-07,1.3847493e-09,5.4812543e-12,1.4412347e-05,6.5691523e-09,0.9999851
306,0.0,0.99895644,2.0458904e-07,1.9930549e-06,3.0336743e-08,4.9994846e-06,0.001008976,2.5524125e-05,9.983124e-07,8.5813144e-07
307,0.0,0.45449907,1.9327967e-07,0.00015522294,5.0020056e-08,0.00018243669,0.54505634,5.1647872e-05,2.7567607e-05,2.7448164e-05
308,4.0,5.8776433e-09,1.0626906e-05,3.9384518e-10,5.2031426e-13,0.976895,1.0044927e-15,0.023094142,1.1695306e-09,2.655646e-07
309,4.0,3.116929e-09,0.00021853374,1.7004027e-08,2.1715174e-10,0.9898482,6.2681683e-15,0.009907415,2.3225661e-08,2.5834437e-05
310,8.0,2.2208448e-19,7.60084e-16,3.3089254e-10,2.9660985e-12,4.9728662e-11,6.178045e-17,6.430314e-14,9.270826e-13,1.0
311,5.0,6.857103e-12,1.7326586e-13,5.4412486e-10,2.9673238e-14,3.663197e-11,0.99893826,1.1124467e-15,0.001061706,8.454437e-15
312,4.0,8.258262e-09,2.1738755e-11,4.8943254e-12,8.396169e-13,0.9999287,3.5618033e-11,6.591049e-08,7.114588e-05,1.310656e-08
313,0.0,0.6697132,1.3257486e-06,2.3502337e-06,5.4097427e-08,0.00024091183,0.32995576,5.5738736e-05,1.3427068e-05,1.7169354e-05
314,3.0,1.6323513e-07,1.7877156e-08,0.0003991384,0.9988587,8.530902e-06,1.2754375e-06,0.00069725147,2.1042284e-05,1.3816842e-05
315,4.0,6.0391712e-06,5.0608093e-15,3.0370035e-16,3.2394502e-18,0.9999939,4.6576043e-19,5.3468224e-10,8.797698e-14,6.5396565e-13
316,2.0,4.2410608e-10,3.4225532e-11,0.5508176,1.1593481e-11,1.221099e-07,0.443385,6.243942e-11,0.0057738842,2.3400858e-05
317,7.0,1.3183424e-06,4.2412514e-05,4.7616552e-07,8.294291e-10,3.216796e-06,0.9997049,3.2575729e-09,0.00024765477,1.1803689e-08
318,8.0,4.5031334e-06,1.3034889e-08,0.00053857634,1.9134053e-07,0.0029675623,3.3796572e-05,0.0001875634,2.0616837e-05,0.99624723
319,4.0,1.6301989e-09,1.8332084e-15,1.3936195e-17,4.0423612e-20,1.0,8.96603e-23,6.228866e-09,5.155164e-16,3.7418656e-14
320,4.0,7.698096e-06,0.9994599,3.569212e-06,9.0187585e-10,0.0005237811,5.127332e-12,4.289159e-07,4.5131465e-06,8.01898e-08
321,0.0,1.0,1.7978266e-11,1.2108503e-14,7.639697e-18,6.1238034e-15,6.3381946e-11,1.9077466e-13,2.2909971e-15,7.999817e-14
322,4.0,0.022859033,0.78613466,4.8808547e-06,1.5375181e-07,0.18942918,8.296923e-06,0.0015176787,4.5650097e-07,4.5553334e-05
323,6.0,1.3615715e-10,8.760822e-11,7.09937e-08,2.440691e-09,1.2154965e-06,3.3482426e-13,0.99821585,1.8557285e-09,0.0017827895
324,5.0,3.9945314e-11,5.2669093e-12,5.4629645e-06,1.7172723e-12,4.608191e-09,0.9999641,1.2932948e-11,3.0356445e-05,1.2279038e-09
325,6.0,6.0533735e-18,8.5877646e-20,1.2052596e-15,3.9232871e-19,8.3870227e-16,5.2210683e-23,1.0,6.0117212e-18,4.761289e-11
326,2.0,3.115002e-11,2.630251e-06,0.9999974,7.204253e-15,8.8362565e-14,2.0322675e-10,1.8839544e-14,1.22588034e-17,4.5159088e-10
327,7.0,1.0589383e-10,3.7801437e-10,0.00072470354,1.5328665e-07,4.472241e-09,0.011436166,3.862012e-12,0.98783886,1.0095575e-07
328,0.0,0.98833627,4.017226e-09,5.5964887e-07,1.0421576e-09,2.6467235e-06,0.011606651,5.226192e-05,7.557851e-07,9.610549e-07
329,1.0,1.0681758e-05,0.9999893,7.8415174e-10,8.896144e-19,1.0905417e-11,1.4041601e-24,1.6820868e-12,4.296406e-24,2.1043078e-08
330,5.0,5.250873e-14,1.1215796e-12,0.002666571,1.604321e-14,5.912925e-13,0.9973333,1.3425072e-14,1.4198588e-07,3.8414674e-10
331,2.0,2.0406595e-12,6.0567413e-07,0.9999994,1.7833164e-16,2.26945e-15,1.6493777e-11,3.3595468e-16,1.0483161e-19,7.400802e-11
332,1.0,2.7372525e-05,0.9999726,9.503237e-10,1.2186505e-18,2.1853205e-11,1.621501e-22,8.8082276e-13,5.4469116e-22,1.41023e-08
333,6.0,1.0603161e-07,2.6082565e-09,5.8137238e-11,1.2759425e-10,0.019965747,2.0916371e-19,0.98003346,1.2979739e-12,6.903179e-07
334,1.0,9.908824e-06,0.99998987,3.67372e-10,1.4155777e-18,6.414065e-11,1.1297387e-25,1.7241045e-11,7.164725e-25,1.8476617e-07
335,1.0,7.407814e-07,0.9999993,1.7824833e-12,3.1320996e-23,1.7744634e-13,6.6138287e-31,1.8707335e-15,1.697763e-30,1.1506576e-09
336,1.0,2.3916325e-06,0.9999976,2.586373e-10,5.586812e-19,1.6715409e-11,2.5378493e-24,2.427919e-12,3.1651845e-23,1.5203561e-08
337,7.0,2.7361444e-09,8.03923e-09,8.624827e-05,1.0385634e-08,1.5461568e-08,0.00028489158,1.1597115e-11,0.9996288,4.328839e-09
338,4.0,1.842627e-07,1.0155017e-10,6.9538613e-13,1.9458778e-16,0.99998415,1.21371955e-17,1.5585425e-05,9.776748e-13,1.5143643e-09
339,6.0,7.0498024e-14,1.9825762e-18,8.580874e-12,2.0753786e-13,7.1391443e-12,9.032372e-19,1.0,5.1704574e-12,1.539743e-08
340,8.0,3.348451e-19,1.3239107e-15,8.724178e-10,1.5432034e-12,1.1398114e-12,5.9703615e-16,2.7714646e-09,5.8043934e-12,1.0
341,1.0,5.46026e-06,0.9999945,5.1466404e-11,5.6888777e-21,3.7677023e-12,1.885298e-28,1.7740013e-13,4.285502e-28,1.03922275e-08
342,4.0,6.9839176e-11,3.5698422e-10,3.978284e-11,7.891943e-15,0.9977145,2.5199326e-17,0.0022853606,5.067446e-09,8.210297e-08
343,8.0,4.341514e-16,5.0725e-13,1.6271649e-08,5.005657e-12,2.5928775e-06,7.576156e-14,4.380716e-13,1.0779423e-06,0.9999963
344,0.0,0.9980557,9.8444154e-08,5.8062753e-05,3.0430048e-08,6.49959e-05,0.0018020648,7.9087695e-06,1.0147471e-05,1.0995617e-06
345,8.0,1.3222347e-15,1.40725995e-14,7.663526e-11,6.774777e-10,7.4698976e-11,5.1025942e-15,2.1177674e-07,4.8775437e-12,0.99999976
346,0.0,1.0,4.3567194e-12,2.1874269e-12,7.501087e-17,1.367121e-13,2.2080275e-10,1.466808e-12,6.8034865e-14,4.932384e-13
347,6.0,1.0866276e-10,1.2137447e-11,3.4375554e-07,2.33922e-07,2.8885923e-09,1.4538257e-12,0.9999218,3.7766505e-09,7.756445e-05
348,0.0,0.14586064,0.0006535281,0.06068616,6.4299365e-07,0.080818966,0.6981329,0.0026792667,0.00027901086,0.01088892
349,0.0,0.28929877,1.5814788e-10,4.980276e-07,1.0467782e-10,9.554199e-06,0.7102819,1.19216065e-05,0.00039698067,4.4857828e-07
350,8.0,6.2353457e-16,2.6176912e-13,1.2799025e-08,1.7753138e-10,4.2118867e-10,3.1593563e-14,2.2010875e-08,1.2373644e-12,1.0
