id,true_0,score_0,score_1,score_2,score_3,score_4,score_5,score_6,score_7,score_8
173,3.0,1.9142965e-13,8.674495e-11,7.2333944e-11,1.0,3.0855107e-10,5.9608807e-13,3.101406e-14,6.118036e-15,3.086497e-08
174,3.0,5.684116e-13,1.4784299e-13,8.3245496e-08,0.9999999,7.511335e-10,7.9783024e-21,1.4152802e-16,3.912242e-19,3.2060403e-12
175,8.0,1.2014247e-16,1.0153063e-12,2.2879658e-13,5.273882e-10,1.3124215e-06,3.0469512e-16,4.140429e-12,9.758264e-12,0.9999987
176,4.0,2.6274476e-11,1.5598431e-12,4.377489e-10,9.866679e-19,0.9999999,1.8614758e-20,7.605729e-08,1.9160078e-11,1.9704997e-08
177,4.0,6.8175595e-08,2.981675e-11,4.0181945e-11,7.463035e-14,0.99999774,4.674406e-12,1.4171081e-09,2.1162682e-06,8.299003e-09
178,0.0,1.0,2.1545007e-15,3.371965e-12,1.0096271e-18,5.2576356e-11,1.2445363e-12,1.4393479e-13,1.5521965e-14,9.261848e-13
179,4.0,1.5914906e-09,3.5530145e-09,3.2415452e-11,5.224398e-14,0.99999976,1.172356e-15,1.7481057e-07,7.1586686e-12,1.1327022e-07
180,7.0,4.2687753e-10,2.2262261e-12,1.9190275e-05,8.036729e-12,6.911609e-08,7.417907e-05,1.3690866e-12,0.99990654,5.4537086e-09
181,0.0,1.0,5.0441565e-12,2.6904937e-12,5.482203e-16,1.0432714e-13,2.0918498e-11,7.817214e-14,1.0150588e-14,6.422277e-13
182,0.0,0.9999975,7.9976505e-09,5.4865605e-09,1.5868175e-11,7.2561846e-07,4.6119462e-07,1.2639885e-06,1.5228375e-08,2.3283826e-08
183,8.0,2.3797858e-18,2.094917e-14,1.424803e-09,1.1024182e-10,3.9021963e-08,4.4959652e-17,7.807329e-12,1.0063315e-11,1.0
184,7.0,7.883826e-12,2.965936e-15,1.8088698e-09,9.36295e-13,2.6033617e-09,7.5057164e-06,2.1814353e-16,0.9999925,4.3644047e-12
185,4.0,1.6556736e-08,8.697982e-10,4.8954434e-12,7.638207e-13,0.9999969,9.926994e-16,1.6849175e-06,5.984084e-11,1.3686779e-06
186,0.0,1.0,5.7489504e-12,1.7259316e-11,3.3278813e-14,9.848576e-11,1.3611972e-08,3.8734133e-10,9.197843e-12,3.9238123e-11
187,3.0,9.0661604e-13,3.464081e-14,5.5481727e-11,1.0,2.1339266e-10,1.8357238e-19,1.6780543e-12,1.040632e-17,2.8776061e-12
188,6.0,4.3061033e-15,8.207305e-18,4.1583506e-13,8.286723e-15,2.2654082e-11,2.2459693e-19,1.0,1.856577e-11,1.3306811e-10
189,8.0,3.0372404e-17,5.3667597e-17,1.6304225e-13,1.3333632e-15,9.899936e-11,5.1797245e-16,1.998982e-12,1.9980591e-16,1.0
190,8.0,6.1239834e-17,1.342033e-15,2.8689525e-16,4.8310057e-14,2.770076e-08,7.680904e-17,3.3137698e-10,2.9699167e-14,1.0
191,8.0,2.724002e-22,1.2993375e-18,2.4648267e-17,5.86074e-12,3.3755845e-14,2.1153708e-21,2.0594823e-10,2.9702026e-16,1.0
192,3.0,5.4143896e-15,3.3245044e-15,1.4855017e-10,1.0,5.121773e-12,3.1074953e-20,1.3839057e-14,4.0347066e-19,5.672893e-14
193,8.0,6.4409773e-19,2.3671217e-16,6.2488026e-15,2.631277e-13,8.613427e-11,2.2811405e-17,3.087193e-11,2.3710734e-14,1.0
194,2.0,2.8204703e-14,4.5086942e-08,0.99999785,1.032438e-15,3.524514e-11,2.7091523e-10,8.79743e-14,2.1010815e-06,4.285911e-12
195,6.0,4.0148437e-13,7.0816274e-16,1.0883015e-10,1.3213195e-12,2.4204436e-12,3.905924e-17,1.0,1.7009819e-12,5.6462977e-09
196,7.0,2.519095e-13,2.2937091e-10,1.7061698e-06,7.0297587e-13,1.1028399e-12,2.5724992e-07,2.8227661e-16,0.9999981,3.7111876e-11
197,0.0,1.0,1.3082822e-11,1.0411723e-09,7.758714e-15,7.50297e-11,1.5360149e-08,2.9555056e-11,5.9341685e-12,1.9634933e-10
198,3.0,5.698451e-11,2.9007732e-12,2.3396715e-10,0.9999962,3.1601597e-09,1.4988711e-16,3.8513317e-06,1.13643524e-13,1.4824002e-09
199,5.0,3.2306297e-13,1.3037093e-14,5.9871006e-09,3.3327657e-18,4.653613e-14,1.0,2.8886218e-15,1.5920345e-09,5.6768328e-14
200,4.0,2.399181e-12,2.1183793e-17,1.0771686e-17,1.55285e-19,1.0,1.1457239e-21,5.7938994e-11,1.5742233e-15,3.4440286e-13
201,7.0,9.0291247e-10,1.25722965e-11,1.05724894e-07,1.9805791e-12,2.9367004e-06,6.118913e-07,3.5185427e-12,0.9999963,8.9646974e-08
202,4.0,1.6425646e-06,7.2311163e-12,1.1537887e-12,9.671126e-14,0.99999833,1.8944512e-12,5.172441e-12,2.627193e-11,3.0104746e-13
203,7.0,1.2394345e-11,1.7531607e-12,1.379725e-06,2.6358046e-12,1.0220977e-10,0.00917429,1.1175513e-14,0.99082434,2.0255348e-11
204,8.0,2.5690488e-19,2.1514248e-17,9.183919e-11,1.9901123e-12,2.8684164e-14,5.0423276e-18,9.989227e-07,1.4345003e-14,0.99999905
205,1.0,1.3847281e-05,0.99997914,8.474712e-08,1.3275528e-14,4.930325e-09,4.8593904e-20,8.1146306e-10,5.4617495e-19,6.9528037e-06
206,5.0,1.2979947e-11,2.6536115e-15,1.2699117e-14,4.2935117e-20,2.964909e-13,1.0,4.25879e-17,1.0535704e-08,1.5677374e-17
207,5.0,8.4275685e-14,1.1101038e-16,1.9727389e-14,2.2950674e-20,5.0482345e-13,1.0,2.4036636e-17,4.260698e-10,6.6662188e-15
208,5.0,5.1461013e-10,1.3460606e-11,4.5525226e-07,1.6606062e-12,1.8751813e-09,0.9999924,1.7780315e-10,7.192141e-06,4.777292e-10
209,8.0,6.064878e-20,2.0736156e-15,4.656434e-15,1.6085755e-12,1.3567512e-09,1.0690611e-21,7.34338e-11,1.6366408e-14,1.0
210,0.0,0.9930841,1.2161398e-05,0.00012440939,8.121397e-08,1.071022e-05,0.0066630393,7.0552225e-05,3.7903496e-06,3.124782e-05
211,5.0,1.1079599e-11,8.349127e-14,5.374005e-07,1.5514128e-14,1.809907e-11,0.99999845,5.9594557e-15,9.0688985e-07,5.229893e-11
212,0.0,1.0,8.191797e-13,1.1337144e-12,2.292878e-14,1.7841814e-09,4.4802817e-10,1.7264626e-10,1.9171917e-12,5.7375363e-12
213,0.0,1.0,5.548395e-11,6.411391e-11,5.766821e-15,1.03758745e-10,9.2266506e-10,2.1832805e-11,5.6613787e-11,6.2658546e-12
214,5.0,5.511455e-12,1.3869565e-12,1.8049577e-13,2.8364678e-17,1.7754787e-11,1.0,3.1335965e-15,1.6050144e-08,5.590348e-17
215,8.0,4.0338605e-16,6.918958e-12,1.590411e-13,4.971648e-06,2.607291e-07,4.3973206e-19,1.0448791e-09,1.1261031e-12,0.99999475
216,8.0,2.2231588e-19,1.1589677e-15,5.286037e-09,7.044141e-11,2.5000264e-12,1.6535325e-16,4.824015e-11,6.263644e-12,1.0
217,0.0,1.0,2.3839e-12,8.838619e-11,3.4421733e-15,1.6267509e-13,7.1361125e-11,1.5246014e-13,1.7145836e-13,1.5269972e-12
218,1.0,1.736317e-10,0.9999982,5.9995446e-11,2.276154e-11,1.7976789e-06,2.0471517e-12,1.17852655e-11,2.1537738e-15,4.8266646e-08
219,7.0,1.4430283e-07,9.891556e-12,9.862952e-06,3.249002e-10,4.348983e-05,1.1654675e-08,2.0353643e-15,0.99993956,6.957045e-06
220,3.0,2.4408934e-12,7.8804957e-10,1.3430409e-09,1.0,1.9622364e-09,1.8328118e-13,1.06145636e-13,1.3630169e-14,3.9236234e-08
221,0.0,0.99999976,1.1466832e-10,6.774319e-08,2.4530733e-13,6.680929e-12,6.115991e-08,5.2492073e-11,3.42498e-12,1.6213661e-10
222,8.0,1.4869862e-15,1.3133524e-15,2.9462108e-09,1.7229648e-11,1.2525158e-09,1.7114806e-12,5.167561e-11,7.2685263e-10,1.0
223,0.0,0.9999924,9.1628745e-12,2.9086458e-12,4.446045e-13,1.5062424e-08,7.599639e-06,9.26805e-09,1.1202151e-09,1.7695463e-10
224,7.0,1.3025129e-11,3.1289848e-15,4.6354445e-09,4.5929955e-14,1.2720334e-09,3.0286557e-07,2.4839531e-14,0.99999964,2.3227387e-10
225,1.0,2.3882041e-05,0.99997604,4.782242e-08,4.602876e-14,3.200728e-08,2.9977834e-14,8.6447105e-10,9.0434275e-12,1.0963288e-08
226,4.0,3.5128838e-07,1.8176335e-12,7.0680367e-12,8.952529e-15,0.99999964,2.2524487e-17,1.9475967e-13,6.8878345e-13,1.4559778e-13
227,0.0,0.9991998,6.0173795e-07,8.10329e-08,4.4175783e-09,7.706234e-06,0.0006459207,0.00014359003,1.4837335e-07,2.1121891e-06
228,8.0,4.4210554e-21,5.693331e-16,1.8641144e-14,6.072745e-10,1.6718574e-11,4.3025148e-19,8.680904e-14,1.4256687e-15,1.0
229,7.0,9.119667e-09,2.1768152e-11,7.566421e-07,1.663592e-09,7.4550812e-06,0.39546132,1.0388e-09,0.6045304,4.7826312e-08
230,4.0,6.301629e-08,5.147231e-09,0.00017749761,2.0699035e-12,0.9988329,3.4828354e-10,1.519138e-05,0.0009740669,2.7385036e-07
231,8.0,8.573527e-13,8.885981e-12,2.4260451e-09,1.1195727e-09,4.6073415e-06,6.2157324e-12,7.609421e-07,2.6367593e-09,0.99999464
232,4.0,0.00012916354,4.7707643e-10,5.992443e-11,4.80718e-11,0.99987054,3.7102572e-13,2.974188e-07,1.1547557e-11,3.3668233e-09
233,4.0,2.6341868e-07,3.3030963e-11,3.6250597e-10,3.5270577e-14,0.99999976,9.612943e-12,2.3817054e-11,2.8288026e-08,5.767903e-13
234,2.0,1.2590893e-15,2.9200326e-14,1.0,1.0294907e-11,4.82865e-13,4.6420978e-10,2.5233307e-10,4.188658e-08,9.72269e-10
235,5.0,6.6829615e-13,6.4967155e-12,3.3472736e-06,8.688136e-14,1.4973564e-11,0.9999783,4.2579362e-16,1.8311111e-05,8.5758565e-13
236,8.0,3.4483467e-15,7.807052e-12,2.1800492e-11,1.7470864e-08,1.1139705e-06,9.283405e-15,1.5738241e-09,7.2654376e-11,0.9999989
237,6.0,2.164287e-15,5.7740263e-20,5.7938456e-18,1.7789731e-19,5.430789e-13,1.2205643e-24,1.0,1.1662015e-14,3.4968168e-13
238,6.0,5.730092e-14,2.1855097e-14,9.427016e-11,4.864348e-13,1.9827576e-10,2.5166757e-15,0.99999964,3.1766777e-11,4.1571525e-07
239,6.0,1.668023e-14,2.9999226e-16,1.8509894e-12,6.690713e-19,3.8797499e-10,6.544801e-20,1.0,4.2402475e-12,9.695759e-11
240,8.0,2.3823598e-14,4.1750674e-14,5.6134947e-11,2.7387619e-09,2.0576937e-07,6.2398595e-17,3.1917756e-07,6.3247443e-09,0.9999994
241,2.0,5.2580464e-05,3.5071716e-06,0.9744742,5.078447e-09,0.00032558606,1.3289193e-06,2.6401356e-10,0.025141906,8.264033e-07
242,6.0,4.5050196e-14,1.7843578e-17,4.4531254e-12,1.579476e-13,8.2343274e-13,3.285349e-21,1.0,1.2082331e-12,8.786161e-11
243,6.0,9.396061e-17,8.132978e-17,1.4937133e-13,1.7809452e-12,8.285083e-14,3.4123543e-21,1.0,3.76497e-13,1.7941469e-08
244,2.0,4.356529e-15,4.864129e-12,0.99991596,4.66632e-15,4.7506616e-09,3.6809739e-10,5.0305816e-15,8.4043626e-05,4.6513415e-10
245,3.0,1.074832e-11,2.2581847e-12,2.820373e-07,0.99999976,2.6353486e-10,7.088309e-14,1.5021986e-13,2.8880262e-15,2.232473e-11
246,2.0,5.2130614e-18,9.547883e-18,1.0,1.0476609e-12,5.5373386e-14,5.7007443e-15,3.7233624e-14,7.375663e-12,6.3423244e-09
247,8.0,9.489997e-19,5.2194737e-16,7.9164635e-12,5.850295e-09,5.065517e-10,3.9758423e-17,1.9720438e-13,5.2579566e-11,1.0
248,7.0,1.9171235e-10,1.0825722e-11,2.8293196e-05,6.677397e-13,3.6616834e-09,1.7791026e-05,6.0615376e-15,0.999954,3.700358e-11
249,8.0,1.1003811e-24,4.6929836e-18,2.187173e-19,7.2522583e-09,7.413651e-14,5.416921e-26,1.4091212e-11,1.6543636e-18,1.0
250,4.0,4.4246607e-12,1.1263914e-14,2.7063522e-15,1.7949933e-18,1.0,2.4248184e-24,1.2400833e-13,4.421811e-15,1.3673511e-12
251,5.0,1.0723475e-09,1.0008536e-10,3.1447968e-07,4.026854e-13,1.7328412e-08,0.99993515,2.8055756e-11,6.448638e-05,1.8556635e-11
252,0.0,0.9999627,2.6908157e-07,7.688505e-09,2.883182e-10,8.884339e-09,3.7029007e-05,1.36211e-08,1.1209791e-09,4.969986e-08
253,4.0,9.6761195e-09,4.574253e-12,4.2561024e-11,1.2590183e-11,0.9999989,1.09500896e-14,4.514454e-07,8.968496e-09,6.062234e-07
254,5.0,9.993398e-13,8.359701e-15,1.4254263e-06,1.0963293e-13,1.5181616e-10,0.9999943,5.638535e-14,4.343337e-06,3.7828793e-09
255,3.0,6.273467e-10,3.0454986e-11,9.292518e-08,0.9999999,5.4605806e-08,3.2383043e-13,4.366609e-09,6.4645073e-12,1.343994e-09
256,5.0,6.479145e-08,6.557826e-10,1.6323852e-09,3.0841215e-13,1.4301497e-07,0.9999994,1.0035449e-09,3.574384e-07,2.709715e-10
257,3.0,1.6467521e-13,8.964524e-12,6.870259e-08,0.9999999,7.1222014e-11,6.4447963e-16,7.485458e-15,3.306026e-16,1.0503174e-09
258,0.0,1.0,2.5563263e-09,8.589863e-12,4.959926e-15,6.930905e-13,5.0543125e-10,1.2341588e-12,1.1423726e-13,2.3999865e-12
259,6.0,5.344054e-06,7.451853e-16,1.0168348e-09,4.6090204e-19,7.754927e-12,4.6088465e-18,0.99999464,8.497742e-13,4.18581e-11
260,2.0,3.2262544e-09,2.0079958e-14,0.9999969,2.9190117e-09,1.6625225e-07,1.2213004e-10,1.2074287e-14,4.4604545e-07,2.4034196e-06
261,7.0,8.872691e-12,2.4276909e-12,3.9267298e-10,8.888185e-13,1.6648852e-09,0.0012323585,2.3682042e-15,0.9987676,8.301185e-12
262,7.0,1.8963053e-10,1.0991412e-11,1.8232539e-08,3.4348555e-12,1.5060906e-09,0.00684021,1.26645385e-14,0.9931598,3.8588468e-13
263,8.0,1.272964e-12,1.0007387e-11,5.0940958e-08,8.940459e-10,3.5276253e-06,5.9777533e-10,1.5362438e-08,1.3253339e-05,0.9999831
264,8.0,2.753448e-13,4.6175585e-12,1.0148408e-11,3.6844249e-06,3.8886768e-07,1.8645867e-17,0.0008602538,1.983363e-09,0.9991357
265,4.0,1.9621942e-07,5.811308e-10,1.0524164e-09,9.821588e-16,0.99817,9.177244e-16,0.0018284632,3.0974598e-11,1.4069618e-06
266,6.0,1.2851524e-13,4.2180597e-16,3.2614825e-10,3.1829793e-13,6.047765e-12,2.9953e-16,0.9999989,2.2381503e-11,1.1133068e-06
267,5.0,6.572391e-10,1.2968109e-12,2.592969e-07,2.145717e-14,1.3594312e-10,0.99999976,4.7321803e-11,3.1287396e-08,3.2541342e-10
268,6.0,1.3769264e-09,7.394104e-14,9.740852e-08,1.1311099e-11,4.138831e-08,9.648557e-13,0.99999976,8.4536e-10,7.981885e-08
269,1.0,1.415848e-05,0.9999815,8.123078e-09,1.3269161e-13,3.610202e-09,3.8894295e-21,1.6096892e-10,3.2358617e-20,4.2580523e-06
270,5.0,4.0723744e-08,8.643011e-13,6.434181e-10,2.9929225e-12,1.0953547e-07,0.90404546,1.3989817e-12,0.09595448,2.0993105e-09
271,8.0,9.227351e-22,3.736039e-18,1.1194343e-15,8.2686974e-10,9.411429e-14,3.6714828e-20,1.9879565e-11,9.4469154e-17,1.0
272,2.0,3.4807027e-15,4.7861434e-08,0.9999999,1.7914243e-16,1.2026293e-13,8.409349e-09,1.9043234e-15,4.2249894e-08,1.02269254e-13
273,6.0,6.583079e-10,2.425998e-12,8.685858e-09,1.62238e-07,4.5620342e-07,2.656785e-12,0.9982121,5.4185545e-10,0.0017873076
274,8.0,1.0402872e-16,1.8847087e-16,1.652147e-14,1.7721293e-11,2.929071e-09,8.012361e-16,3.1796493e-11,4.185489e-11,1.0
275,0.0,1.0,3.7602672e-14,1.2273366e-13,9.646873e-19,3.8472174e-13,2.4919995e-16,9.448038e-16,3.5099133e-17,7.0384863e-15
276,6.0,6.05353e-12,5.507719e-14,3.3222973e-12,4.331733e-14,2.7555531e-08,9.709943e-17,1.0,4.0865852e-10,2.793207e-09
277,1.0,8.282652e-05,0.9993979,1.4168149e-05,3.3838006e-09,1.0827491e-06,1.5354091e-12,2.9505762e-07,1.8111089e-11,0.0005038059
278,0.0,0.9495075,4.5629668e-06,3.125117e-05,1.9047552e-07,0.0007971575,0.048900463,0.0006804827,2.0726284e-05,5.764449e-05
279,7.0,1.5085473e-07,1.8790794e-11,7.039751e-08,1.8036889e-13,1.0565903e-05,0.004950497,3.0023648e-15,0.9950387,2.7216277e-13
280,5.0,3.1889916e-10,1.272577e-13,8.682255e-08,5.6370365e-15,7.6962253e-10,0.9999999,5.6749352e-11,3.6092374e-08,2.1516335e-08
281,8.0,8.4835585e-23,2.9852586e-20,1.30451625e-20,3.4652786e-17,6.833627e-12,1.1007307e-22,1.0068637e-14,1.7976384e-18,1.0
282,1.0,9.729734e-05,0.9999025,7.6595775e-08,1.7144916e-13,5.2901836e-08,3.430326e-13,2.5286069e-09,5.8492725e-11,1.5115866e-08
283,5.0,6.1036405e-11,2.4261304e-10,4.3242038e-10,1.8301345e-14,1.16097035e-10,0.99999976,5.539897e-13,2.5742017e-07,3.6326402e-13
284,8.0,7.377919e-18,5.1773314e-17,7.354643e-09,4.2572243e-12,2.5576973e-12,5.1528243e-12,1.476334e-12,1.427315e-07,0.9999999
285,2.0,3.5346463e-16,2.7373115e-14,0.99999857,9.091829e-13,1.1822892e-11,7.28606e-10,4.2784583e-15,1.4076371e-06,1.6671344e-09
286,3.0,3.711571e-10,5.4938307e-09,0.00014677402,0.999853,7.578085e-08,1.0691492e-09,1.2262004e-11,3.2405023e-10,1.0706909e-07
287,7.0,1.0046958e-10,1.2965179e-10,0.06381038,3.6021326e-08,1.6280488e-08,3.2227766e-05,1.2941559e-10,0.9361556,1.6946914e-06
288,2.0,1.0382425e-14,8.072602e-08,0.9999999,3.435153e-16,2.7186887e-13,7.751756e-09,1.0497839e-14,3.924304e-08,1.6299001e-13
289,3.0,3.7706525e-14,5.4981703e-13,1.6537182e-09,1.0,2.7829407e-11,5.0583283e-16,1.3466837e-16,6.334356e-17,7.555282e-12
290,3.0,2.3700937e-11,1.53902e-11,6.6572275e-06,0.9999933,7.2989853e-10,7.1490606e-15,5.6291816e-10,1.2422073e-14,5.473049e-11
291,8.0,9.748457e-19,8.0250677e-13,2.5430459e-12,1.03615406e-13,6.563614e-09,3.472169e-19,8.060389e-11,1.7246072e-09,1.0
292,4.0,1.0769965e-06,2.1776827e-08,0.24212112,1.199844e-09,0.038662728,3.0859126e-06,0.014641582,0.7045685,1.8555735e-06
293,0.0,1.0,5.1613726e-12,1.078498e-11,1.1277398e-13,1.2285728e-10,1.1645213e-10,1.7282046e-11,2.3557942e-12,3.1146862e-13
294,4.0,2.0214802e-07,7.18076e-07,8.53692e-06,5.680605e-13,0.9999237,1.4870558e-13,5.041871e-05,1.494788e-09,1.636862e-05
295,7.0,1.3251139e-14,3.1239813e-12,4.0881076e-09,7.312819e-13,5.4511707e-13,1.0917408e-09,9.517382e-16,1.0,8.259877e-12
296,1.0,1.9022995e-11,0.9999988,3.9627195e-12,4.27796e-12,1.2357594e-06,2.0543021e-13,3.4423846e-12,4.689455e-17,1.4632298e-08
297,7.0,7.627742e-07,9.4785525e-12,2.902806e-07,7.013306e-13,7.5766843e-06,1.9438057e-06,1.627515e-14,0.9999895,1.1373109e-08
298,2.0,4.5300518e-14,9.394259e-12,0.9999964,7.387497e-14,5.6987352e-11,8.215259e-08,7.5829634e-11,3.4085465e-06,9.345382e-08
299,6.0,7.53218e-14,5.9982604e-15,7.940262e-13,1.0601785e-15,7.75683e-09,2.1516501e-23,1.0,1.0108084e-14,5.342984e-09
300,8.0,4.404647e-19,2.3793626e-15,8.3079016e-10,5.316874e-10,6.887042e-11,2.2909793e-15,2.036373e-11,1.6979845e-07,0.9999999
301,6.0,2.555933e-19,1.145395e-23,6.0372443e-21,6.253168e-22,5.3964914e-15,3.0795856e-28,1.0,8.498442e-19,2.7963623e-13
302,7.0,5.958746e-11,8.4271945e-10,0.032990582,1.2701926e-13,6.162793e-08,1.8423538e-06,1.5113803e-13,0.96700746,1.3333173e-10
303,5.0,5.480529e-09,1.7436634e-15,1.871081e-11,1.3896759e-16,1.3143037e-09,1.0,4.3197265e-11,3.8099082e-10,1.0209237e-08
304,8.0,6.908654e-20,4.46203e-18,7.6404307e-13,1.1253274e-12,9.694862e-13,5.3175253e-17,4.1156778e-13,3.6196232e-10,1.0
305,3.0,1.0183514e-09,1.0636104e-08,0.00014318957,0.9998542,3.980184e-07,2.1478392e-08,1.8907464e-11,1.081207e-08,2.1435872e-06
306,8.0,3.2576477e-19,3.1847914e-14,4.328192e-13,1.02920464e-10,8.376532e-09,5.0078422e-20,8.370702e-13,1.047839e-15,1.0
307,8.0,1.7718502e-17,5.2912835e-16,1.5359604e-14,5.7138105e-14,2.3890334e-09,7.2066325e-16,3.2837493e-11,2.8917878e-14,1.0
308,6.0,6.56212e-12,5.927345e-11,3.369787e-09,4.6902886e-09,1.4004037e-07,1.180001e-14,0.9995679,1.3325013e-09,0.00043196545
309,8.0,2.4104823e-20,1.3784016e-19,1.0570241e-16,4.2298266e-16,2.0390109e-12,3.0990565e-19,7.1278684e-11,2.8259822e-16,1.0
310,4.0,4.097331e-08,3.1305255e-05,3.7351275e-11,1.7378565e-12,0.99996233,8.3034465e-12,6.302098e-06,8.329219e-09,5.567464e-09
311,6.0,9.869787e-15,5.160594e-16,6.207736e-11,7.126726e-15,1.1767216e-09,7.263663e-21,1.0,2.2438e-14,8.577156e-09
312,5.0,0.00010924917,1.0323333e-11,9.958591e-09,4.574872e-13,1.10895835e-08,0.99989057,2.2370449e-08,1.5487113e-07,2.5936565e-08
313,0.0,1.0,2.3971467e-11,6.215555e-11,2.7998216e-16,7.11923e-14,2.4347475e-11,9.9450775e-14,2.2899671e-14,1.9149248e-13
314,5.0,1.8055965e-09,2.2448725e-10,9.790815e-07,1.6514255e-12,6.2717853e-10,0.9999989,2.1586914e-10,1.6839594e-07,8.6043714e-11
315,4.0,6.8668335e-08,7.2227626e-06,0.0005429213,1.1908882e-10,0.9858597,2.0383539e-10,0.013282445,3.5799056e-07,0.00030724533
316,2.0,1.5559001e-16,1.10647636e-16,1.0,2.9196329e-13,5.6023096e-11,1.3114321e-12,4.3094184e-17,4.240193e-11,2.4701228e-12
317,2.0,1.54166e-14,7.3860473e-09,0.99999976,4.4000537e-15,3.6829008e-12,1.8377351e-07,1.4242183e-13,8.702642e-09,1.8696288e-11
318,2.0,2.2273101e-10,1.5465071e-10,0.999925,1.8443183e-11,4.1568757e-08,6.591677e-05,2.241285e-09,7.5937664e-06,1.4066279e-06
319,6.0,7.268818e-21,1.1451491e-25,1.2988228e-17,2.2736014e-23,8.911082e-19,6.5791866e-30,1.0,4.6344106e-21,3.0571635e-14
320,3.0,3.22807e-11,2.5101808e-11,7.500776e-08,0.99999976,1.677155e-08,2.6778885e-12,7.9658854e-08,5.160491e-10,1.6497145e-08
321,4.0,6.735978e-08,1.5863075e-11,3.4282548e-09,9.015165e-11,0.9999926,5.348897e-10,5.780708e-06,1.1143866e-06,3.7548776e-07
322,0.0,1.0,1.2646683e-15,2.319702e-14,7.1047714e-21,5.9127106e-13,1.412288e-15,1.8406512e-14,3.0845052e-17,2.456598e-14
323,1.0,8.1618295e-05,0.9999169,3.9104944e-07,7.720579e-14,7.8718343e-10,4.879549e-16,8.690426e-09,9.856209e-16,1.0427835e-06
324,2.0,1.1588302e-06,3.1687947e-12,0.9999951,1.1585338e-10,6.1563847e-09,4.4085371e-10,8.1232064e-16,3.636182e-06,1.12574e-09
325,0.0,0.99995923,7.8739625e-08,1.9149768e-07,1.2308078e-09,2.4612058e-07,3.952398e-05,2.8686654e-07,6.439323e-09,5.359459e-07
326,2.0,5.967654e-23,7.8680416e-22,1.0,5.798893e-16,3.9915208e-19,7.321617e-19,7.775387e-17,4.7039912e-17,1.5327414e-10
327,7.0,2.666414e-08,2.070551e-11,4.5342942e-05,2.139724e-10,2.673128e-06,0.22227167,9.10178e-08,0.7776778,2.3843413e-06
328,0.0,1.0,1.1671875e-10,4.4292313e-11,1.7976763e-14,1.2710204e-12,9.3753234e-11,1.3282429e-12,1.10445385e-13,2.2966533e-12
329,5.0,5.868712e-09,7.262649e-10,2.398338e-09,1.0971346e-13,2.3849902e-09,0.9999999,6.308657e-11,6.484291e-08,6.7595376e-13
330,1.0,1.8283516e-05,0.99997616,4.067029e-08,4.1147747e-15,3.744299e-09,3.8432596e-21,9.809502e-10,2.8763516e-20,5.4607067e-06
331,0.0,1.0,3.4283367e-14,6.8303783e-13,7.7935614e-17,6.187418e-14,1.06557116e-11,1.1768506e-11,4.0540484e-14,2.7336854e-13
332,5.0,1.4938573e-11,6.328412e-14,2.0575152e-14,2.5332882e-18,8.340236e-12,1.0,2.540319e-14,1.2780381e-09,3.9517607e-14
333,5.0,2.0473365e-06,2.8219273e-07,1.6097246e-06,3.921637e-09,7.1979324e-05,0.9997974,2.437121e-07,0.00012646652,1.6888487e-08
334,3.0,9.620791e-17,2.362395e-12,2.0719394e-15,1.0,9.749909e-11,1.8924857e-20,4.4798894e-17,2.1263264e-20,2.7441349e-08
335,0.0,1.0,2.176002e-14,3.3847087e-13,7.540646e-18,3.047165e-12,7.22563e-15,7.625409e-16,8.1420195e-15,1.9717626e-16
336,8.0,1.1222637e-10,5.5190224e-11,6.3411144e-06,1.3918319e-06,1.1802583e-06,1.6285445e-07,2.4661153e-06,0.45999765,0.53999084
337,2.0,7.9161914e-08,4.965034e-16,0.9999999,4.195617e-14,1.6626836e-10,2.6516718e-09,2.329657e-17,2.2997762e-10,7.6737694e-10
338,8.0,2.457696e-13,2.2211986e-13,3.34463e-10,2.0721563e-06,7.002687e-09,1.8531231e-12,1.4319689e-08,2.3494569e-09,0.999998
339,7.0,1.88362e-12,1.0285554e-13,0.00012444699,6.390132e-12,6.863759e-09,7.275753e-06,5.5134255e-14,0.9998683,2.135707e-09
340,1.0,4.2148626e-05,0.9958259,0.004077537,7.522533e-10,6.3509253e-07,3.0176586e-10,6.9024125e-08,1.5600837e-09,5.3708267e-05
341,2.0,8.7056e-15,9.813103e-13,0.9999993,4.504732e-07,3.841274e-10,8.6693695e-13,1.6331277e-11,8.275369e-09,2.0364301e-07
342,8.0,4.0866118e-07,1.0344844e-08,0.0042829537,0.0006267666,0.019373598,9.867208e-08,0.027260002,0.88160545,0.0668507
343,2.0,2.4033298e-10,4.7712174e-06,0.9999949,9.728886e-15,4.1413806e-14,3.537315e-10,4.560001e-12,3.088096e-07,6.437408e-11
344,7.0,2.011169e-13,1.9076938e-11,1.3217103e-08,4.400112e-12,5.938828e-14,3.037266e-08,1.588805e-15,1.0,1.1510226e-13
345,1.0,0.0001638268,0.99961555,1.1357625e-05,6.164841e-10,2.040822e-06,2.8922654e-13,1.3541838e-07,4.054419e-12,0.0002070349
346,1.0,2.4981492e-07,0.99999964,4.4365733e-09,3.3930447e-10,8.034306e-08,6.321619e-10,7.1386586e-10,3.5297005e-11,2.1812395e-08
