id,true_0,score_0,score_1,score_2,score_3,score_4,score_5,score_6,score_7,score_8
179,8.0,9.483248e-10,1.191401e-08,1.1999549e-07,1.486507e-06,1.2153784e-07,1.1586586e-09,0.0002693468,2.2939203e-06,0.9997266
180,2.0,1.1944302e-07,1.2366455e-06,0.9942994,1.1140115e-06,9.774331e-06,0.005305335,6.185667e-07,0.0002967433,8.560899e-05
181,3.0,1.826579e-08,1.2106433e-08,2.2018235e-06,0.9999976,5.087616e-08,2.3148272e-09,1.4171906e-07,3.0161875e-08,8.686487e-09
182,1.0,5.5411697e-06,0.9998969,1.98178e-05,1.7029965e-06,1.0672382e-05,1.1555035e-05,1.6702774e-06,2.8038747e-05,2.40982e-05
183,8.0,6.924979e-08,6.161073e-08,3.7217892e-06,2.2738586e-06,6.0183984e-06,3.2605212e-06,0.0016819336,3.0505329e-05,0.99827206
184,7.0,6.68656e-08,1.5685399e-07,0.0028289931,1.2306123e-06,1.0832348e-05,0.00013375623,3.2710201e-07,0.9970187,5.950004e-06
185,4.0,0.023555174,2.4261695e-05,2.8986484e-05,5.7949495e-07,0.9763787,6.5294955e-07,2.208393e-07,6.6350626e-06,4.8600546e-06
186,8.0,2.9760088e-06,0.0005999727,0.0038617442,0.00038814882,0.00040525323,6.68062e-05,0.00075444835,0.046482608,0.94743806
187,3.0,1.00935786e-07,2.9037728e-06,0.00027546825,0.9997049,4.813495e-07,8.303152e-07,4.1574137e-07,1.7979984e-06,1.3113735e-05
188,2.0,5.4998384e-09,7.536759e-08,0.9996605,3.019215e-07,5.2383148e-06,9.655206e-07,5.138851e-07,0.00031880377,1.3660238e-05
189,0.0,0.9996804,4.2515873e-07,3.1423411e-07,3.1378743e-08,2.1360266e-07,0.00031790562,4.6407365e-07,1.7582327e-07,4.379176e-08
190,3.0,2.2504933e-08,1.03872175e-07,5.1889583e-06,0.9999906,1.2627838e-07,3.3275156e-09,3.4528304e-07,3.4435452e-08,3.5908533e-06
191,6.0,5.2737896e-06,8.7275836e-08,5.5592813e-05,2.9872308e-06,0.0023277444,8.247836e-08,0.99756926,1.914686e-05,1.9753801e-05
192,2.0,2.6608734e-07,7.10212e-07,0.41492298,5.057257e-07,0.0006219741,1.9921705e-05,2.7322988e-06,0.5844214,9.60071e-06
193,1.0,5.7836587e-06,0.999905,2.0322863e-05,1.8206051e-06,1.0671114e-05,8.417976e-06,1.257087e-06,2.2308233e-05,2.4392739e-05
194,2.0,7.854877e-09,4.126643e-06,0.9993642,1.0107256e-08,1.0707898e-06,2.8001364e-07,7.6947115e-09,0.0006303725,4.83891e-08
195,5.0,0.00033874216,2.913408e-06,0.00037004316,1.4917025e-07,0.0016075342,0.33590978,7.585593e-08,0.6617696,1.0232898e-06
196,5.0,2.0309118e-08,5.9253447e-10,3.3960355e-08,1.04456964e-10,6.615706e-08,0.99998903,2.1608604e-11,1.0883256e-05,1.8018484e-10
197,5.0,0.07872598,1.3188727e-05,0.0022914726,8.56779e-06,0.018811874,0.88863313,0.0066500856,0.0015344175,0.0033311762
198,8.0,6.3817396e-07,3.6504167e-07,7.958387e-06,2.5998293e-07,7.733281e-06,8.532121e-06,0.00011231953,5.012906e-06,0.9998572
199,5.0,4.6418234e-07,1.74279e-07,1.6354518e-07,1.1219139e-08,1.8046961e-06,0.99999654,4.3148165e-09,8.317511e-07,1.2942246e-08
200,8.0,8.329776e-07,7.846368e-07,0.0002966265,6.7586307e-06,0.00046704029,2.7947728e-05,0.0006395953,0.0037411575,0.99481934
201,3.0,3.0258796e-08,2.4154903e-07,2.656594e-07,0.99995756,2.7386085e-07,1.2699628e-09,4.3960773e-07,1.792446e-08,4.1144798e-05
202,3.0,3.7397894e-09,9.904811e-09,5.5064373e-07,0.9999993,5.3193183e-09,7.157144e-10,3.948048e-08,1.00746735e-08,6.360253e-08
203,3.0,4.8621507e-09,2.536132e-09,2.5999793e-07,0.99999976,2.7882614e-09,1.09781226e-10,4.576821e-09,7.235466e-10,3.5539771e-09
204,5.0,2.4983985e-06,6.0330412e-06,0.0007786776,4.1946198e-05,2.152598e-06,0.9553255,6.082145e-08,0.043842785,3.658319e-07
205,0.0,0.9999994,5.4671462e-11,2.3449833e-09,1.5706873e-10,2.7326488e-11,5.707417e-07,2.7310052e-09,2.9824268e-10,3.4671252e-11
206,0.0,0.99994874,5.485069e-09,5.2479544e-07,6.0066156e-09,1.633649e-08,5.0671642e-05,2.0803979e-08,2.7436853e-08,1.1135328e-09
207,7.0,1.1406503e-05,2.8309336e-07,0.00011332874,4.8870852e-08,0.0002349792,0.0021815377,4.519959e-09,0.9974577,8.297161e-07
208,1.0,0.0001319845,0.9998417,1.1664727e-05,2.0414727e-06,5.2477853e-06,1.078301e-06,1.7793411e-06,6.8884896e-07,3.791586e-06
209,7.0,5.284132e-06,6.0536684e-07,0.0005339118,1.039394e-05,4.4821532e-05,0.010411651,2.0472982e-07,0.9889902,2.8882616e-06
210,8.0,6.350085e-07,3.7733198e-08,3.6072877e-06,4.0165884e-07,4.4021995e-06,3.7910317e-07,0.0001713925,1.1447385e-07,0.9998191
211,1.0,0.00012636326,0.99984646,1.4646837e-06,4.6334054e-07,1.339894e-05,4.277119e-07,8.923082e-06,3.0764316e-08,2.3708162e-06
212,8.0,2.9625437e-06,1.4461787e-07,1.0157988e-05,0.0012961875,0.00013696149,3.812862e-06,0.86721027,2.0497695e-05,0.131319
213,7.0,4.6793384e-06,4.333686e-06,0.011902616,1.9358295e-06,5.5666733e-05,0.7630897,1.3286092e-07,0.22493981,1.0301685e-06
214,3.0,1.0204535e-06,1.2495944e-06,0.001216007,0.99865425,1.2295551e-06,3.0129977e-06,2.3631741e-05,5.492009e-05,4.4623917e-05
215,8.0,3.6112688e-08,6.148716e-07,1.2458457e-05,8.344866e-06,3.2751507e-06,1.7513398e-07,2.986534e-05,6.1732644e-05,0.99988353
216,1.0,1.9872685e-05,0.99995124,7.4929344e-06,1.9475704e-06,5.800686e-06,1.2061563e-06,1.5739556e-06,1.3949476e-06,9.503191e-06
217,6.0,1.0661237e-05,9.61262e-08,7.777263e-05,0.0012347217,0.00045045716,5.0524517e-07,0.99818426,1.1346663e-05,3.0044816e-05
218,4.0,1.3804385e-05,9.719305e-08,2.8786314e-07,4.369541e-09,0.9999808,6.199654e-07,2.0449563e-06,5.945405e-07,1.7304318e-06
219,5.0,5.951724e-07,8.410925e-06,3.840264e-05,3.218437e-05,4.939906e-07,0.99763846,2.7482594e-08,0.0022813333,1.0827696e-07
220,6.0,1.2827724e-07,6.2959904e-10,4.7740816e-08,1.4633788e-07,8.81582e-06,2.047588e-09,0.99996376,2.9605872e-07,2.6771277e-05
221,8.0,1.8735262e-06,2.1697829e-06,1.0881347e-05,0.00071832247,6.121129e-05,2.715108e-07,0.18558708,4.177067e-05,0.81357646
222,0.0,0.99999964,1.1843408e-09,9.437383e-10,1.9335604e-10,2.1608391e-10,3.2371088e-07,5.6916334e-09,3.143253e-10,9.4475365e-11
223,7.0,9.66966e-07,4.2523952e-06,0.0055532274,1.0270247e-06,3.5094545e-05,0.17663807,4.7419246e-07,0.817738,2.888049e-05
224,6.0,3.0158285e-09,1.7627897e-11,1.597679e-09,1.8844515e-09,8.105215e-07,1.8220445e-12,0.99999917,1.1043584e-09,4.26866e-09
225,3.0,2.3064427e-08,1.3599568e-08,9.414699e-06,0.99999046,1.3012861e-08,7.775494e-09,2.4791289e-08,4.149511e-08,1.6467691e-08
226,7.0,2.3921407e-07,2.923884e-06,0.24546011,2.5304675e-05,1.6074508e-05,9.2793896e-05,0.00011807657,0.74861825,0.0056661493
227,1.0,2.7236754e-07,0.9999851,4.0870746e-06,3.5965104e-07,1.8366094e-07,2.3000004e-07,4.1680657e-08,9.289111e-06,4.2414206e-07
228,3.0,5.1401855e-07,6.414579e-07,0.00040392543,0.99958354,2.6402454e-06,3.1072912e-07,1.023936e-06,2.0340826e-06,5.3680965e-06
229,2.0,2.7348224e-06,6.705336e-06,0.99560213,1.3328008e-05,0.00022651617,0.0011795621,1.7918503e-05,0.0027649547,0.00018616587
230,5.0,2.3851214e-06,7.727079e-06,0.013203499,1.0106437e-06,3.8709763e-06,0.9867316,1.7424792e-08,4.8901704e-05,9.502988e-07
231,5.0,2.371855e-08,8.328631e-09,0.0006666033,3.6049876e-08,1.4091019e-07,0.998912,1.9790425e-09,0.00042109715,1.888301e-08
232,2.0,5.2855125e-09,2.6511361e-05,0.99990463,1.35248355e-08,3.399999e-07,3.4928613e-07,3.7019936e-09,6.810054e-05,3.9107945e-08
233,3.0,1.0888241e-08,1.6044947e-08,3.4049247e-06,0.9999927,7.045229e-08,2.587832e-09,3.4756983e-06,1.682469e-07,1.4472936e-07
234,1.0,8.268558e-05,0.999892,5.520935e-06,2.235229e-06,6.34301e-06,1.1330184e-06,2.9387502e-06,9.21916e-07,6.1554306e-06
235,8.0,9.2726856e-07,3.1002776e-06,0.0011511565,2.117841e-05,0.00016882976,5.5904842e-05,0.00010769356,0.1072667,0.8912245
236,1.0,0.0010172047,0.9988392,6.03172e-06,4.7749113e-06,0.00010561248,9.766673e-07,2.1771391e-05,1.0299447e-07,4.4228736e-06
237,4.0,3.96008e-05,2.1680444e-08,7.3489673e-07,2.5853591e-08,0.9962185,2.4549506e-06,2.2092048e-05,0.0037164134,1.6975609e-07
238,2.0,1.3333604e-05,8.499627e-05,0.08011735,1.4966527e-06,0.00068440964,0.91164994,3.2746937e-06,0.0073901406,5.504549e-05
239,1.0,1.8503913e-05,0.9996543,0.00015403064,3.3841575e-06,4.955504e-05,2.3287352e-05,5.0794615e-06,3.4807952e-05,5.7163783e-05
240,8.0,3.4452572e-07,2.1301262e-06,6.0636325e-05,6.7867964e-05,0.00013570998,8.0620714e-07,0.039152462,0.0001463308,0.9604338
241,3.0,2.688738e-07,7.1141744e-06,0.00027034237,0.99929345,2.365044e-06,2.6590978e-06,3.0421913e-06,8.425866e-06,0.00041225768
242,0.0,0.9999962,6.697747e-08,4.0271962e-07,5.1413785e-08,1.0461135e-06,2.1722246e-06,1.7913397e-08,8.675795e-09,1.898559e-09
243,7.0,2.5485495e-05,4.6504773e-08,0.00056395377,1.4762763e-07,0.0020844373,7.009491e-05,5.237726e-08,0.9972554,4.0607685e-07
244,5.0,3.9375035e-08,1.583076e-07,8.636495e-06,2.266364e-08,1.3326947e-07,0.9999894,3.9798503e-10,1.5950685e-06,7.9428135e-09
245,5.0,1.056343e-08,2.2716882e-09,7.0621885e-05,3.4046836e-09,8.1717324e-08,0.9881572,2.811197e-09,0.011771915,2.068077e-08
246,7.0,2.5855573e-07,2.0507418e-08,0.006401859,6.033861e-08,0.000100146215,0.00010249012,2.1268002e-08,0.99339503,8.225003e-08
247,1.0,3.857747e-07,0.9999931,2.8894608e-06,2.6729887e-07,1.576758e-07,2.2564079e-07,4.2367425e-08,2.7582003e-06,2.0649544e-07
248,4.0,4.8741947e-07,4.900183e-07,2.3453104e-09,1.4966819e-09,0.99999785,1.2288707e-09,6.195404e-07,1.540062e-09,5.3968364e-07
249,5.0,4.6305516e-07,4.4302308e-08,1.2032427e-06,6.5853044e-08,2.4169888e-06,0.9999914,3.1122745e-08,4.3100467e-06,5.227122e-08
250,0.0,0.99999845,8.69198e-09,1.3308175e-08,1.3077751e-09,3.783227e-09,1.5593935e-06,3.3571038e-08,5.7797687e-09,1.1060503e-09
251,8.0,2.8192932e-07,2.2036309e-05,0.00042086223,1.52167095e-05,3.0032583e-05,7.2190046e-06,0.00012074666,0.023170482,0.9762132
252,4.0,0.0028879263,0.0030750288,0.16607949,0.0075055948,0.3765205,0.27292606,0.00013574833,0.08816974,0.08269994
253,8.0,0.019405834,0.00010771712,0.12924169,0.0068084695,0.05880021,0.18930192,0.07000472,0.115332834,0.41099662
254,3.0,7.66694e-09,1.2856714e-08,2.574609e-07,0.99999964,5.7094137e-08,2.7220766e-09,4.3500506e-08,8.232394e-09,2.0336932e-08
255,2.0,4.4149925e-08,2.44369e-07,0.61709833,8.115711e-07,1.7829809e-05,0.00011232189,4.5404303e-07,0.38276222,7.817344e-06
256,4.0,0.01817083,0.0016798865,0.012164694,0.000346608,0.91333026,0.0040367926,0.00018613286,0.045048892,0.005035881
257,6.0,7.3917605e-09,4.2837345e-11,3.5935077e-09,2.2522106e-09,3.1929137e-06,1.9677036e-11,0.9999968,2.787519e-09,6.1426746e-08
258,2.0,8.72224e-08,2.678473e-07,0.22823666,9.565837e-07,3.0707848e-05,7.823152e-06,6.7426804e-06,0.77161187,0.00010490368
259,4.0,9.6023345e-05,0.00014083431,5.6522797e-05,1.9208039e-05,0.99948335,3.9297644e-05,9.905303e-05,2.4820981e-06,6.319336e-05
260,6.0,1.7582457e-09,5.104266e-12,2.6269638e-09,1.6206079e-07,2.4293914e-07,9.7631e-11,0.99999964,4.1472608e-09,3.1865237e-09
261,7.0,2.5634102e-07,2.8891519e-08,8.549983e-05,1.6422783e-08,7.403583e-06,0.0015565014,1.8595685e-08,0.99835026,4.069115e-08
262,0.0,0.9999999,1.669204e-10,7.79335e-10,6.5866826e-11,1.08694886e-10,1.4371753e-07,3.4472802e-10,1.4770257e-10,1.28630995e-11
263,3.0,2.8769744e-08,1.8224043e-07,0.0012557548,0.99873585,2.2082871e-07,2.6584897e-07,3.896314e-07,7.1578834e-06,1.5445303e-07
264,5.0,1.0790841e-06,1.1136549e-05,0.00012636653,2.9763669e-05,2.004744e-06,0.97944045,3.7459372e-08,0.020388495,7.0068637e-07
265,7.0,8.6368175e-08,5.4538674e-08,0.026974544,7.4266626e-07,1.6075046e-05,4.804031e-05,5.1031286e-08,0.97295797,2.5000195e-06
266,3.0,3.2379208e-07,1.3729813e-08,2.0484383e-06,0.9999529,6.0785e-07,1.3997966e-08,4.4016535e-05,1.0093155e-07,9.1066e-09
267,4.0,0.014633989,0.07184574,8.5072525e-06,3.883521e-06,0.8779652,4.5510947e-06,0.033593006,7.391747e-07,0.0019444105
268,8.0,7.484918e-09,1.2363631e-08,8.2787814e-08,9.217021e-06,1.5026485e-06,5.202839e-09,0.22734988,1.9709911e-07,0.77263916
269,5.0,4.7570143e-09,6.5971295e-10,3.0829982e-05,1.1001283e-09,1.5337303e-08,0.9991393,7.922582e-10,0.0008297707,2.8423748e-09
270,0.0,0.9999871,1.093015e-06,2.4382533e-07,2.3537655e-08,3.1236036e-07,1.11307345e-05,4.0614307e-08,9.963011e-09,5.580881e-09
271,3.0,7.553715e-08,4.808538e-07,0.000102189246,0.9998497,9.047513e-08,7.712622e-08,3.461288e-07,7.042365e-07,4.6268455e-05
272,5.0,1.0021097e-07,1.8488606e-07,0.00033682442,1.3725578e-07,5.9248515e-07,0.9995363,2.385579e-07,0.00012450323,1.0725881e-06
273,3.0,1.07016874e-07,5.0990366e-07,0.00029878417,0.99968374,2.6301342e-07,3.9241972e-06,4.8083047e-07,1.0065695e-06,1.1230524e-05
274,1.0,7.98144e-05,0.9998871,7.939749e-06,2.9084872e-06,7.2325965e-06,1.2905078e-06,2.830411e-06,1.2951486e-06,9.61178e-06
275,7.0,6.655194e-07,1.091162e-06,0.014167445,1.4265009e-08,0.00027458926,0.00018025786,3.3259376e-08,0.9853758,1.09251914e-07
276,8.0,8.343773e-10,2.719098e-09,1.5336461e-08,2.2374628e-07,1.406657e-07,1.0619685e-09,0.00016398919,2.6485434e-08,0.9998356
277,5.0,2.5140258e-08,7.934715e-09,1.45476315e-05,2.7666034e-09,3.0461518e-08,0.9999782,4.8305965e-10,7.120414e-06,1.0508401e-08
278,1.0,1.037548e-05,0.9999633,7.703772e-06,1.6313421e-06,4.7238004e-06,1.1347395e-06,1.3211666e-06,1.5730412e-06,8.18353e-06
279,0.0,0.6498876,0.004789467,7.1789604e-05,0.00018176036,0.34411052,0.0007545521,0.00010003853,2.8550853e-06,0.00010141824
280,1.0,4.5850436e-05,0.99994063,2.8329334e-06,9.292574e-07,3.4293994e-06,9.508071e-07,2.1104015e-06,6.8074684e-07,2.5309412e-06
281,2.0,3.2961516e-06,0.0017131164,0.99672097,3.7549146e-06,0.00036185817,0.00026642796,1.4163076e-05,0.0008346866,8.177219e-05
282,3.0,2.5717966e-07,1.1282549e-07,0.00017426253,0.9998204,1.8328744e-07,2.2709666e-07,9.2192727e-07,3.0469612e-06,5.083879e-07
283,7.0,6.720938e-05,9.909342e-07,0.00022374537,3.47776e-07,0.0011367258,0.029237485,1.8000918e-06,0.9693291,2.5346294e-06
284,8.0,6.870429e-06,2.2290247e-05,0.015844649,0.0013120356,0.00170769,0.0004184427,0.0006480149,0.031982537,0.9480574
285,1.0,6.9027e-06,0.9998907,1.7070308e-05,1.8613442e-06,1.1476617e-05,9.548472e-06,1.9087713e-06,2.9128403e-05,3.1473424e-05
286,5.0,1.7077888e-08,4.9525033e-11,2.4711447e-08,1.0821575e-10,2.0318593e-08,0.99995756,4.258949e-10,4.237059e-05,2.3591273e-10
287,2.0,5.9537364e-10,1.500878e-08,0.999793,4.32998e-09,2.8378915e-07,5.250285e-07,1.590358e-08,0.00020590053,3.658899e-07
288,1.0,6.390807e-06,0.99992037,4.4814617e-05,1.3438853e-06,7.665598e-06,3.462594e-06,1.1756158e-06,5.7225175e-06,9.109714e-06
289,5.0,0.00017027542,5.426944e-08,8.290612e-05,8.525901e-08,1.7749586e-07,0.99906844,2.0048839e-07,0.0006778675,1.623123e-07
290,8.0,1.7263906e-08,1.02279856e-07,1.041474e-06,8.897412e-06,1.7889039e-06,4.436159e-08,0.00014455851,2.4976612e-06,0.999841
291,3.0,4.4941655e-09,8.5465307e-10,8.009704e-08,0.9999999,3.0681e-09,6.5356616e-11,7.184838e-08,1.8852868e-09,1.668055e-10
292,8.0,1.9812313e-05,6.1414125e-05,0.012239935,8.286579e-05,0.0023119366,0.009393149,0.0010265798,0.11111985,0.8637446
293,8.0,2.5199276e-06,2.3821276e-06,7.116241e-05,1.00245325e-05,0.0009255152,5.9444783e-06,0.005116072,3.9537765e-05,0.9938268
294,1.0,3.1258787e-06,0.9989415,0.00027569162,3.7885173e-05,8.852294e-06,2.1360464e-05,2.3137054e-06,0.0005978095,0.000111548405
295,8.0,5.0986064e-06,3.5902496e-05,0.00075968803,0.0007181609,0.00016650076,5.0710246e-06,0.0021933157,0.0019363753,0.99417984
296,5.0,7.91768e-06,3.605366e-07,1.8510833e-06,3.440397e-08,1.5951275e-05,0.99974924,1.8009071e-07,0.00022428593,1.9556157e-07
297,6.0,5.4014153e-09,6.0765637e-10,1.0576165e-08,6.690818e-09,0.0005089202,9.6870074e-11,0.99949,1.5134523e-08,1.0846856e-06
298,6.0,1.1109406e-08,3.409587e-11,5.0306903e-10,1.1181705e-08,3.814229e-05,8.09329e-12,0.99996173,2.408587e-10,1.2934979e-07
299,1.0,0.00011494837,0.9998591,1.4702695e-06,4.5640087e-07,1.2629599e-05,3.789687e-07,8.603321e-06,3.0049463e-08,2.3640887e-06
300,8.0,4.4490783e-08,7.9393265e-09,5.5226546e-06,7.5639633e-07,2.6129778e-06,5.135816e-07,0.00077554426,1.8894531e-07,0.9992149
301,6.0,1.5244504e-08,2.6305937e-09,3.288868e-08,9.0624454e-08,1.8820879e-06,2.244759e-09,0.9982863,8.035485e-08,0.0017116638
302,7.0,4.628022e-08,3.035015e-08,0.0015313858,1.1410107e-06,3.1553194e-05,8.138929e-05,3.2165644e-07,0.99835396,1.5356092e-07
303,1.0,2.846039e-05,0.99982446,7.110156e-05,3.629963e-06,2.2378072e-05,6.461692e-06,2.4910307e-06,1.0226529e-05,3.0836272e-05
304,3.0,7.997742e-07,4.2306827e-05,2.7104115e-05,0.9970131,5.1516477e-06,1.2892399e-07,2.8852937e-06,4.9707132e-06,0.0029035825
305,2.0,7.6663105e-07,4.5685847e-06,0.8932125,7.166616e-05,0.00019473175,0.00040502293,1.731974e-05,0.105913416,0.00017990379
306,5.0,1.4750674e-08,1.4419634e-09,8.487678e-09,1.8111983e-10,2.4216007e-07,0.99999964,2.1918803e-10,1.6181679e-07,8.8758034e-10
307,5.0,2.15609e-06,1.5623058e-07,0.017053239,2.3639716e-06,1.2897466e-05,0.9807689,2.7066918e-07,0.0021559885,3.992363e-06
308,6.0,7.250495e-08,1.1226398e-08,1.2428386e-06,3.7952722e-07,0.00091424864,3.0543457e-09,0.9990606,9.960362e-07,2.2502805e-05
309,7.0,8.496047e-09,4.667159e-09,1.6569207e-06,7.814735e-10,4.152554e-07,0.001083393,1.3711197e-10,0.9989145,1.302872e-08
310,5.0,0.00058860244,4.514469e-07,0.0029233336,1.1415161e-05,6.130206e-05,0.9940434,0.00063754723,0.0017271214,6.841879e-06
311,4.0,0.33790186,2.9831333e-05,1.4468123e-06,7.0414427e-07,0.66205364,5.644679e-07,5.350892e-06,2.3409879e-07,6.3588814e-06
312,2.0,2.6044503e-07,3.1939148e-06,0.94117194,9.007764e-06,5.2795403e-05,0.00025471812,3.885577e-06,0.05831796,0.00018629659
313,3.0,1.12373876e-07,2.0007664e-07,4.41123e-06,0.99995804,4.8685397e-06,2.3300355e-09,2.1462041e-05,1.3007681e-07,1.079903e-05
314,5.0,1.2854714e-08,1.3720458e-09,2.910537e-06,2.4019007e-09,5.017684e-08,0.9999889,1.2653814e-10,8.0946e-06,5.451139e-10
315,1.0,8.637298e-06,0.9999279,3.0339368e-05,1.5361297e-06,8.653154e-06,3.5935777e-06,1.7243243e-06,5.4503817e-06,1.2160848e-05
316,2.0,0.0001598996,1.6421359e-06,0.03431776,1.110989e-06,0.00014247083,0.9648807,1.2017308e-06,0.00047371362,2.152028e-05
317,5.0,2.5792676e-06,5.356181e-09,5.3299623e-06,1.25808635e-08,4.137539e-05,0.4258486,1.4416412e-08,0.57410204,2.1119355e-08
318,7.0,1.0107172e-05,2.1004395e-05,0.74586105,4.1425988e-06,0.014153243,0.000660342,3.062496e-05,0.23921923,4.031861e-05
319,8.0,3.9350155e-07,5.220233e-07,0.00037526185,3.7403974e-05,7.398518e-05,2.9335568e-05,0.0077596023,0.0014816559,0.9902418
320,4.0,5.113928e-05,6.699172e-06,0.00031969004,5.9207955e-06,0.9977233,0.000104011,0.0012718805,0.00044425688,7.2978975e-05
321,1.0,2.0079578e-06,0.9999968,1.8203355e-07,1.3000522e-07,8.314523e-07,1.4252314e-08,3.4615443e-08,3.383685e-09,1.2999523e-08
322,3.0,5.5994654e-08,3.7830276e-07,2.446544e-05,0.999731,1.8138724e-07,1.05876365e-08,4.3914784e-07,3.078479e-07,0.00024317626
323,8.0,7.819143e-08,5.945073e-07,5.0298328e-05,7.6842356e-05,4.7082176e-05,1.6954223e-07,0.0015362604,8.09579e-06,0.9982805
324,4.0,1.4784412e-06,5.049698e-06,3.2144717e-07,1.4608838e-06,0.99997246,1.4357462e-06,1.5322128e-06,3.8029992e-07,1.5829586e-05
325,4.0,0.02213103,0.01627002,0.08262128,0.0023524552,0.83286536,0.03364177,0.00068393,0.0037270533,0.005707048
326,0.0,0.99999976,6.1272556e-09,9.574344e-10,2.520516e-10,1.1313225e-09,1.7378099e-07,5.5024816e-09,5.073242e-10,2.5575972e-10
327,1.0,0.059899047,0.93989277,3.9471265e-06,2.9117587e-06,0.00011761607,5.5512137e-05,1.658457e-05,2.7746844e-07,1.1370928e-05
328,0.0,0.99999976,2.2325361e-08,1.4589304e-09,4.974158e-10,3.9767825e-09,1.9745487e-07,9.974792e-09,7.656955e-10,3.7826747e-10
329,4.0,0.0005750874,7.138047e-05,0.0011767701,0.00010647207,0.9938478,1.05505e-05,9.283042e-06,0.00032614992,0.0038765627
330,8.0,8.202193e-08,1.2094767e-07,3.2413288e-06,9.217564e-07,8.388039e-05,2.8922634e-06,0.004990073,8.090651e-05,0.99483794
331,2.0,4.326623e-06,1.9915893e-05,0.9940461,2.5969797e-05,0.00010444102,0.0004981365,1.4078577e-05,0.0051897587,9.722217e-05
332,5.0,3.5494504e-05,2.065747e-07,1.5748584e-06,2.2980558e-08,0.00050083036,0.9957975,9.6907826e-08,0.003663984,2.600942e-07
333,8.0,5.4780728e-08,5.583245e-07,5.1434825e-05,2.6162365e-06,1.075843e-05,1.1770135e-06,0.00025086716,0.0022110401,0.9974717
334,3.0,4.722119e-08,7.1963335e-08,1.7861636e-05,0.99998116,1.0686185e-07,3.5421852e-08,8.588671e-08,1.6807287e-07,4.8585474e-07
335,3.0,3.2386257e-08,1.5136749e-08,9.034137e-05,0.99990785,5.359324e-08,1.1260801e-07,2.7579586e-07,1.2871423e-06,1.1911034e-08
336,1.0,0.00044939146,0.9980647,0.0013691538,9.739831e-06,5.3238487e-05,3.3217224e-05,9.622287e-07,1.0389602e-05,9.238889e-06
337,5.0,4.3332565e-07,4.190706e-07,5.41677e-06,3.204091e-08,1.6403625e-05,0.99996567,3.4458512e-08,1.0835219e-05,7.6861306e-07
338,0.0,0.99994826,3.5772924e-08,4.876577e-08,4.377491e-09,9.200591e-09,5.1524585e-05,4.7035716e-08,1.5758117e-08,3.9180867e-09
339,5.0,1.0780997e-07,1.9043797e-07,0.0004832268,4.552779e-08,2.227687e-06,0.9994286,4.158947e-06,7.5678756e-05,5.6207746e-06
340,6.0,1.5681482e-05,1.1307519e-08,4.7422372e-08,5.626975e-07,0.00021383585,8.410394e-09,0.9997695,5.7097004e-08,4.0701636e-07
341,1.0,0.0004260661,0.9995383,2.718758e-06,7.748799e-07,1.5486989e-05,1.2021815e-06,1.2065238e-05,6.209331e-08,3.3161848e-06
342,3.0,3.9789494e-08,5.7874708e-08,7.079407e-07,0.99999845,1.1573656e-07,1.7423695e-09,3.4604277e-08,5.336193e-09,5.65557e-07
343,1.0,0.46734995,0.5316014,8.161613e-06,6.7535143e-06,0.00050804066,8.314649e-05,0.00038037717,2.0128523e-06,6.0149352e-05
344,8.0,1.2072832e-06,9.871217e-06,0.0007247679,3.662396e-06,0.00039135976,1.4718067e-06,7.5100805e-05,0.00059705385,0.99819547
345,3.0,5.4198847e-07,1.2378324e-06,0.0004626885,0.9985108,4.2735874e-06,6.204495e-07,3.9609222e-05,0.0002293776,0.0007508274
346,2.0,4.346289e-08,8.320491e-06,0.999114,7.309286e-08,7.437522e-06,2.1361209e-06,1.7280408e-07,0.00086643326,1.4557233e-06
347,4.0,0.0045043724,0.00019568682,5.2446296e-07,4.4564517e-06,0.9952769,7.632132e-06,8.5351076e-07,1.8561785e-07,9.3254e-06
348,8.0,1.432237e-07,7.081334e-07,2.0235415e-05,1.0584015e-05,1.4403118e-05,2.8362052e-07,6.9906295e-05,0.0002864032,0.9995974
349,3.0,6.354556e-06,3.2104335e-08,4.073619e-06,0.9985378,1.1881405e-06,1.0101177e-07,0.001447735,2.2738284e-06,4.883234e-07
350,8.0,2.1433505e-07,6.513355e-07,7.164364e-05,1.5049199e-06,0.0004746,4.8825365e-07,0.004181775,2.6104206e-06,0.99526656
351,7.0,1.4022389e-06,1.480378e-07,0.00096988544,6.506874e-08,0.00010330207,0.0027413769,3.434432e-08,0.9961825,1.1495177e-06
352,5.0,0.00028808715,1.0430889e-06,0.37759545,7.788957e-05,0.000115896175,0.61653286,2.129047e-05,0.005307058,6.0410886e-05
353,5.0,1.0928646e-07,2.0972333e-08,0.0005689749,2.1888967e-07,4.393505e-07,0.99907696,1.8684624e-08,0.00035318648,1.6172329e-07
354,4.0,0.0008052205,0.049052734,0.00055827986,2.8771132e-05,0.9245318,0.0018049721,0.0015947479,3.672759e-05,0.021586856
