id,true_0,score_0,score_1,score_2,score_3,score_4,score_5,score_6,score_7,score_8
182,8.0,8.697994e-05,4.3132874e-05,0.0079761855,8.090384e-05,0.0047039683,0.03936041,4.4855326e-05,0.44953635,0.4981671
183,8.0,4.481349e-07,3.46572e-07,2.592288e-05,0.00088487903,5.0395112e-05,1.1030979e-06,0.003690924,0.00025643618,0.9950895
184,1.0,2.4264162e-05,0.999972,1.4401872e-06,3.8390107e-07,8.0266966e-07,2.8728687e-07,2.1059067e-07,2.5923705e-07,4.536697e-07
185,6.0,2.8816228e-05,1.863152e-07,5.2032854e-05,0.0046839956,6.481772e-05,3.4403954e-05,0.99402773,3.1185507e-05,0.0010768444
186,5.0,1.725956e-05,4.44352e-06,0.00052545825,1.4083798e-06,0.00024465655,0.99882823,3.994045e-07,0.00037206398,6.1167666e-06
187,8.0,1.5960616e-07,9.85221e-06,6.8374e-05,9.569505e-07,6.1439176e-05,7.0487994e-07,3.467569e-06,0.00073687185,0.99911827
188,2.0,1.4429199e-07,2.9055978e-05,0.99986064,2.9337954e-07,1.15082955e-07,0.0001091932,9.1254634e-08,4.791423e-08,2.8964374e-07
189,3.0,1.9128491e-07,3.8422083e-09,8.184701e-06,0.99991953,1.997178e-07,7.964421e-09,7.157034e-05,3.7746977e-07,8.327239e-10
190,0.0,0.9836459,6.0151905e-08,7.054924e-05,2.068148e-06,2.6721896e-06,0.015398082,0.000842246,1.8877228e-05,1.9601655e-05
191,0.0,0.4138936,2.891608e-08,0.00021167706,8.4067887e-07,5.508104e-07,0.5858658,1.8977371e-05,5.7944476e-06,2.710124e-06
192,1.0,3.3573346e-05,0.99995494,4.217976e-06,7.1925405e-07,3.0057763e-06,5.6538676e-07,9.976078e-07,3.3576612e-07,1.5716051e-06
193,4.0,0.12212839,0.017303405,5.3995187e-05,3.6394926e-05,0.85596275,0.0008443047,0.00012791273,7.0602778e-06,0.003535702
194,5.0,2.8464845e-07,3.9516507e-07,0.01142581,7.715331e-07,1.8878969e-06,0.9785815,1.1472656e-06,0.009983572,4.669873e-06
195,0.0,0.91361946,8.9998e-09,1.1801951e-05,1.38011e-07,3.5949472e-07,0.08636395,3.1953193e-06,8.103695e-07,3.7662687e-07
196,8.0,4.544348e-06,5.434579e-06,0.00039123208,2.0879355e-05,0.0006963719,3.4491127e-06,0.5436055,0.00036808132,0.4549045
197,5.0,2.2865759e-06,8.880491e-05,0.8428032,8.728471e-06,3.6254107e-05,0.119829096,6.3752786e-06,0.03552473,0.0017005941
198,0.0,0.22853015,4.827007e-08,0.00025105887,1.117015e-06,2.2027332e-06,0.7711665,2.9355071e-05,1.4510529e-05,5.0034887e-06
199,6.0,3.5410085e-05,3.883863e-07,0.00068304996,0.002762352,0.0005690572,2.7382319e-05,0.98953456,0.0041692597,0.0022186495
200,8.0,4.244113e-06,1.756468e-06,0.0003097633,3.8460985e-06,6.0074417e-05,4.941992e-05,0.0051519657,1.8662909e-06,0.99441695
201,8.0,3.835684e-07,1.180736e-06,0.00022663118,2.035589e-06,1.224764e-05,5.1880247e-06,5.1986957e-05,2.0716557e-06,0.9996983
202,6.0,0.041526094,7.281697e-06,0.0014629851,0.00053566205,0.0011084488,0.0030872312,0.91661614,0.001758096,0.033897977
203,0.0,0.8340883,9.924022e-06,0.00042448373,0.0008948588,0.000761225,0.0064657056,0.15014327,0.0070437775,0.00016841285
204,4.0,0.000129456,0.01637931,0.00045328218,0.00019602211,0.8580512,0.0001962376,0.028914722,0.0036849878,0.09199485
205,6.0,1.3615555e-07,2.262024e-09,1.5890514e-07,0.0017937276,1.411693e-06,4.587429e-09,0.99818903,6.2401534e-07,1.4968144e-05
206,4.0,0.00023740027,0.0035228434,1.2708254e-05,1.6599808e-05,0.9780303,3.7050163e-06,0.017210033,4.4411398e-05,0.00092194864
207,7.0,4.619476e-08,6.1988516e-08,0.0018194739,1.6059649e-06,4.124288e-06,0.0013026255,4.2683772e-07,0.9968508,2.0828851e-05
208,2.0,2.2707165e-07,2.5839281e-05,0.9999362,4.3289242e-07,7.648872e-08,3.7058162e-05,3.2781386e-08,1.8777108e-08,2.073668e-07
209,0.0,0.9279221,1.5697056e-08,0.000120855686,6.4558725e-07,9.4730797e-07,0.07190418,3.4002933e-05,1.4837961e-05,2.2766906e-06
210,5.0,2.5217383e-07,2.9728875e-07,0.017940823,5.3174915e-08,1.2829427e-06,0.9730217,9.3241084e-08,0.009034338,1.1220029e-06
211,5.0,0.0002990268,0.00025976307,0.0017602006,2.343428e-05,0.13589485,0.86048967,0.00015423026,0.00025810732,0.0008607513
212,6.0,0.00037076816,8.072921e-08,1.6513739e-05,7.102822e-06,0.0004334895,4.300334e-06,0.9987337,9.371185e-06,0.0004246219
213,1.0,6.161211e-06,0.9999914,9.2847364e-07,2.6269447e-07,2.5789865e-07,1.8632838e-07,8.892957e-08,2.9474728e-07,3.1412333e-07
214,2.0,2.2582428e-08,1.0674977e-05,0.99998736,3.8878292e-07,2.1413511e-08,1.4654811e-06,1.18471775e-08,3.6980654e-09,5.6959102e-08
215,3.0,6.530968e-08,1.2162751e-06,0.004561739,0.9954205,5.011406e-07,1.2401924e-07,3.8394355e-06,5.274548e-06,6.733569e-06
216,4.0,3.9891e-05,6.227319e-05,4.7187928e-06,1.7133777e-06,0.9923679,5.2988266e-06,0.006871935,5.886721e-05,0.00058740866
217,3.0,8.885519e-07,2.0703483e-05,0.41798925,0.5791333,3.3751334e-05,5.437509e-06,0.00015620813,0.0018797097,0.000780697
218,8.0,2.3894393e-09,1.10877325e-08,2.507359e-07,8.5398005e-07,3.8039676e-07,2.5481544e-08,0.00099332,2.0704304e-06,0.9990031
219,0.0,0.89928156,1.1410319e-08,0.0007859618,4.98426e-06,3.5678818e-07,0.099836536,7.6728466e-05,1.1495519e-05,2.4245126e-06
220,6.0,3.461709e-06,1.4352055e-05,0.043404788,0.0023419112,0.0008352182,7.969323e-05,0.8014651,0.14965323,0.0022022838
221,8.0,3.2142532e-07,2.2149877e-06,0.0031583947,2.1336866e-06,8.804355e-05,1.4281921e-05,0.0002726985,0.0006131475,0.99584866
222,3.0,1.5368788e-06,1.843496e-05,0.3437738,0.5923575,4.999747e-05,6.6297093e-06,0.011998804,0.01359828,0.038194917
223,0.0,0.25717372,2.1858791e-07,0.000102202874,7.440521e-06,0.00014014699,0.7361988,0.0062632947,9.4645875e-05,1.9641036e-05
224,0.0,0.99999964,8.585227e-08,6.58266e-08,6.2838983e-09,1.570318e-08,1.1892088e-07,2.5512023e-08,2.8678344e-09,2.5487934e-09
225,8.0,1.8211493e-08,5.5366364e-08,4.1338124e-05,2.724585e-06,7.325114e-06,6.925992e-08,0.05239679,1.2674085e-06,0.9475504
226,4.0,3.2731736e-05,4.8073827e-05,1.2046438e-06,1.072474e-06,0.9994024,3.6388073e-07,0.00037165618,4.07551e-06,0.00013839883
227,4.0,0.9550947,0.0007395361,1.0857217e-06,6.7028975e-07,0.044156287,1.0822993e-07,6.3409034e-06,8.289229e-08,1.2116399e-06
228,3.0,2.5382803e-06,9.872933e-09,3.317253e-05,0.972946,5.635292e-07,2.616344e-07,0.02698754,2.9937006e-05,5.189165e-08
229,6.0,3.78974e-07,4.049836e-06,0.06320245,9.997384e-05,4.0672407e-05,0.00011513221,0.0013271453,0.93401194,0.0011983203
230,4.0,0.22275756,0.059209287,0.0017845916,0.0010648881,0.36163926,0.0002460066,0.32174549,7.451578e-05,0.031478424
231,0.0,0.14030679,9.917224e-08,0.0018827353,6.3649472e-06,1.1800369e-05,0.8576839,5.8905316e-05,3.2001473e-05,1.7425135e-05
232,8.0,8.8336255e-06,2.4580285e-07,8.3817584e-05,1.7979045e-06,5.1975418e-05,0.0021437427,0.32333672,6.097431e-06,0.6743667
233,3.0,3.2424587e-06,4.9437793e-05,0.094639555,0.90061915,4.5353303e-05,1.7413351e-05,0.00044695736,0.0009255714,0.0032532737
234,3.0,3.6690913e-08,4.015719e-09,3.4108461e-06,0.9994931,5.045951e-07,2.6411902e-08,0.00050254096,3.2730398e-07,6.342856e-10
235,0.0,0.0725827,9.35974e-08,0.000573676,4.351567e-06,4.552091e-06,0.9266834,0.00011200119,1.4230027e-05,2.5037527e-05
236,4.0,1.6906322e-05,5.5745602e-08,4.171785e-08,1.5766678e-07,0.9999825,2.8808882e-09,3.0739994e-08,2.5270408e-08,3.0206053e-07
237,3.0,1.15079814e-07,5.842356e-09,1.39795575e-05,0.9997427,2.5628933e-07,4.9261352e-08,0.00023222066,1.0726914e-05,2.4003706e-09
238,4.0,0.00040166045,0.025168957,0.0045483503,0.00036365777,0.6582685,0.0002381903,0.016709505,0.03555555,0.2587456
239,6.0,3.365109e-08,1.7566606e-09,1.7834742e-08,3.2740886e-06,1.0580237e-06,1.5108681e-09,0.99910563,1.18868066e-07,0.00088976516
240,0.0,0.9999999,2.0965119e-10,1.3873951e-09,3.5660894e-10,2.8100164e-10,3.3222847e-08,1.4892912e-07,3.4209494e-10,1.7857121e-10
241,8.0,1.0807358e-08,6.238535e-08,1.6084692e-05,7.5384304e-07,3.271183e-06,9.799591e-08,2.3739485e-05,9.127014e-08,0.999956
242,3.0,3.8839345e-09,2.4145616e-10,3.3709247e-07,0.9999864,1.2618943e-08,6.208093e-10,1.3221709e-05,5.8613985e-08,5.694549e-11
243,5.0,4.438987e-06,0.00015171348,0.070065625,8.166142e-06,3.6099118e-05,0.91162974,3.5254998e-06,0.017838752,0.00026193724
244,0.0,0.9880292,3.212646e-08,0.005130857,1.7385648e-05,8.68153e-07,0.006708587,8.277041e-05,3.0056726e-05,2.0261952e-07
245,8.0,2.422051e-06,1.0449173e-07,2.5548457e-06,5.6964604e-06,8.944764e-06,2.8223926e-06,0.004358526,3.0310807e-07,0.99561876
246,3.0,7.833358e-07,6.0941147e-06,0.024203157,0.9752669,9.817116e-06,3.0883532e-06,2.530215e-05,0.00011516092,0.00036961748
247,3.0,1.0667449e-08,2.92518e-10,1.1430357e-06,0.99993205,9.95475e-09,1.4616278e-09,6.642764e-05,3.166757e-07,1.116127e-10
248,5.0,3.619887e-07,3.7168508e-07,0.000919281,1.2316299e-06,3.5084797e-06,0.99888176,2.24472e-08,0.00019249927,9.252736e-07
249,8.0,5.824253e-05,1.4919283e-05,0.058732796,0.30833936,0.0010774869,0.0015189047,0.017064635,0.58976763,0.023426065
250,8.0,6.237437e-08,1.5543462e-07,1.5670346e-05,2.75912e-06,7.169934e-06,2.0504106e-07,0.0007823866,3.491927e-05,0.9991567
251,6.0,6.33748e-05,3.067115e-06,0.0007227976,0.030285927,0.003410926,3.0019357e-05,0.9639747,0.0011701472,0.00033905767
252,0.0,0.99926394,1.7832523e-09,3.5581375e-06,6.361348e-08,3.8948476e-09,0.0007319494,3.302584e-07,1.149201e-07,2.2316765e-08
253,7.0,0.0005909824,8.305678e-06,0.0023271006,4.2863074e-05,0.0059050894,0.0049078814,5.7010948e-05,0.9859313,0.00022949593
254,6.0,0.00014149396,8.3175085e-09,3.2722292e-06,5.2321993e-06,1.325435e-05,4.6167332e-07,0.99982184,9.310031e-06,5.1686884e-06
255,8.0,9.190481e-09,6.488417e-08,5.7067613e-05,2.032233e-07,5.370496e-06,6.259805e-08,1.6056008e-06,1.4985148e-05,0.9999207
256,1.0,3.4185255e-06,0.9999949,8.021784e-07,1.8713519e-07,1.2994855e-07,1.45591e-07,4.10654e-08,2.599079e-07,1.9396488e-07
257,0.0,0.84045833,5.8424234e-07,0.00053566945,4.020139e-06,4.390261e-05,0.15883887,6.591172e-05,4.5495683e-05,7.181443e-06
258,1.0,8.228976e-06,0.99998915,8.7342363e-07,2.8202135e-07,3.677698e-07,2.3434862e-07,1.5657113e-07,2.6141282e-07,3.6575895e-07
259,4.0,0.00029219288,0.061788067,0.002784193,0.00043574243,0.42929634,0.00016087867,0.007706937,0.016871048,0.4806646
260,1.0,8.246017e-05,0.9999076,3.474143e-06,6.5768364e-07,2.4982137e-06,5.2550854e-07,1.5423624e-06,2.2714117e-07,1.1321092e-06
261,7.0,1.1197147e-06,3.5339255e-07,0.0040439013,2.2136983e-07,0.00012058905,0.29398397,3.3288828e-07,0.70184535,4.099787e-06
262,8.0,8.692358e-08,1.914177e-07,3.6203863e-05,2.3068903e-06,1.0880401e-05,1.265075e-06,5.129969e-06,5.1248026e-05,0.9998926
263,2.0,4.1410416e-07,5.9441933e-05,0.99825543,3.7187132e-07,2.540178e-07,0.0016834824,9.584269e-08,1.1091322e-07,3.8361614e-07
264,4.0,0.00011309261,0.00036931437,5.699434e-05,4.1102918e-05,0.9745875,3.3378474e-05,0.0149855735,0.0003139862,0.009499062
265,0.0,0.978437,1.34371305e-08,0.00022651485,5.7500984e-06,4.9301565e-07,0.021202825,7.6655626e-05,5.031007e-05,4.7312352e-07
266,3.0,1.02968976e-07,3.8360476e-08,2.7139402e-05,0.99997187,1.02137655e-07,4.562802e-08,2.9042172e-07,4.1632538e-07,1.0309449e-08
267,8.0,0.00014827868,6.1336743e-07,3.1628602e-05,1.5684673e-05,3.9800223e-05,0.00010765767,0.15510727,7.219171e-06,0.84454185
268,5.0,1.9377014e-06,3.5773017e-05,0.014850619,1.8413779e-06,1.7927568e-05,0.9737858,5.357796e-07,0.011292116,1.3417656e-05
269,6.0,3.9100396e-08,1.3579025e-09,9.210316e-09,2.6071072e-07,4.9077935e-06,2.6122737e-09,0.9997745,9.8645486e-08,0.00022014354
270,6.0,4.3810793e-05,2.862792e-10,1.0512587e-08,4.84287e-06,0.00019650892,6.96544e-11,0.9997547,9.262933e-09,7.034557e-08
271,2.0,1.7846492e-07,5.6525795e-07,0.99622667,7.1513896e-06,1.2574887e-05,0.0013193263,2.7930005e-06,0.0022553091,0.00017533562
272,8.0,1.4315399e-08,1.167819e-07,6.8630976e-07,2.47559e-07,1.9561382e-06,8.7461274e-08,2.6452939e-05,0.0002168242,0.99975365
273,8.0,2.658442e-08,2.220305e-08,1.5750516e-05,1.3224583e-06,2.271242e-06,1.0768523e-06,0.0026916794,1.052194e-06,0.9972869
274,0.0,0.78635716,2.091289e-07,0.002112908,1.8991477e-05,6.2142126e-06,0.21137162,3.3926335e-05,8.072752e-05,1.8308605e-05
275,1.0,4.173245e-05,0.9999474,5.025081e-06,8.374297e-07,2.5862557e-06,4.3164445e-07,4.907952e-07,2.1802614e-07,1.1715824e-06
276,4.0,0.00028623387,0.9869571,0.00019855524,0.00010287441,0.008010302,0.00035665822,9.111491e-05,0.0034193879,0.00057786814
277,4.0,0.00018509905,0.8522848,0.0023257365,0.00070583035,0.034473862,0.0003619337,0.0023994262,0.027506685,0.07975661
278,0.0,0.9992187,5.6651355e-09,9.497312e-05,6.024309e-07,7.852179e-08,0.00068263785,2.3989671e-06,5.395023e-07,1.5008939e-07
279,8.0,9.448036e-05,1.5073181e-05,0.001829898,6.1181076e-05,0.0024811833,0.0019003159,0.0028383955,0.037917763,0.95286167
280,4.0,6.563619e-05,3.1146323e-05,0.0023165017,0.0024687883,0.97124535,3.0473955e-05,3.2329994e-05,0.0011387895,0.022670897
281,0.0,1.0,3.664533e-10,1.8519766e-10,3.233956e-11,1.3215771e-11,8.1493e-09,8.137585e-10,1.7985708e-11,5.262549e-12
282,1.0,2.82469e-05,0.99996233,2.325811e-06,7.0426944e-07,2.5150218e-06,5.161516e-07,1.3303646e-06,3.267043e-07,1.6419714e-06
283,2.0,1.0,7.049363e-09,3.2193608e-13,2.8150188e-12,6.6141865e-16,4.2543274e-12,2.249737e-16,4.8446552e-17,9.218895e-17
284,7.0,3.1976075e-08,2.020185e-07,0.11275203,4.612087e-06,2.1506553e-06,0.0011180775,4.612184e-06,0.88573456,0.00038362236
285,8.0,1.6070726e-07,1.8519065e-06,0.0002594471,0.00022765789,1.655164e-05,9.920249e-07,0.0017157705,0.0003271443,0.9974504
286,4.0,3.409353e-06,0.00023872411,0.0011861221,0.0021013285,0.0019116962,2.6485064e-05,0.011901985,0.0057045827,0.97692573
287,3.0,5.6148997e-09,1.6982895e-08,1.975988e-05,0.99997973,1.6672532e-08,4.8560107e-09,1.3364516e-07,1.2553545e-07,1.99304e-07
288,1.0,5.385729e-06,0.99999225,8.5238344e-07,2.7129602e-07,2.3459351e-07,1.9172454e-07,7.369532e-08,2.918105e-07,3.1015674e-07
289,1.0,3.3425033e-05,0.9999536,3.5526562e-06,8.3082745e-07,3.2621442e-06,6.851769e-07,1.5302053e-06,4.4610996e-07,2.6017356e-06
290,4.0,0.0010706937,2.2019187e-06,6.920063e-08,3.9228055e-07,0.9989209,5.362717e-06,2.0743308e-08,1.4177776e-07,2.054765e-07
291,6.0,1.4973663e-09,2.4508012e-11,4.5204493e-10,2.552783e-08,7.240829e-07,4.195859e-12,0.99999917,5.859768e-10,1.2356095e-07
292,1.0,5.976823e-06,0.99999225,7.807288e-07,2.9900906e-07,1.588793e-07,1.5265657e-07,4.643271e-08,2.3216066e-07,2.2473861e-07
293,0.0,1.0,4.918726e-12,2.4660532e-10,2.4865552e-11,1.6445787e-11,1.6802186e-09,3.6384662e-09,2.6190721e-11,3.601336e-12
294,1.0,2.8649038e-05,0.9999651,2.4455571e-06,3.6693345e-07,1.5337248e-06,2.951257e-07,8.456311e-07,1.4096071e-07,6.886561e-07
295,3.0,7.351722e-10,3.8261913e-10,4.8863445e-08,0.9999999,9.40357e-10,4.0330298e-11,1.9333857e-08,1.7164422e-09,2.2652617e-10
296,4.0,0.00035175864,0.78580403,0.0017022215,0.0014639632,0.052865636,0.0008480335,0.007988426,0.020933934,0.12804201
297,4.0,0.0002966058,0.8667366,0.0031395054,0.0008567,0.08961207,0.00015873137,0.0015172964,0.013764628,0.023917833
298,7.0,6.38827e-06,1.3994256e-05,0.1283761,7.033738e-05,0.008061726,2.6895774e-05,0.00046832528,0.49376428,0.36921188
299,6.0,1.4200917e-06,1.7148186e-07,0.00015536281,3.6554964e-05,0.00015591913,3.1328125e-07,0.9980672,0.00026884433,0.0013141816
300,6.0,1.03053026e-07,1.9289109e-08,2.1873741e-07,2.4391418e-06,3.925471e-05,4.7665484e-08,0.9988487,1.6655329e-06,0.0011075262
301,4.0,4.3657245e-05,0.99986875,4.5520817e-05,2.0038578e-06,1.20245e-05,3.8089547e-06,4.2050357e-07,2.2965067e-05,8.7867176e-07
302,4.0,0.00040071772,0.042104237,0.0003752543,0.00029981905,0.8897628,0.00014266449,0.009262901,0.0028172217,0.05483443
303,1.0,2.091815e-05,0.9999728,2.7223896e-06,5.0405407e-07,1.2483719e-06,3.6126195e-07,2.0312828e-07,5.006388e-07,7.875665e-07
304,8.0,2.6537036e-08,1.2535192e-07,0.00044179772,3.940172e-05,9.848137e-06,2.6246124e-07,0.0006435203,2.462692e-06,0.9988625
305,0.0,0.9999964,3.6976856e-11,8.546294e-09,2.0368214e-10,7.418446e-11,3.6278082e-06,1.6104817e-09,4.95387e-10,4.0616944e-11
306,0.0,0.67942315,3.5959215e-07,0.0018674871,2.015714e-05,5.5359265e-05,0.31740078,0.0011043107,3.5707602e-05,9.2536895e-05
307,7.0,3.337446e-08,3.0004006e-07,0.010058869,2.6328498e-05,2.0530042e-06,0.0006589171,2.8184181e-06,0.9892457,4.947874e-06
308,6.0,1.7120074e-07,1.947907e-08,1.9704814e-06,0.00017190925,1.4051921e-05,5.0136553e-08,0.99971014,1.9885543e-05,8.173149e-05
309,2.0,6.468115e-07,5.828986e-06,0.93560266,1.5056526e-06,8.3582534e-05,0.01636096,1.358013e-06,0.047090188,0.00085335854
310,4.0,0.0006188522,0.020066045,3.9436087e-05,5.822226e-05,0.96508247,1.39095755e-05,0.009065173,0.0001244648,0.004931453
311,8.0,0.002128747,5.88159e-05,0.4226442,0.560321,0.006745882,0.001809146,0.00088287104,0.00452282,0.00088658644
312,3.0,2.1129944e-07,4.155482e-08,0.00019228055,0.9997385,6.054023e-07,1.9129234e-06,4.7950384e-06,6.1566614e-05,6.4899325e-08
313,0.0,0.1731122,2.3511998e-08,0.0004401548,2.5612958e-06,1.2997269e-06,0.8261821,1.9463627e-05,0.00023107756,1.1169712e-05
314,4.0,1.3759647e-05,0.00019808934,8.009015e-05,6.2006757e-06,0.9951662,4.2538168e-06,0.0023964478,0.00026415527,0.0018707258
315,6.0,9.4854904e-08,2.8031968e-10,2.6778388e-08,1.3290694e-08,9.244643e-05,4.167139e-10,0.99990666,1.6704002e-08,8.433887e-07
316,8.0,3.0245602e-09,7.829671e-09,1.006858e-06,3.4905327e-07,2.4946369e-06,2.928259e-08,0.026051436,9.979355e-08,0.97394466
317,3.0,4.3819464e-06,1.1995133e-06,0.008052316,0.9916011,7.674729e-06,1.585052e-05,5.5144188e-05,0.00023180374,3.0625404e-05
318,8.0,6.770821e-08,5.3257344e-07,0.00016687367,0.0011524379,6.8964737e-06,2.7346977e-07,0.00590183,4.7533147e-05,0.9927235
319,8.0,3.9575383e-09,3.724728e-08,4.590468e-06,1.2332699e-06,7.3826914e-07,2.4547441e-08,0.00019424777,0.0001203141,0.99967885
320,4.0,0.99988127,6.2005273e-07,9.884221e-06,1.0129383e-07,0.00010592804,6.7172454e-07,2.2776706e-07,1.1778187e-06,1.235772e-08
321,2.0,1.717334e-08,7.861686e-06,0.99999046,3.2535135e-07,1.0805009e-08,1.2173114e-06,1.48608414e-08,3.097181e-09,4.709426e-08
322,4.0,4.3834913e-05,6.759481e-05,3.360292e-05,6.353992e-05,0.8548487,1.5773263e-06,0.13886061,2.3708333e-05,0.0060568666
323,3.0,1.1187009e-08,7.2825074e-10,4.6465498e-06,0.99997425,1.453442e-08,4.7824775e-09,2.0146692e-05,9.059793e-07,1.9201084e-10
324,8.0,4.1256843e-08,1.4229946e-06,3.4552635e-05,2.115469e-06,7.2542034e-06,1.723137e-07,1.4191743e-06,0.00010216247,0.99985087
325,4.0,8.0423735e-05,0.0011535631,3.8426115e-05,2.767077e-05,0.9735535,4.590091e-05,0.002143293,0.00018862226,0.022768544
326,4.0,2.9176976e-05,0.0013949717,0.026890937,0.0003745982,0.016790513,0.0010667676,0.015410471,0.15220675,0.7858358
327,4.0,9.887396e-05,0.99975663,1.419737e-05,3.67389e-06,0.000118447846,6.968863e-07,4.5948792e-07,3.1078102e-06,3.8824924e-06
328,3.0,1.5386735e-06,0.00010238208,0.37112075,0.6268486,3.697218e-05,4.9385303e-06,4.236844e-05,0.00019223151,0.0016503537
329,0.0,0.99877113,2.7104843e-09,3.2712137e-06,6.118038e-08,1.0737466e-08,0.0012248653,4.0007552e-07,1.9394935e-07,3.8036486e-08
330,1.0,4.2117813e-06,0.9999939,8.707132e-07,2.1723514e-07,1.5525346e-07,1.4962538e-07,4.495324e-08,2.64977e-07,2.0569233e-07
331,0.0,0.69004476,2.784456e-05,0.0010001168,0.00013566972,0.032371312,0.24443397,0.026917024,0.00020005034,0.0048692157
332,1.0,5.866206e-05,0.9999292,3.3065276e-06,9.2362495e-07,3.511231e-06,5.844784e-07,1.7800977e-06,3.2005465e-07,1.7777329e-06
333,7.0,3.2601715e-08,2.004296e-07,0.7470694,6.901665e-06,5.007798e-06,4.1298696e-05,1.3114721e-05,0.25280324,6.0791357e-05
334,7.0,2.4723213e-05,4.9079413e-06,0.0133795645,0.08118082,0.0004033368,0.021464175,0.0015943603,0.88192743,2.0586102e-05
335,4.0,0.0001592733,0.48732546,0.0057602813,0.0015886176,0.011565786,0.0011588578,0.0032999036,0.110794336,0.37834746
336,4.0,1.7971703e-05,0.99989974,2.8365552e-05,3.2256507e-06,2.2038717e-05,4.4116077e-06,8.077449e-07,2.1069862e-05,2.3332052e-06
337,8.0,2.3661985e-07,1.2680408e-07,4.0179177e-05,2.242127e-07,5.4933694e-06,7.020922e-06,1.5154767e-05,5.9358694e-08,0.9999316
338,0.0,0.75283825,1.5047597e-06,0.17698029,0.0012091834,0.000115058356,0.052966412,0.0151296705,0.0005476534,0.00021200023
339,6.0,0.0124082705,6.550732e-06,0.0001884667,0.000618652,0.006595229,2.7837132e-06,0.88369644,6.3803534e-05,0.0964198
340,0.0,0.9958711,2.8766342e-08,1.9501062e-05,1.7889701e-07,1.0835664e-06,0.004102865,3.3622123e-06,1.6815848e-06,1.592781e-07
341,0.0,0.994773,6.5180332e-09,3.2993737e-06,6.575902e-08,3.131196e-08,0.005221374,1.5103776e-06,5.5597127e-07,1.3835393e-07
342,4.0,0.1743268,3.538944e-05,1.7865843e-06,1.6609895e-06,0.82539296,5.2432995e-07,0.00022815987,2.1033698e-07,1.2569239e-05
343,3.0,1.2954422e-07,5.657533e-06,0.8423582,0.156086,2.8909526e-06,2.4820516e-05,3.045114e-06,0.0014731399,4.6193745e-05
344,6.0,1.5978205e-08,3.546862e-11,2.9513723e-09,1.9340193e-08,2.1373414e-06,6.263238e-11,0.9999976,8.767968e-09,2.4046744e-07
345,7.0,2.4105972e-08,5.210911e-07,0.003619134,8.14384e-06,6.301455e-06,2.868617e-05,1.0846763e-05,0.99630046,2.579763e-05
346,0.0,0.35033435,3.1274663e-08,0.0009878321,2.067837e-06,1.3080522e-06,0.6485966,5.5705685e-05,2.1217544e-05,9.320186e-07
347,1.0,6.632447e-05,0.9999285,2.473218e-06,4.3499674e-07,1.1454398e-06,1.8666151e-07,4.567809e-07,8.2124444e-08,3.8555154e-07
348,6.0,2.9363289e-06,1.0173117e-08,2.0186635e-06,7.684761e-06,4.838209e-05,2.3302812e-07,0.99799687,6.5890217e-06,0.0019353066
349,6.0,1.9592154e-07,2.2111156e-08,2.5049167e-05,1.5573107e-05,7.651697e-06,8.187709e-07,0.98645914,7.2474736e-06,0.013484294
350,1.0,3.8550115e-06,0.99999464,6.154909e-07,2.048642e-07,1.4248172e-07,1.2994145e-07,4.7079904e-08,2.00583e-07,1.979112e-07
351,3.0,1.1751258e-08,8.563489e-10,1.8304049e-06,0.999987,2.0568512e-08,4.1074926e-09,1.0904698e-05,2.3372004e-07,8.757638e-11
352,2.0,7.462078e-07,7.491898e-05,0.99961793,5.4185875e-07,3.873284e-07,0.00030437656,2.6596558e-07,1.0193864e-07,7.2414383e-07
353,8.0,0.0161399,4.0792962e-05,0.056537848,0.00062292453,0.00221299,0.40327594,0.08210606,0.0154150175,0.4236485
354,4.0,8.189756e-05,0.00059886026,3.3798808e-06,4.951741e-06,0.9973385,1.7414535e-06,0.0014118884,8.875829e-06,0.0005498895
355,3.0,1.0053143e-06,1.8212895e-05,0.12131984,0.8757169,1.8331144e-05,5.029382e-06,0.00038329288,0.0015275716,0.0010097609
356,7.0,0.00035235338,6.8779984e-05,0.57230306,6.8769295e-05,0.009990417,0.25451013,8.733643e-06,0.15947294,0.0032247356
357,4.0,0.000648085,0.35245624,0.00079789595,0.0004456382,0.5861546,8.1219616e-05,0.029245924,0.0018091068,0.028361319
