id,true_0,score_0,score_1,score_2,score_3,score_4,score_5,score_6,score_7,score_8
176,5.0,3.4991337e-19,4.8552437e-14,2.0305512e-07,3.7180583e-15,9.172589e-17,0.99999976,1.2376484e-18,1.809134e-10,1.5309909e-14
177,0.0,0.9999999,5.105959e-09,7.493388e-11,1.8771243e-16,9.937009e-12,4.162074e-08,5.9804485e-08,5.0068495e-12,8.308626e-15
178,0.0,1.0,7.54253e-22,1.2333519e-23,2.1536374e-23,9.564177e-18,2.0764374e-19,2.7115843e-20,3.3351607e-23,9.734507e-22
179,8.0,3.1471917e-31,2.5310047e-21,2.0951527e-25,8.7786296e-17,1.9548555e-12,1.5917659e-37,1.935661e-17,1.4496027e-20,1.0
180,0.0,0.9974323,2.9899494e-12,9.720467e-10,2.5419286e-10,1.35233995e-05,0.0025102599,4.286974e-05,7.7669864e-07,1.8326445e-07
181,5.0,4.3913603e-13,4.029286e-09,0.031959865,5.3485354e-09,3.386305e-10,0.96622914,9.267714e-11,0.0017505627,6.046772e-05
182,0.0,1.0,7.336487e-20,1.4625413e-17,1.2812778e-19,1.0561862e-15,2.0474484e-12,2.7218097e-15,2.7681635e-16,1.4740298e-16
183,3.0,3.577482e-28,1.8565112e-28,5.140796e-28,1.0,1.6512725e-20,1.8978e-41,1.8304743e-17,3.2005534e-35,7.186051e-29
184,3.0,1.3459824e-20,5.770982e-22,5.633734e-20,1.0,8.76405e-15,4.744635e-30,6.4248186e-15,6.3137523e-25,3.4413978e-23
185,5.0,4.745249e-23,6.091458e-17,1.4633786e-09,3.5415293e-19,4.5337107e-20,1.0,3.7714715e-22,7.5307124e-15,2.122717e-15
186,5.0,9.8625456e-18,2.7400486e-13,2.1981827e-17,1.3693983e-18,2.1626594e-09,1.0,2.601668e-17,1.0886887e-12,1.82535e-16
187,0.0,0.99952066,1.1513813e-14,7.19889e-13,7.280016e-12,5.381405e-07,0.0004787716,1.8429002e-08,1.0434683e-08,3.4910616e-10
188,6.0,4.538803e-18,4.3494382e-23,8.622321e-22,1.05796245e-19,8.803676e-18,3.1070149e-24,1.0,1.3344181e-20,7.3325177e-19
189,5.0,1.0197236e-14,7.393982e-17,4.9491977e-12,2.534945e-15,8.2128e-11,0.9741333,5.343384e-19,0.025866631,2.7253758e-13
190,4.0,1.5960437e-07,7.322748e-12,8.968453e-21,3.033249e-19,0.99999833,3.8853167e-19,1.5509647e-06,1.9169373e-22,4.5905706e-11
191,0.0,1.0,5.4566887e-15,1.4941157e-16,1.190722e-09,4.61656e-11,9.894693e-10,5.7070935e-09,2.8478933e-11,2.7528054e-12
192,7.0,1.1379798e-10,1.3205699e-15,2.2679894e-08,4.2556064e-07,1.5112403e-10,8.802723e-07,7.097661e-11,0.9999987,5.816774e-09
193,3.0,3.538616e-17,6.245984e-17,4.2370424e-10,1.0,2.0669513e-14,2.5465996e-19,3.939431e-08,7.124416e-15,5.1483103e-14
194,1.0,1.15855875e-11,1.0,1.7757163e-14,1.3104768e-27,3.8592408e-32,1.607752e-25,5.06382e-20,6.604001e-31,9.397126e-19
195,8.0,7.7272657e-28,6.796566e-20,9.674925e-25,2.8791456e-18,5.501483e-10,1.6887967e-32,1.5821557e-18,3.8116483e-16,1.0
196,1.0,1.6264778e-13,1.0,2.504369e-16,2.3586799e-35,6e-45,3.3719755e-32,1.3759493e-25,1.439e-42,9.525593e-23
197,4.0,0.08919213,1.0027481e-13,2.7283365e-17,1.6487463e-16,0.9108061,1.0788338e-11,1.1509483e-06,5.182597e-07,5.608497e-13
198,5.0,4.131415e-17,5.1274314e-16,6.345001e-16,9.751799e-20,3.4195844e-11,1.0,1.408089e-19,5.9199706e-08,5.805223e-16
199,0.0,0.9999386,1.0307656e-11,3.6360989e-13,2.7924374e-10,1.273672e-07,4.563462e-07,6.0756025e-05,6.0983336e-11,9.940722e-12
200,8.0,1.8421889e-22,1.0123761e-12,2.510932e-08,1.5157847e-08,5.625932e-11,5.5348e-23,5.4661835e-17,3.8425294e-14,1.0
201,6.0,6.754579e-17,1.4595142e-06,1.7452063e-06,3.85216e-10,1.7112353e-10,3.366374e-17,0.9999968,2.8505665e-20,6.111667e-09
202,1.0,9.691413e-15,1.0,6.5601617e-16,9.764116e-36,0.0,2.538419e-30,1.117807e-25,1.484288e-39,4.941099e-22
203,3.0,2.0202363e-16,9.162384e-13,0.00020301586,0.99979633,1.4578646e-11,9.997238e-16,1.3869453e-10,2.4250333e-12,7.1716335e-07
204,4.0,1.2173601e-17,1.5869975e-18,1.6892096e-24,1.0486381e-24,1.0,2.4268227e-27,1.2149047e-08,9.303316e-20,6.260855e-14
205,0.0,0.9999943,4.2710715e-14,5.7698936e-14,4.0736105e-11,5.4924776e-06,6.2092965e-08,1.0379631e-07,1.2209293e-10,1.6768218e-09
206,3.0,2.3919166e-19,8.374034e-18,3.0864715e-13,1.0,1.4025381e-15,1.6355231e-22,7.953402e-17,1.7356529e-23,2.2830555e-17
207,8.0,9.712703e-29,6.384564e-13,3.4708177e-05,0.055737603,3.4956268e-19,5.550974e-32,3.0744644e-16,1.3498943e-30,0.94422776
208,7.0,3.078311e-16,4.8055444e-15,1.4720774e-07,7.9138775e-16,1.0714714e-10,0.9996983,4.284691e-20,0.00030163434,1.1771281e-08
209,6.0,7.348681e-26,1.5722944e-19,8.1954734e-13,2.7341288e-10,2.000515e-17,4.1738754e-30,0.9994856,1.942907e-22,0.0005143319
210,5.0,8.437027e-21,1.5120939e-20,9.077973e-18,3.4576544e-20,2.2192296e-17,1.0,6.6152883e-26,1.1130022e-08,1.0965074e-20
211,6.0,2.6016786e-24,2.1603335e-17,4.005951e-19,3.9792235e-18,1.6085332e-15,4.0778013e-33,1.0,7.8039717e-25,4.084751e-15
212,7.0,1.9696138e-07,1.6076433e-06,0.022234995,5.800502e-05,4.8098736e-06,0.15425001,1.8276602e-06,0.82344556,2.9662967e-06
213,0.0,0.9911611,3.064194e-14,4.365847e-12,2.2187942e-10,5.033818e-08,0.008836472,1.7507656e-06,1.0921257e-07,4.2544903e-07
214,1.0,4.9117255e-11,1.0,1.5603284e-12,1.1648117e-26,5.0823714e-23,6.7750664e-24,3.6349589e-19,1.3592862e-25,4.3471062e-20
215,3.0,4.1217552e-19,1.9359743e-11,2.3014858e-05,0.99709976,8.389262e-13,2.836838e-20,2.7759308e-09,1.6692623e-21,0.002877287
216,0.0,0.618431,5.177284e-13,2.7786978e-11,1.06732734e-10,8.867056e-11,0.38156354,7.843335e-07,2.6359515e-11,4.612233e-06
217,8.0,1.2070976e-13,4.5561728e-09,0.00016459648,4.2789616e-05,1.6052564e-07,9.758361e-11,1.7423923e-06,4.470034e-13,0.9997907
218,8.0,1.2319263e-16,3.388324e-17,1.8187829e-14,3.9555013e-13,4.5040284e-07,5.358937e-19,1.8115894e-09,6.291072e-12,0.9999995
219,5.0,2.8691744e-14,1.0,1.5366274e-19,4.3088017e-36,2.2219849e-30,3.454058e-26,5.501642e-32,3.4e-44,9.058599e-26
220,7.0,5.5184957e-10,4.6656749e-07,0.009465846,1.0762602e-10,4.837125e-05,0.9454993,8.00687e-13,0.04498597,2.5794245e-08
221,0.0,0.99999976,2.0376362e-10,7.669173e-14,4.4115835e-15,2.6021682e-10,6.239795e-08,7.3247435e-08,4.3742687e-13,6.7603132e-12
222,0.0,0.99999726,6.756571e-12,1.7006675e-10,2.6309524e-10,1.8563012e-09,2.4998365e-06,2.3242436e-07,9.1296775e-14,6.8080284e-09
223,4.0,3.9395351e-16,1.0190826e-13,2.180422e-22,1.4898252e-15,1.0,2.4507568e-22,1.151379e-08,9.497566e-19,7.64113e-13
224,8.0,2.1052951e-33,1.8561143e-21,2.875027e-20,5.2868043e-16,6.4359766e-16,1.8877484e-35,9.3752e-22,3.6540853e-21,1.0
225,0.0,0.9999999,2.1554183e-10,2.8286908e-11,4.543437e-10,8.860689e-09,4.663485e-10,1.3189256e-07,9.400735e-14,5.6078224e-12
226,0.0,0.3300786,1.6625177e-09,2.2289091e-08,1.7716103e-07,7.187755e-05,0.6691328,0.00015071245,0.0005255769,4.0227394e-05
227,0.0,1.0,1.4487455e-13,8.273993e-15,2.077703e-21,6.867333e-17,2.6015344e-13,2.6221563e-11,1.1124178e-17,3.9971128e-19
228,8.0,4.257724e-29,1.951655e-16,7.743339e-15,1.4457779e-17,1.2278772e-17,1.720848e-28,1.2243525e-14,1.6568542e-23,1.0
229,5.0,3.0109978e-16,2.0284384e-18,1.0233423e-17,6.6369014e-18,2.0531284e-14,1.0,9.8876946e-21,1.09635305e-08,6.870373e-17
230,4.0,6.673148e-10,0.0008781223,8.788722e-13,2.0263145e-13,0.99912184,2.9982134e-17,6.192456e-09,2.5187689e-14,4.8150347e-12
231,6.0,1.5902513e-14,5.838849e-11,1.1739579e-15,3.7179113e-10,7.999334e-08,3.361523e-15,0.9999995,3.8302054e-14,4.1751065e-07
232,5.0,5.2469924e-20,4.131573e-17,1.0704489e-13,1.28109145e-20,1.6090732e-15,1.0,5.0206094e-24,3.3425973e-09,3.351262e-19
233,5.0,6.298425e-24,4.3327165e-19,1.2142466e-06,1.3329905e-22,5.870409e-20,0.9999988,3.8820455e-26,1.1921646e-11,8.381603e-17
234,1.0,1.5237976e-11,1.0,1.1671767e-13,1.9772963e-26,9.151355e-29,2.493844e-24,1.1247703e-18,7.8132537e-28,4.2074215e-18
235,0.0,0.9994766,1.2741981e-06,4.666211e-05,7.398188e-11,0.00047479497,3.7793316e-07,3.0214852e-07,6.9113244e-12,5.3279253e-10
236,6.0,8.864558e-12,8.8373203e-10,9.2045775e-06,2.0677696e-07,5.287781e-08,1.506575e-08,0.99993074,2.3772393e-05,3.6122263e-05
237,2.0,6.4702184e-16,3.2297185e-09,1.0,4.114246e-22,2.7844264e-19,1.3905106e-13,1.1552695e-21,5.115163e-16,5.3819227e-20
238,3.0,1.3121999e-16,8.762412e-15,2.5406885e-13,1.0,2.3156588e-09,4.853471e-20,9.893126e-10,5.1877983e-14,4.3538248e-10
239,8.0,1.4827577e-34,9.418293e-28,2.515937e-23,2.949676e-23,4.320861e-16,6.342595e-34,1.5233741e-25,6.016341e-15,1.0
240,0.0,0.9997801,1.9698373e-12,2.444765e-15,7.604172e-12,2.4852016e-08,0.00021984937,2.455961e-09,4.26237e-10,3.251543e-12
241,8.0,7.8659226e-19,7.940159e-16,1.7592207e-11,6.557117e-10,1.5278044e-08,2.5988834e-15,9.047592e-09,6.6467756e-09,1.0
242,4.0,1.4544162e-20,2.643011e-25,1.3517283e-30,9.242189e-28,1.0,1.7888977e-31,1.1072866e-13,8.0753714e-20,2.1433429e-16
243,1.0,3.564877e-15,1.0,2.7921515e-17,2.673036e-39,0.0,3.5147714e-35,2.759933e-28,0.0,3.2376085e-23
244,3.0,1.7565956e-22,3.9722393e-22,4.626835e-20,1.0,1.0967229e-16,9.025881e-30,3.5394247e-14,1.7485169e-25,8.024939e-22
245,3.0,2.1645362e-21,4.3315406e-15,3.8042554e-08,1.0,4.2424516e-14,1.975547e-26,5.42371e-16,1.3797772e-23,3.451366e-14
246,0.0,0.9999981,3.2014287e-11,5.61214e-14,4.8449054e-13,5.874447e-09,1.9446848e-06,1.3902303e-08,2.5283213e-14,8.63228e-10
247,2.0,1.29415906e-17,2.4169627e-10,1.0,1.555046e-23,1.4210879e-20,8.063725e-15,3.0524705e-23,5.1376496e-17,7.851765e-21
248,0.0,0.773168,0.0018398839,3.595232e-07,1.9758687e-07,0.036181524,0.18826374,0.00053663785,1.3281266e-09,9.7224465e-06
249,0.0,0.47501245,4.1511686e-12,8.445112e-11,1.146656e-10,2.3476385e-07,0.52498406,1.0351734e-07,2.7425335e-06,3.9834828e-07
250,3.0,1.2834812e-16,3.8231232e-16,1.0757347e-11,1.0,1.6347276e-11,1.4043929e-19,2.572894e-09,1.9291614e-15,8.9610055e-15
251,6.0,2.4699788e-29,4.7378955e-27,2.169566e-25,5.877054e-18,4.1652945e-25,7.1808535e-34,1.0,2.0729872e-26,1.7346275e-15
252,4.0,1.0807099e-14,5.616303e-15,4.423107e-24,3.218588e-20,1.0,1.8279795e-21,2.0128724e-10,8.2086603e-16,6.4384885e-14
253,0.0,0.99988854,1.4498121e-12,1.9792937e-12,4.787767e-11,5.543182e-05,5.4771914e-05,2.779187e-08,1.2079316e-06,3.5854653e-09
254,8.0,9.087093e-25,2.371119e-15,0.011005899,0.00039495982,1.8896998e-15,8.81656e-24,4.5119092e-11,2.1528761e-22,0.9885992
255,4.0,4.1639733e-10,2.0837741e-13,5.012696e-19,1.0133869e-21,0.9999993,1.424852e-23,6.717789e-07,3.7695004e-21,4.0004493e-12
256,4.0,4.554764e-16,2.4533859e-14,2.0909462e-24,6.517435e-23,1.0,4.0266967e-26,1.8117873e-09,3.9598545e-19,5.0971824e-13
257,5.0,2.8532186e-14,4.6416794e-12,2.836373e-05,3.2974786e-14,3.477774e-10,0.9994685,2.0567067e-15,0.0005031186,1.5620958e-11
258,4.0,2.0274169e-13,3.3368757e-12,6.1205245e-20,1.5810835e-18,0.99999726,1.0518343e-20,2.7135598e-06,1.2170192e-15,5.6481184e-11
259,7.0,6.4628263e-21,5.3285307e-17,2.3957814e-10,3.824952e-21,1.8034648e-16,1.0,2.5331452e-24,9.273665e-11,4.4309966e-15
260,7.0,4.4210076e-15,3.583987e-14,0.2504288,3.5822485e-08,6.9009486e-12,8.4434026e-07,5.035435e-12,0.74956954,8.71543e-07
261,2.0,1.6083863e-22,1.0262286e-11,1.0,1.079847e-32,4.3822005e-29,9.5164046e-23,4.3367917e-33,1.4656246e-24,8.0593894e-30
262,0.0,0.9999999,2.3130409e-09,2.4927805e-11,3.3963263e-11,1.78102e-08,1.3554565e-07,3.7533407e-09,1.7123081e-14,6.385849e-10
263,8.0,5.585551e-25,1.00385744e-13,1.2174596e-14,1.960595e-08,7.9395e-14,8.238946e-28,5.951304e-13,5.440351e-23,1.0
264,4.0,5.547143e-16,7.875833e-11,8.0803636e-20,2.0086302e-14,1.0,2.3182985e-19,1.7575658e-09,4.4308087e-16,8.291281e-10
265,8.0,5.2366404e-33,6.831497e-21,7.281853e-16,3.0031487e-18,3.2805017e-14,6.325178e-33,4.716873e-25,6.0085037e-13,1.0
266,4.0,0.0016109557,0.3819945,1.0215681e-07,1.291545e-08,0.6162908,7.248985e-10,0.00010358823,8.6486165e-11,2.8276089e-08
267,1.0,5.279998e-14,1.0,9.057608e-16,1.9697783e-38,0.0,7.7756505e-33,6.458638e-28,1e-45,3.9668615e-23
268,1.0,7.0926346e-15,1.0,5.99647e-17,3.335e-42,0.0,1.3142562e-35,4.2637663e-31,0.0,4.3903077e-25
269,8.0,3.5365624e-26,2.8948645e-12,1.3968765e-10,1.8672788e-13,3.6012194e-12,2.2249636e-21,7.7838797e-16,2.2889454e-14,1.0
270,1.0,1.205307e-13,1.0,2.1767966e-16,2.5829e-41,0.0,1.2292868e-34,2.1534902e-30,0.0,1.4556286e-24
271,3.0,5.2880905e-17,4.125603e-13,3.6477937e-07,0.99999964,1.9736096e-12,2.1914637e-20,6.2057054e-16,1.7841102e-19,1.2257686e-13
272,1.0,1.6134713e-11,1.0,1.364417e-13,8.966929e-21,5.419855e-19,1.954459e-21,1.04268455e-13,6.0263636e-20,4.2148495e-15
273,1.0,1.2773216e-09,1.0,3.1471548e-09,6.9844934e-20,6.6125985e-12,5.0262535e-20,6.2681576e-17,1.975217e-17,4.4045005e-17
274,0.0,0.9999684,2.2846468e-10,3.1513425e-10,1.0173009e-09,1.2918675e-08,3.1152482e-05,4.185198e-07,1.5588015e-11,5.4590966e-08
275,2.0,1.427954e-16,5.7938415e-08,1.0,5.459894e-23,2.3697828e-27,8.991589e-14,2.753662e-23,4.454118e-20,1.5371668e-19
276,0.0,0.9996624,8.851365e-07,9.903771e-05,1.0831488e-07,4.1387652e-06,0.00023078467,1.1732362e-06,9.627644e-08,1.3329635e-06
277,8.0,2.7280832e-26,1.8475591e-14,1.5415145e-16,2.737178e-15,1.1570092e-10,2.3217773e-26,3.1738985e-15,2.141251e-16,1.0
278,4.0,1.3459179e-13,2.7752775e-25,6.5568375e-30,4.299703e-22,1.0,3.3144129e-22,1.36313426e-17,8.05413e-12,1.8081612e-18
279,2.0,9.689861e-23,8.544321e-17,0.9982663,2.085486e-21,2.1999631e-16,0.0017337641,1.2527497e-25,1.0082394e-08,3.766561e-12
280,4.0,1.8502594e-15,1.4965612e-18,7.184629e-28,1.1690789e-29,1.0,6.9544385e-31,2.8078976e-12,6.2287916e-21,6.317768e-20
281,0.0,0.9999883,3.2687321e-15,2.10219e-17,4.4660866e-16,1.0228384e-10,1.1704639e-05,3.2853056e-09,3.710054e-15,5.3442385e-12
282,4.0,4.2506807e-17,2.0887477e-14,4.9278258e-26,1.7950265e-22,0.9999938,3.0064974e-27,6.2277672e-06,3.1954675e-22,1.4405461e-11
283,3.0,1.5875759e-14,7.5106945e-13,4.0810257e-09,1.0,1.924844e-10,3.568042e-18,2.9589772e-13,1.7339309e-17,5.0240096e-13
284,8.0,6.2923474e-20,1.0998306e-11,1.0510692e-09,3.4207487e-06,5.3058495e-12,1.1232411e-16,3.1552478e-08,2.4277192e-14,0.99999654
285,5.0,8.1035865e-25,1.314853e-20,2.8350376e-11,1.3353842e-22,3.2814397e-22,1.0,7.000965e-24,3.324129e-12,1.1747047e-18
286,4.0,3.3023925e-18,1.7025647e-21,6.308744e-33,2.0021187e-23,1.0,1.0411668e-27,4.3486574e-16,1.3108995e-23,1.5012618e-25
287,8.0,5.8823114e-30,1.8916696e-13,1.8160345e-18,4.280162e-15,6.742592e-13,1.9062341e-31,1.4596293e-13,4.7420123e-22,1.0
288,1.0,1.4822328e-10,1.0,7.249606e-12,5.7640236e-24,3.0465479e-24,2.2767553e-20,4.9468074e-17,7.0032956e-22,9.6046925e-17
289,1.0,3.1294187e-13,1.0,5.7259644e-14,7.619125e-32,5.77084e-40,1.374611e-26,3.2511624e-22,5.86442e-34,3.3772744e-20
290,1.0,5.5161957e-13,1.0,5.6537518e-14,5.199928e-35,0.0,1.5437826e-28,6.8298905e-26,1.47002e-39,1.3095464e-21
291,0.0,0.99924797,6.066315e-10,5.6590372e-09,2.9890104e-09,3.915873e-05,0.0007101322,2.3566106e-06,1.9524292e-11,2.8867092e-07
292,1.0,2.5140776e-14,1.0,1.9052381e-16,1.0061e-41,0.0,1.2026756e-35,1.0024673e-30,0.0,5.061895e-25
293,8.0,2.4023552e-30,8.090373e-16,1.081463e-17,6.6876598e-09,4.0457034e-15,2.1225704e-31,9.773873e-11,4.48181e-22,1.0
294,1.0,2.3887702e-12,1.0,3.553472e-15,4.6597928e-30,2.3580758e-36,1.2571426e-27,2.8249724e-21,9.808582e-35,7.57882e-20
295,1.0,2.3867115e-12,1.0,1.6854141e-14,3.044716e-29,4.4583338e-35,1.753264e-27,9.658463e-21,2.0394794e-33,2.5879858e-19
296,8.0,2.4333183e-22,3.853726e-16,8.148053e-10,1.8240053e-10,6.684978e-10,2.1640761e-19,6.801019e-11,2.875615e-08,1.0
297,5.0,2.6179224e-12,1.0,7.676213e-18,3.3860919e-31,4.4622895e-24,6.1465063e-22,8.506707e-28,1.7514167e-37,2.5593816e-23
298,5.0,1.8386449e-13,1.0,1.8068096e-18,1.2940793e-33,1.4571155e-27,8.0083865e-24,1.0659944e-29,1.00787e-40,2.9772577e-24
299,0.0,1.0,2.0144446e-16,4.8584264e-16,1.6623633e-14,1.0114964e-11,6.832777e-09,4.886946e-10,2.2407691e-09,3.5499513e-14
300,3.0,1.21898755e-23,1.2645596e-19,5.6333285e-19,1.0,1.0597003e-17,1.2636418e-29,1.435614e-20,6.7862647e-32,8.654195e-20
301,6.0,1.3011048e-23,3.3517055e-29,2.9655396e-30,1.372503e-28,1.9552091e-24,2.005992e-33,1.0,5.69012e-30,1.0663778e-27
302,0.0,0.99415237,1.1101562e-10,5.509486e-10,1.2268315e-09,1.0838977e-10,0.005845964,1.691455e-06,8.924449e-09,4.1967603e-08
303,6.0,4.9761445e-24,1.3401923e-21,2.262262e-28,1.0516085e-20,1.3463902e-17,0.0,1.0,1.0160148e-38,1.2175086e-25
304,4.0,2.5826559e-09,2.9843412e-11,3.4318956e-12,4.569474e-12,0.9997186,4.033502e-15,0.00028120304,4.428885e-09,8.7016595e-08
305,2.0,2.3485666e-20,1.6254996e-15,0.99957496,9.613336e-15,5.609549e-15,0.00042501258,1.3136038e-18,2.8477677e-08,2.4899768e-08
306,7.0,7.723639e-15,2.4344983e-15,3.5742744e-08,7.088638e-07,6.361838e-12,2.3249931e-06,2.2588105e-09,0.9999969,1.3757995e-08
307,5.0,2.024881e-19,1.9869998e-16,1.1757623e-19,2.4773532e-18,6.433442e-14,1.0,1.1916979e-18,1.1278851e-11,1.576093e-14
308,4.0,6.5134286e-17,2.7991783e-14,8.02052e-25,1.31761454e-20,1.0,7.099339e-25,1.9712665e-08,5.1404226e-21,7.86879e-15
309,7.0,1.809705e-18,1.290252e-12,2.275779e-06,3.387689e-13,1.7317185e-09,9.993642e-08,6.468405e-14,0.9982267,0.0017708904
310,8.0,2.7252655e-23,1.0154952e-14,1.0647859e-07,5.4814556e-08,1.5441982e-14,2.3718062e-19,4.8522593e-06,2.710427e-17,0.999995
311,4.0,0.0036530383,1.3715525e-08,3.2298364e-10,2.4987233e-15,0.9962884,4.402027e-13,5.8607096e-05,1.3618253e-14,2.5779792e-10
312,0.0,0.9999287,2.4492222e-11,4.222737e-09,1.959174e-11,4.259773e-06,6.640664e-05,4.6748974e-07,7.632783e-08,1.8888327e-11
313,8.0,3.6302243e-24,9.305939e-13,1.0754249e-11,6.425844e-09,1.2976475e-12,5.869668e-23,2.2172804e-12,2.303938e-18,1.0
314,6.0,5.96181e-14,1.0855436e-11,5.7783673e-05,2.3685956e-11,1.4528965e-09,1.01033425e-10,0.9999409,1.9082245e-08,1.306403e-06
315,8.0,3.9308474e-29,4.772938e-14,1.6123457e-18,7.9673664e-18,3.448489e-11,1.1944988e-30,1.1464088e-16,1.5988702e-19,1.0
316,0.0,1.0,2.2471308e-15,3.747778e-15,9.502436e-16,1.8840711e-10,3.956148e-15,1.8837541e-11,7.2972026e-16,3.474286e-13
317,4.0,1.8051408e-11,2.7476263e-08,1.1873764e-12,1.1830089e-12,0.99999547,4.1927644e-15,1.2095755e-06,5.3821902e-11,3.3695812e-06
318,1.0,5.886184e-11,1.0,1.2728254e-12,2.9756823e-22,3.5739054e-22,1.9282725e-21,1.32616e-15,3.1194403e-22,2.444443e-16
319,0.0,0.99994504,7.158412e-20,9.6545987e-17,7.0158435e-17,3.7929648e-10,5.5005916e-05,9.783916e-10,1.6882783e-10,2.6235366e-12
320,0.0,0.48039067,7.126559e-08,1.6555474e-06,1.5470618e-05,0.0034098537,0.4823569,0.00017281689,0.033406485,0.0002461145
321,6.0,1.7069636e-25,2.6579753e-17,8.798489e-14,7.35381e-18,4.2153545e-19,2.5979607e-23,0.9999999,2.5081167e-16,1.0661363e-07
322,0.0,0.41724068,2.0009045e-07,5.256389e-09,4.725477e-07,1.2250091e-05,0.5827401,2.7110357e-06,3.5519515e-06,2.5796526e-08
323,1.0,8.800115e-11,1.0,1.3437922e-12,3.8362287e-23,1.9321436e-23,9.690311e-21,1.4981915e-15,1.0546491e-21,6.1808534e-16
324,6.0,4.2496024e-33,6.7688234e-29,6.3652884e-32,5.9078574e-30,1.2847014e-30,0.0,1.0,5.377666e-38,9.72997e-31
325,3.0,1.8238826e-16,9.05879e-12,0.00073150644,0.9992685,8.94502e-13,1.3202373e-19,9.973778e-12,1.4085736e-19,5.2758412e-11
326,5.0,7.52773e-21,6.172176e-18,1.9418672e-12,5.4968137e-18,9.527221e-17,0.9999999,1.1507214e-21,9.004109e-08,5.464666e-15
327,7.0,2.4434887e-13,1.7362873e-11,2.780724e-06,1.3799702e-12,9.626083e-06,0.0005490573,2.3733092e-15,0.9992495,0.00018898405
328,8.0,4.9157824e-34,5.2248818e-20,9.725577e-19,2.506378e-11,5.780588e-22,2.5835694e-32,9.282734e-13,3.3228578e-29,1.0
329,8.0,5.688445e-24,4.1177016e-14,2.0743181e-13,6.468584e-14,6.233822e-09,4.0736708e-23,3.0829158e-18,6.003836e-11,1.0
330,4.0,2.7516177e-11,1.0158017e-06,9.482533e-15,8.446662e-14,0.99970716,2.8194118e-19,0.0002917887,1.2633752e-18,1.39518085e-11
331,0.0,0.9995623,4.2577674e-11,2.8698096e-08,2.8988998e-09,2.2407649e-07,0.00042851403,8.619998e-06,1.1135772e-07,1.37751e-07
332,1.0,1.3441966e-13,1.0,1.1622128e-15,3.108571e-37,0.0,6.8272906e-32,6.365135e-27,4.9e-44,1.1826697e-22
333,1.0,9.1782356e-15,1.0,4.715939e-17,3.71e-43,0.0,1.4196566e-36,1.1568865e-31,0.0,7.696531e-26
334,6.0,1.6967928e-31,2.0032297e-21,7.3047937e-13,1.0715818e-12,1.4429305e-24,4.075118e-31,0.99998915,5.895806e-26,1.0845025e-05
335,4.0,4.1286654e-07,5.7181944e-07,6.223953e-16,1.4063024e-15,0.99999857,3.3271208e-18,4.217498e-07,4.2948206e-18,5.7079282e-11
336,6.0,2.1717124e-16,1.14056925e-14,3.4085805e-14,1.1351083e-15,2.8138018e-11,3.9092465e-18,1.0,4.3537364e-16,8.24787e-11
337,1.0,1.7594823e-11,1.0,9.325876e-13,3.477945e-21,1.630479e-20,2.2998953e-21,4.4879846e-15,4.790633e-21,1.1450196e-15
338,7.0,9.5024305e-08,0.00185018,0.94593173,1.5469685e-06,0.006464966,0.04083119,6.601252e-08,0.00458036,0.00033973483
339,1.0,2.779202e-14,1.0,1.9739376e-16,8.5354e-41,0.0,1.5078206e-34,5.4898234e-30,0.0,1.8962542e-24
340,3.0,6.0583985e-15,1.0070847e-11,0.00104038,0.99895966,7.025732e-12,3.906669e-18,2.9661438e-13,1.7809245e-17,6.063151e-11
341,4.0,9.153674e-10,9.991131e-16,9.421229e-18,1.3994095e-21,0.9999976,1.8338487e-21,2.3759733e-06,3.215384e-16,8.1420974e-14
342,5.0,0.009533649,0.8815747,8.7589025e-05,0.00042345352,0.09224149,0.013882846,0.00017434133,0.0005848615,0.0014970311
343,8.0,2.6085683e-19,3.795928e-16,1.5650238e-08,2.877774e-07,5.883965e-11,6.748365e-15,2.992857e-07,4.6258465e-06,0.99999475
344,1.0,1.1992897e-13,1.0,1.4547465e-16,1.7122089e-38,0.0,3.23125e-33,1.4911115e-28,0.0,9.010329e-23
345,8.0,1.9915898e-32,6.844749e-21,2.4877076e-15,3.653563e-17,3.411912e-21,2.0075971e-28,2.4251803e-12,1.6831277e-28,1.0
346,3.0,4.294277e-20,3.1279456e-14,1.0708885e-06,0.9999989,8.354953e-16,8.4775644e-23,1.9126585e-14,1.944158e-21,7.52123e-11
347,6.0,7.668036e-21,9.458027e-16,4.9260915e-14,1.9314264e-18,6.303298e-13,4.496729e-28,1.0,1.6509046e-23,1.7024134e-12
348,8.0,3.1785154e-21,1.4154544e-13,6.0398605e-08,5.021914e-07,1.0511384e-09,1.8037746e-22,7.9434983e-13,2.5005722e-13,0.9999994
349,4.0,1.4416826e-14,4.3082296e-12,1.5196598e-17,2.2607013e-20,1.0,2.3119306e-27,5.0043447e-10,5.911711e-23,3.471625e-12
350,0.0,0.000753692,3.370609e-10,4.9698846e-11,1.6207955e-11,1.5918107e-10,0.9992461,2.5263483e-10,2.4658576e-07,4.0346604e-10
351,2.0,3.603149e-20,7.073762e-11,1.0,1.5008609e-25,5.3312404e-30,4.3024379e-13,3.526176e-26,6.721609e-21,5.565333e-22
352,0.0,1.0,5.4119795e-13,4.9812333e-17,1.9033131e-16,8.376384e-14,7.306277e-10,2.01355e-12,1.2572449e-17,5.4115614e-15
