id,true_0,score_0,score_1,score_2,score_3,score_4,score_5,score_6,score_7,score_8
176,6.0,3.446767e-18,3.594931e-17,2.472457e-15,1.7205999e-19,1.5021065e-14,1.6507066e-19,1.0,1.9388186e-15,5.627345e-16
177,3.0,3.8882994e-21,8.2518756e-20,7.1817954e-16,1.0,2.4623776e-14,1.0009409e-26,1.7887468e-17,8.069443e-24,2.6847938e-19
178,5.0,1.6954539e-22,1.5368904e-20,6.1581e-22,2.7134546e-22,5.243579e-17,1.0,1.2813522e-25,5.5989263e-10,2.6880736e-19
179,5.0,5.459292e-13,5.6296233e-13,1.3495296e-07,1.5477612e-13,1.3818029e-09,0.9994727,6.0361707e-16,0.0005271835,1.06729e-09
180,3.0,1.8685725e-24,1.1557958e-18,4.5598253e-15,1.0,8.888477e-18,4.0387184e-30,8.419611e-19,4.2820263e-29,1.4881998e-16
181,5.0,3.525159e-23,7.2643074e-19,8.092548e-20,4.824301e-22,1.133951e-18,1.0,2.021484e-20,2.1990487e-15,2.3128455e-14
182,7.0,1.547139e-14,4.6602453e-15,1.3176563e-10,1.5087125e-15,7.560215e-11,0.0070797964,1.7610354e-20,0.9929202,5.415722e-15
183,2.0,1.11236494e-20,7.162963e-18,0.99999976,1.7234202e-16,1.1303141e-11,3.3931432e-13,1.3970456e-19,2.195004e-08,2.3735586e-07
184,1.0,2.318174e-12,1.0,1.8330494e-13,2.5168207e-30,1.098574e-38,1.2230513e-27,3.7393108e-22,6.185839e-36,1.0714717e-18
185,8.0,1.323965e-39,9.0999524e-26,1.8079086e-30,3.0135106e-26,3.2683157e-26,5e-44,4.5850686e-21,6.833181e-39,1.0
186,3.0,5.2005284e-18,7.835041e-13,4.6952294e-15,1.0,3.097875e-11,2.4303996e-19,1.6840186e-15,2.8066782e-22,1.3860184e-11
187,0.0,1.0,2.4892252e-16,3.993004e-16,2.2196568e-21,7.667592e-15,5.3596974e-11,8.121117e-14,4.456415e-19,5.918837e-17
188,3.0,8.767895e-30,1.3788543e-26,4.1098635e-25,1.0,3.143557e-23,3e-45,6.5341605e-24,1e-45,1.9249217e-28
189,3.0,3.4039936e-29,4.9810445e-24,6.721221e-22,1.0,4.5512295e-20,2.686e-42,3.0634398e-28,5.11e-43,2.4180453e-26
190,3.0,2.3337182e-28,4.475493e-20,3.9638573e-20,1.0,3.0279467e-20,5.895528e-35,1.7120718e-23,4.3001975e-36,8.060207e-18
191,4.0,1.6027927e-09,4.741342e-15,6.6423976e-18,5.918721e-18,1.0,2.3457345e-18,1.5712612e-13,3.423423e-14,3.3592754e-11
192,4.0,4.158922e-06,4.734048e-09,1.7134029e-11,1.7663167e-10,0.9999795,1.424585e-07,8.398499e-06,2.9576782e-11,7.892142e-06
193,4.0,1.1600542e-10,7.671717e-15,5.621489e-23,8.719267e-22,1.0,3.9767765e-20,1.8945637e-11,1.4407511e-17,1.2237368e-13
194,2.0,1.3364851e-18,7.9731536e-19,0.999998,7.478137e-15,9.000081e-14,7.1412745e-14,1.0027442e-08,2.0688133e-06,2.7537225e-13
195,4.0,3.0449916e-16,4.038783e-21,1.1489975e-29,9.199944e-28,1.0,2.4335976e-36,5.5579402e-14,3.4378516e-25,8.893849e-15
196,2.0,1.30827855e-20,2.1409136e-18,0.9999999,9.3227967e-17,1.0700032e-14,3.1416414e-10,1.00649884e-14,1.1459275e-07,2.0149722e-11
197,6.0,1.4562288e-16,1.9127343e-13,1.1327233e-10,4.7212303e-17,5.806541e-12,1.6606365e-17,0.99974436,2.8153485e-18,0.00025566496
198,1.0,3.006079e-13,1.0,6.571107e-16,1.5921977e-36,0.0,1.7089963e-33,1.3248885e-26,0.0,8.597228e-22
199,6.0,1.4042114e-12,1.2353501e-14,7.1228833e-19,1.0830246e-16,0.0041868184,1.5304582e-17,0.9958132,8.263293e-14,2.9979186e-11
200,5.0,2.613839e-09,7.843169e-14,8.72995e-14,1.05536944e-13,3.8925416e-14,0.99999964,9.995768e-15,3.0210313e-07,6.35788e-11
201,5.0,2.0411545e-16,2.4985399e-15,2.6921043e-09,2.2748737e-14,1.4464556e-14,0.9999999,2.9128756e-16,9.499139e-08,4.4922413e-11
202,3.0,3.3435046e-23,1.0778809e-15,2.3451105e-16,1.0,7.220088e-16,1.0378054e-32,1.8287885e-21,3.190147e-33,7.398444e-16
203,6.0,2.59138e-40,2.6617426e-30,4.5604693e-30,5.8514726e-37,4.8668273e-32,1.01e-43,1.0,6.5909357e-32,1.3701735e-23
204,1.0,2.4821968e-08,0.9999474,5.2209714e-05,5.117171e-11,3.8271205e-07,1.2731494e-12,3.9260256e-10,1.5540731e-10,2.3874172e-10
205,4.0,6.1383814e-09,4.5547376e-20,3.7414727e-18,1.467764e-21,1.0,7.729024e-23,1.24798834e-11,5.938596e-12,1.2057782e-17
206,3.0,3.6555165e-16,1.0367258e-16,3.1930616e-15,1.0,2.8355122e-12,1.7850291e-20,4.931464e-12,1.3702532e-21,1.1808155e-17
207,8.0,2.8544719e-24,4.0976966e-16,5.3415165e-06,1.322661e-16,7.82733e-11,2.8276693e-17,9.306003e-19,1.2383543e-08,0.99999464
208,5.0,2.1191655e-08,2.6456168e-12,0.000101509424,4.3327698e-13,7.3324182e-09,0.99989164,5.685783e-11,5.8370147e-06,9.214612e-07
209,7.0,4.8886297e-19,7.51692e-19,3.9587e-11,6.324167e-17,2.6566386e-16,1.9092974e-09,1.0665659e-18,1.0,9.909701e-15
210,8.0,3.222655e-22,9.6677145e-12,2.5650641e-11,2.330156e-11,3.93952e-11,1.3677919e-18,9.418235e-05,7.329357e-14,0.9999058
211,4.0,1.4780782e-16,1.991639e-21,9.073016e-27,1.4709118e-24,1.0,7.761331e-27,1.8368437e-20,5.601359e-11,1.0753156e-12
212,0.0,1.0,3.2381232e-18,1.8288522e-20,2.5946142e-15,3.3037524e-11,5.5375414e-17,1.815684e-15,1.7960843e-16,3.244293e-18
213,5.0,1.1883941e-19,2.4536798e-21,1.8092993e-21,1.1846147e-19,1.4128448e-15,0.99291974,7.4906006e-25,0.007080259,1.1486466e-17
214,7.0,7.0795124e-15,5.64731e-17,1.6148211e-06,1.472941e-18,9.899655e-11,2.911787e-09,2.1767452e-22,0.99999833,4.7754882e-18
215,0.0,1.0,2.5912286e-17,5.2747297e-19,5.753204e-28,2.7599434e-13,3.3311302e-23,4.060029e-18,6.76817e-24,4.1308667e-23
216,8.0,1.1628408e-18,4.0227115e-15,2.6428743e-14,6.8540974e-15,1.0848768e-08,5.8470217e-18,1.5062602e-11,1.4351083e-15,1.0
217,3.0,9.181835e-24,1.6342603e-18,2.7415683e-14,1.0,3.6513757e-17,6.831789e-27,2.9984453e-17,7.155281e-28,4.0422612e-16
218,4.0,5.010624e-12,1.4072644e-16,1.1115582e-22,1.4375124e-13,1.0,1.3944172e-17,3.5684733e-09,1.9683956e-16,1.0968345e-11
219,3.0,1.1368333e-22,1.12532885e-17,4.608103e-16,1.0,7.189663e-16,1.4715824e-28,1.8149047e-19,3.0499253e-28,2.5125111e-17
220,0.0,1.0,7.133947e-19,1.0525763e-19,4.9824317e-24,5.817293e-20,3.0458312e-14,9.436214e-18,5.0878687e-20,2.2488218e-21
221,5.0,2.7946555e-17,1.2029864e-14,2.5787118e-12,3.5044542e-17,2.5108664e-14,0.9999999,6.540775e-22,1.214831e-07,2.2748322e-16
222,7.0,3.6385285e-16,7.453905e-17,2.4822269e-12,1.9385105e-12,3.008582e-11,2.2219739e-07,1.7375862e-16,0.99999964,6.8900995e-08
223,1.0,3.9003108e-17,1.0,8.98302e-21,0.0,0.0,0.0,9.402809e-38,0.0,1.7813485e-28
224,1.0,1.00803026e-10,1.0,2.4146452e-10,1.1718326e-16,3.0807124e-10,6.9725815e-16,3.600632e-14,2.998863e-13,8.340632e-16
225,4.0,7.8694246e-14,1.6394914e-20,1.3878177e-29,1.9334675e-19,1.0,9.102973e-26,1.1850383e-11,9.513791e-23,3.8489217e-16
226,0.0,0.9999969,1.7406383e-14,1.3467818e-13,1.0289833e-18,3.103107e-06,7.37757e-15,1.3026093e-10,3.3864675e-17,1.0927565e-16
227,3.0,5.328603e-28,7.9279976e-22,2.1308026e-18,1.0,6.680508e-20,8.417928e-37,4.5207303e-17,1.6341568e-30,1.2533101e-15
228,4.0,2.9635586e-14,2.4231493e-14,1.1588564e-21,9.6575333e-20,0.9999262,1.9084033e-20,7.3730065e-05,1.337703e-21,1.1374264e-10
229,8.0,5.507196e-28,7.858511e-20,9.309106e-19,2.2847546e-17,5.884219e-15,3.3715785e-31,7.940413e-13,4.4174086e-31,1.0
230,6.0,7.607709e-25,9.887146e-25,6.6417797e-21,1.0543756e-21,5.034418e-24,7.319927e-23,1.0,7.0296745e-18,1.6729127e-19
231,8.0,6.6953853e-34,2.8041408e-23,6.237731e-14,1.1341079e-16,1.6533177e-24,2.262884e-20,2.8446503e-16,1.00294114e-16,1.0
232,0.0,1.0,1.4223923e-16,6.227352e-18,1.2321287e-24,8.577742e-21,2.3175364e-13,4.8899614e-16,4.172828e-20,1.5491978e-21
233,4.0,3.9738882e-16,2.3521196e-21,1.926607e-25,1.3722441e-24,1.0,7.857546e-29,1.16186775e-10,1.0938544e-20,1.1625398e-13
234,3.0,2.782021e-16,1.2125374e-14,9.112831e-13,1.0,4.0070314e-10,6.84266e-21,1.36474205e-17,1.3798193e-23,2.8507076e-19
235,7.0,2.4066076e-15,5.1197603e-17,4.4114565e-09,4.71678e-16,2.9496696e-13,1.4638618e-06,7.8719976e-21,0.99999857,1.4205535e-14
236,8.0,2.5532641e-33,1.31412386e-23,5.9537773e-25,9.770954e-17,1.4863034e-18,3.2943884e-34,1.32854355e-17,2.3548417e-27,1.0
237,4.0,2.4463368e-16,1.1228452e-26,1.159516e-39,7.072173e-25,1.0,1.6025759e-35,7.413774e-19,3.98261e-33,2.0720235e-25
238,0.0,1.0,5.6038052e-15,1.6949715e-19,8.202129e-21,1.1770399e-21,2.915718e-11,2.113239e-16,2.6192814e-19,2.3073495e-19
239,2.0,8.543359e-20,9.3178775e-20,1.0,2.0694266e-16,7.734188e-15,4.113314e-10,2.7519943e-14,4.9944514e-08,8.2133085e-13
240,1.0,3.3655672e-11,1.0,1.26430914e-11,2.6291152e-24,4.8700686e-13,1.1412871e-22,8.018907e-23,2.095645e-21,4.826768e-22
241,5.0,3.306286e-19,1.5214339e-18,8.8643043e-17,1.5095177e-20,6.1626957e-18,1.0,8.225048e-25,6.9300463e-09,5.8905853e-19
242,8.0,7.466e-42,2.1567215e-22,2.0872586e-22,1.4171049e-18,9.247025e-27,6.3214e-41,1.2823141e-12,1.4817463e-33,1.0
243,4.0,1.1991832e-15,3.7557488e-12,2.8308129e-18,5.2501986e-19,1.0,1.2055405e-22,1.953688e-09,4.0379921e-16,7.795131e-11
244,3.0,5.290169e-14,1.7959524e-14,2.8969814e-11,1.0,2.2741628e-10,1.02768076e-17,9.599099e-11,2.705441e-17,1.3575697e-12
245,5.0,1.3518475e-29,6.993891e-24,3.9622394e-20,3.987213e-27,1.5637651e-25,1.0,6.66519e-26,1.6524597e-17,1.6859636e-18
246,6.0,1.5803317e-21,4.6302756e-21,1.0886188e-18,3.9917095e-16,6.1763363e-21,4.585361e-23,1.0,1.7015813e-17,1.027033e-19
247,4.0,2.6695169e-11,1.1768153e-10,1.3272177e-15,9.6258565e-17,1.0,3.0756056e-13,5.8507266e-10,3.1824565e-12,9.754982e-12
248,6.0,3.3187957e-19,1.2171466e-17,1.8496485e-12,1.5109114e-13,5.6991483e-18,6.052143e-20,1.0,2.0107165e-13,2.7545975e-15
249,2.0,3.2302176e-16,1.9978484e-13,0.99999976,3.6321274e-13,3.4096972e-11,6.1967353e-10,2.4592966e-15,1.9716322e-07,5.3679397e-08
250,0.0,1.0,1.03137926e-19,1.5785353e-22,2.3544662e-18,1.0629076e-08,5.2056795e-14,1.3843712e-09,2.1585008e-13,5.9607297e-18
251,1.0,1.9833386e-12,1.0,2.2446552e-11,1.688531e-19,2.340699e-13,1.7301961e-19,1.1407203e-16,2.882822e-14,4.2163063e-18
252,7.0,2.4315705e-17,2.1881187e-24,8.148111e-11,3.643502e-16,2.118723e-13,3.0076357e-15,2.7546142e-18,1.0,2.7051087e-11
253,7.0,3.0993258e-13,7.2521616e-24,1.2549353e-17,1.9285351e-16,5.0858695e-09,3.043786e-22,2.388156e-15,1.0,2.3058072e-10
254,2.0,9.909175e-22,4.543744e-16,1.0,4.890674e-22,5.7826697e-19,5.060195e-18,1.1112263e-24,2.4234474e-11,4.1154163e-18
255,4.0,3.4415287e-08,2.374635e-10,1.4493442e-14,8.194409e-12,0.99999976,3.2303884e-17,1.2887597e-07,8.696907e-15,6.898108e-08
256,8.0,4.687381e-34,6.2596924e-19,4.139306e-23,1.1046592e-15,5.022442e-19,2.9420933e-36,1.4020606e-17,7.4278773e-25,1.0
257,5.0,5.3902315e-17,7.19828e-16,2.5927483e-12,5.7379094e-19,1.8724788e-13,1.0,5.0932525e-18,1.5365943e-09,5.6167344e-14
258,2.0,4.5282395e-24,6.86408e-26,1.0,4.537592e-25,3.3765486e-15,5.4933584e-17,5.396793e-25,1.646385e-13,2.1761609e-13
259,6.0,3.4622852e-21,7.308573e-15,2.1003424e-10,7.0855566e-13,9.766449e-16,3.1240116e-23,1.0,2.2020205e-15,4.7504627e-09
260,4.0,5.9359746e-11,1.1082724e-12,2.6076004e-14,7.874307e-18,0.9999968,4.5954193e-21,3.2311978e-06,1.6923954e-18,2.4534965e-09
261,0.0,0.99999034,3.338331e-11,4.276115e-11,2.80592e-13,1.584143e-06,7.800475e-06,2.8904606e-07,1.954453e-08,1.9439899e-09
262,3.0,1.0235133e-26,8.2178337e-25,1.315358e-15,1.0,1.0182353e-21,1.2524055e-32,2.3606028e-23,4.9659223e-32,2.906189e-27
263,0.0,1.0,4.68819e-10,1.5338855e-13,6.056581e-19,1.799076e-14,7.762143e-09,1.848274e-11,3.2524298e-13,3.266712e-16
264,4.0,9.326168e-19,6.18611e-17,5.2042527e-28,9.333867e-24,1.0,7.61611e-30,4.6768136e-09,8.646013e-27,2.9421698e-15
265,5.0,7.317975e-30,5.0975668e-26,6.4425614e-23,8.723723e-30,7.613304e-27,1.0,1.762089e-33,5.058772e-16,3.6965056e-23
266,2.0,3.5742418e-17,5.088829e-09,1.0,2.255663e-19,8.911149e-12,5.0644954e-13,2.6246013e-20,3.476626e-13,1.3191921e-15
267,3.0,2.8616393e-24,4.850929e-15,2.8360104e-19,1.0,7.573543e-17,2.7307114e-23,1.3941112e-21,5.2589337e-28,4.0053256e-11
268,3.0,4.043233e-31,1.4447226e-20,4.6313002e-21,1.0,1.1400153e-24,1.634314e-36,1.4840719e-32,1.338e-42,3.8919163e-23
269,4.0,6.3378773e-12,2.9206437e-15,3.9249637e-19,2.3805667e-18,1.0,2.1938087e-18,2.4018678e-09,3.3113377e-17,1.753523e-14
270,1.0,5.084525e-15,1.0,3.8523465e-15,5.4421912e-18,6.948159e-11,2.595231e-20,2.8555256e-14,3.3824478e-18,3.092837e-16
271,2.0,4.4166222e-21,1.350644e-10,1.0,4.050079e-20,6.2036594e-20,4.230993e-14,1.1524199e-24,2.2608056e-08,9.93083e-20
272,4.0,5.518379e-11,3.3173692e-13,2.9407274e-19,1.3336765e-18,1.0,2.0205091e-16,5.392164e-10,6.336925e-15,5.1155112e-17
273,1.0,1.5293772e-10,1.0,3.826635e-11,3.2835773e-13,2.3712014e-13,9.739039e-22,9.2683065e-15,4.2951825e-20,1.2665344e-11
274,1.0,6.145878e-13,1.0,4.727262e-12,5.824361e-25,1.688536e-28,1.9773088e-21,4.2133362e-16,3.4112444e-23,3.0644066e-15
275,8.0,1.6065104e-29,1.0136072e-15,1.4048728e-15,7.84355e-13,4.67842e-16,5.1916987e-29,1.9015007e-14,2.973996e-19,1.0
276,4.0,3.4884057e-19,1.2267745e-21,9.580538e-25,3.5332833e-27,1.0,8.881176e-36,3.1218966e-12,2.1118051e-23,1.7931896e-11
277,0.0,1.0,4.4102864e-16,6.8671793e-16,2.595445e-23,1.0448484e-17,1.8031417e-12,1.2915083e-13,2.5386585e-17,1.4588399e-19
278,2.0,9.184486e-19,1.2171101e-16,1.0,4.3597776e-20,2.9128582e-13,6.122963e-11,3.705473e-22,9.447233e-11,1.6127289e-12
279,6.0,2.6286945e-31,1.8869066e-27,3.126418e-24,1.2233439e-22,1.1689668e-30,5.031776e-36,1.0,1.5876298e-30,2.5644342e-23
280,0.0,1.0,1.1678448e-13,1.1680402e-14,2.3536466e-20,4.036957e-14,1.2398653e-10,6.4504635e-13,8.307477e-17,1.4235486e-16
281,0.0,0.9999994,1.5601171e-07,5.0724736e-07,2.912123e-13,2.2499873e-10,7.95775e-10,9.686779e-09,3.3945048e-11,4.618964e-10
282,4.0,3.74768e-12,4.1404604e-09,1.42781404e-08,1.2482098e-09,6.431279e-06,2.533957e-07,3.0525014e-05,3.3901526e-09,0.9999628
283,7.0,1.6740176e-10,2.0353722e-13,6.6037447e-09,6.5830093e-12,4.016566e-07,2.8758768e-08,1.7634049e-12,0.9999995,3.803296e-08
284,3.0,5.1578992e-23,2.1227797e-17,6.396672e-11,1.0,2.6536785e-18,4.7293438e-24,4.141413e-20,7.1282393e-25,2.2073282e-14
285,5.0,1.0424078e-20,5.948399e-12,2.396475e-06,3.3494555e-17,5.1313526e-16,0.9999976,1.4899742e-16,1.8392974e-12,8.3978974e-10
286,8.0,4.3792937e-19,5.092499e-11,1.712485e-08,4.1108807e-13,3.109093e-05,2.5373516e-15,8.3993024e-10,4.0404183e-07,0.9999685
287,1.0,8.286474e-14,1.0,3.4026158e-15,2.068322e-23,3.7610944e-13,4.0527658e-21,6.095988e-18,9.5687075e-17,9.356166e-20
288,7.0,1.1603776e-16,6.934166e-17,6.4088323e-07,3.0690108e-17,4.1749302e-11,5.770972e-09,2.3629898e-22,0.9999994,5.3261232e-12
289,5.0,6.983892e-17,1.060928e-13,2.855387e-08,2.0248753e-17,1.6191644e-16,1.0,5.108369e-19,4.311279e-12,6.117363e-14
290,0.0,1.0,1.8290428e-25,2.0898927e-25,6.706015e-20,1.2168562e-10,8.239365e-18,5.999317e-14,6.547023e-20,7.586056e-19
291,3.0,8.984818e-25,2.0715595e-23,4.6100145e-18,1.0,1.9979363e-17,3.0928294e-36,5.0284294e-24,3.582719e-32,7.8135637e-25
292,6.0,1e-45,4.409419e-35,2.2059962e-31,4.8571232e-26,0.0,0.0,1.0,1.966e-41,1.5243324e-26
293,6.0,3.4771032e-32,7.61611e-30,2.5468684e-29,3.3718172e-27,2.1390014e-35,1.0862569e-36,1.0,2.7634395e-29,2.8836307e-25
294,4.0,4.4985478e-13,1.365195e-17,4.7569374e-31,2.3547707e-19,1.0,8.436996e-36,9.592331e-14,5.9734675e-36,4.7040198e-20
295,3.0,3.7653832e-26,3.2213196e-17,2.6384832e-21,1.0,3.1444987e-19,1.44844555e-30,4.401889e-28,3.6048105e-36,3.3754602e-19
296,8.0,7.4e-44,1.3535776e-27,2.9891848e-16,3.1279944e-23,7.2652126e-29,4.638709e-36,9.285543e-22,1.4785493e-27,1.0
297,5.0,5.824195e-21,3.45298e-17,2.8808497e-17,8.499601e-21,1.546114e-16,1.0,2.0043435e-22,4.5191236e-11,6.020006e-18
298,0.0,1.0,3.0684927e-20,1.266566e-22,1.4345949e-21,4.581786e-19,3.187115e-20,2.5724355e-18,2.3022278e-23,2.7198163e-23
299,1.0,1.7750053e-14,1.0,2.0392548e-17,4.1968535e-35,1e-45,7.151228e-32,1.4455192e-24,1.3026e-41,9.188647e-21
300,3.0,3.4702638e-18,8.412894e-13,4.0070558e-17,1.0,3.561987e-12,1.1069342e-20,7.6496493e-16,7.864219e-25,3.8648006e-14
301,8.0,2.52073e-31,1.3534481e-20,6.9544864e-10,2.327837e-16,5.095757e-19,2.4506003e-20,4.2825e-14,4.4393312e-14,1.0
302,7.0,3.1836722e-15,1.0146293e-21,1.6730226e-10,2.6343308e-20,4.4877456e-11,1.4156583e-16,1.1185089e-21,1.0,4.8076244e-20
303,2.0,9.899394e-21,4.5461846e-18,1.0,5.331615e-12,7.088593e-18,7.271888e-16,1.6406512e-17,1.5544261e-12,1.8555131e-13
304,7.0,3.455325e-14,2.759166e-16,1.1472934e-11,3.2088687e-15,5.500269e-09,1.7592321e-06,2.1645768e-18,0.9999982,1.4166338e-12
305,5.0,1.177054e-20,7.802626e-19,5.4900566e-14,2.3397266e-20,1.19499905e-17,1.0,3.4915706e-21,3.8664124e-12,2.3628118e-14
306,2.0,1.3411629e-15,4.7167873e-12,0.9999999,1.1805367e-16,2.7527435e-11,1.0841362e-08,2.1652846e-16,7.01713e-08,3.2515552e-09
307,3.0,4.7350843e-24,6.7888804e-17,1.1536256e-08,1.0,1.0671123e-16,3.713513e-28,3.8715607e-13,3.8194907e-25,1.878213e-09
308,2.0,5.95793e-19,3.325353e-12,1.0,2.541729e-18,8.140249e-15,1.1909718e-24,2.8896117e-24,5.1050057e-24,1.5729817e-14
309,1.0,1.818204e-18,1.0,1.0498666e-17,1.2263768e-21,4.0202518e-14,2.194657e-23,2.004965e-20,1.3340429e-18,2.765792e-21
310,8.0,7.589787e-27,1.8278474e-13,2.0239624e-11,4.6263195e-14,9.343818e-14,8.967448e-27,2.6509092e-12,2.9248463e-23,1.0
311,8.0,1.3873801e-20,1.0633986e-16,1.3593463e-14,1.1186968e-14,1.9623816e-07,6.033389e-18,6.7997654e-18,3.0937924e-06,0.99999666
312,4.0,6.72398e-16,6.2724945e-13,4.9480817e-19,1.3429582e-16,0.99999917,1.0470515e-29,7.1777276e-07,1.6891776e-22,1.14889005e-07
313,8.0,6.367778e-28,7.4187354e-16,7.1041797e-12,1.3827913e-15,5.035434e-17,3.2775094e-23,6.508093e-08,6.5712525e-17,0.9999999
314,8.0,0.0,3.1450938e-37,5.043801e-38,5.9222416e-34,1.610933e-39,0.0,8.672953e-23,0.0,1.0
315,2.0,2.0104924e-21,3.7640035e-18,0.9999918,2.5631985e-17,5.3341663e-15,8.035077e-06,3.5000213e-22,2.2534977e-07,7.1161486e-09
316,3.0,1.5883009e-24,2.1081375e-13,6.3941827e-15,1.0,2.8764352e-17,1.9543112e-27,1.9372502e-16,5.6612193e-29,1.1036396e-08
317,8.0,8.29965e-40,6.9395204e-23,7.5704403e-20,8.89879e-18,4.818022e-25,1.2628447e-32,3.4036674e-15,1.877814e-29,1.0
318,2.0,3.696923e-14,3.9142756e-13,0.9999995,5.110011e-07,1.7016211e-11,2.551956e-12,4.651198e-10,4.0687747e-13,3.2978505e-08
319,1.0,1.3569725e-22,1.0,1.3315065e-17,2.7299281e-17,1.0141657e-12,1.5735117e-19,4.0053613e-16,7.1031474e-28,5.1855744e-17
320,5.0,5.935256e-23,5.020883e-22,1.5492974e-22,1.7177624e-24,3.4480126e-20,1.0,5.0189433e-24,5.6160946e-13,1.8021887e-20
321,6.0,1.806495e-23,2.6674428e-24,6.1769018e-21,6.951648e-25,1.2413038e-25,9.585949e-25,1.0,1.2870191e-19,1.1355894e-22
322,0.0,1.0,3.7323518e-17,4.8548523e-23,2.3404436e-25,1.8227556e-15,1.164084e-17,7.4477403e-17,2.5797759e-26,2.2277652e-22
323,3.0,4.6578106e-19,7.91706e-10,8.4530974e-15,1.0,4.3079193e-11,1.2353383e-24,1.3706669e-20,7.4849524e-28,1.1021817e-12
324,3.0,4.3599712e-15,7.170133e-09,2.6710485e-12,1.0,3.8901704e-09,3.9177726e-17,5.880485e-18,9.498892e-22,1.5387241e-12
325,4.0,2.7283861e-14,5.3199517e-20,9.9434084e-29,8.1822183e-22,1.0,3.323213e-29,2.5550036e-14,4.0255028e-24,2.820356e-19
326,2.0,1.4836126e-18,3.866402e-17,1.0,2.2883281e-08,6.7688944e-16,1.12845575e-14,3.1131527e-14,9.471893e-12,2.087103e-11
327,1.0,2.5438417e-12,1.0,2.4933915e-13,2.0098326e-30,2.718425e-39,1.57329e-26,2.8712535e-22,8.545152e-35,1.0361237e-18
328,1.0,4.2657314e-10,1.0,2.6576439e-11,1.2913766e-11,4.583907e-09,2.8636632e-14,7.6342765e-11,6.693794e-14,1.5823406e-13
329,7.0,1.9787036e-16,1.6476112e-13,6.785693e-06,5.4077883e-15,4.379494e-15,1.0624833e-07,1.8576819e-20,0.9999931,3.082815e-16
330,2.0,6.526364e-16,4.059678e-15,0.9999769,2.8376605e-15,1.0181713e-09,3.5715297e-09,3.2813068e-11,2.3167142e-05,3.2390156e-12
331,8.0,1.5781961e-32,5.692701e-16,6.5912564e-19,4.0058692e-14,1.7029246e-18,1.7864042e-36,5.517221e-15,1.2774926e-31,1.0
332,8.0,4.5024784e-36,7.81594e-27,1.0567629e-22,9.134073e-18,1.9022704e-21,2.9433216e-33,3.5952781e-22,8.848563e-24,1.0
333,7.0,7.0850503e-13,4.63323e-14,5.66369e-13,2.5781048e-12,5.30074e-10,0.011215613,8.0998966e-15,0.9887843,2.8876752e-09
334,8.0,1.6346703e-35,7.324165e-25,8.804464e-22,2.6805584e-18,4.7306708e-20,3.484737e-33,1.5565805e-19,1.2349379e-24,1.0
335,5.0,2.1019492e-25,2.6042517e-23,3.9703263e-24,2.0473048e-26,8.710923e-22,1.0,3.9033273e-27,2.4398795e-15,2.4746466e-22
336,8.0,1.64746875e-24,1.4659895e-11,2.095135e-08,3.8049097e-15,9.733345e-13,1.073072e-16,1.746084e-10,2.779377e-14,1.0
337,3.0,7.8608714e-22,5.5658027e-21,1.8900383e-14,1.0,4.8904273e-16,1.1776599e-28,1.0197067e-13,3.829401e-23,2.1919924e-19
338,8.0,3.49e-43,9.8195446e-29,1.4614615e-29,8.818909e-24,3.854756e-23,2.07e-43,3.4756817e-26,1.3690055e-27,1.0
339,7.0,2.8467577e-15,7.5030255e-19,1.0336101e-16,3.712114e-19,8.7378585e-12,2.8145278e-10,9.762142e-21,1.0,3.722086e-17
340,7.0,4.9686042e-15,3.4624904e-19,2.0709576e-19,1.9873778e-19,2.4074231e-10,0.0020378025,1.1639807e-21,0.99796224,9.02654e-16
341,3.0,2.0341818e-24,1.8756657e-22,2.8113476e-24,1.0,9.442562e-16,8.669659e-35,4.941867e-24,1.8347507e-34,9.844238e-26
342,5.0,5.037292e-19,6.317075e-18,5.632874e-20,4.3506372e-21,5.530121e-13,0.9999999,4.6120778e-23,1.1351408e-07,2.227114e-19
343,2.0,2.3794259e-15,2.730813e-17,0.9999999,2.052709e-18,3.2385375e-10,3.3015804e-10,3.8290134e-19,1.220143e-07,8.7720935e-11
344,2.0,7.856894e-27,1.9479366e-23,1.0,5.0842367e-14,6.275029e-23,4.8002393e-20,2.6387643e-14,1.8721731e-19,1.820486e-12
345,7.0,6.2276594e-15,2.2297977e-18,3.606629e-05,1.6002427e-16,6.754062e-09,2.6548516e-08,5.49416e-19,0.9999639,5.7515413e-15
346,8.0,0.0,3.7604158e-34,5.457108e-29,1.2097889e-28,1.9634076e-32,7e-45,2.2157206e-23,4.885823e-38,1.0
347,3.0,1.1187194e-26,1.24856644e-23,1.0339787e-20,1.0,6.4433647e-18,2.3195853e-38,5.047494e-24,1.9290259e-33,1.5862491e-23
348,1.0,1.3941382e-09,1.0,3.9174334e-11,3.8385503e-11,1.4697684e-08,9.919578e-14,2.1038467e-10,5.9927635e-14,3.173429e-13
349,5.0,1.9937031e-17,1.354397e-11,2.641184e-12,3.3326513e-18,5.3679637e-11,1.0,3.6179413e-20,6.3114886e-10,4.6823465e-17
350,4.0,4.131304e-08,1.043969e-13,8.764552e-13,1.3427529e-16,0.99999905,1.4999987e-13,4.5042345e-10,9.2188634e-07,1.4551684e-14
351,3.0,2.6004439e-20,1.1964695e-14,4.7694707e-14,1.0,1.4939804e-14,7.4934276e-23,1.0033317e-23,4.4927903e-26,7.874458e-17
