id,true_0,score_0,score_1,score_2,score_3,score_4,score_5,score_6,score_7,score_8
180,2.0,5.553415e-07,8.025763e-06,0.9914179,3.058012e-05,0.00019010121,1.781465e-05,0.000110856825,0.005304815,0.0029192474
181,5.0,5.678695e-10,3.613516e-11,4.7101592e-05,8.4266844e-10,1.6748748e-09,0.9999502,3.4311035e-10,2.689783e-06,2.4268165e-09
182,5.0,2.3141173e-09,8.284303e-11,4.32885e-06,1.6406208e-08,8.286315e-10,0.9999826,1.4382939e-09,1.3142359e-05,2.7933449e-09
183,5.0,9.692775e-10,5.7282703e-11,7.095855e-05,7.6547574e-10,3.1722642e-09,0.99992824,6.6946554e-10,6.669207e-07,2.8603168e-08
184,3.0,5.2621644e-08,2.8856565e-08,3.9471447e-06,0.9999707,2.6551334e-06,4.8310653e-07,1.712524e-05,7.1335023e-07,4.3824366e-06
185,1.0,0.00031275026,0.9543732,0.0027012604,0.03909667,0.00072871597,2.7684797e-05,0.0007537454,0.00011142715,0.0018946147
186,0.0,0.9999999,7.2202546e-08,1.09745555e-08,2.4960715e-12,4.004355e-11,1.9798842e-08,1.819292e-12,1.4499687e-11,2.2432993e-10
187,3.0,2.6979052e-10,9.310104e-10,3.2928916e-08,0.9999995,1.4831103e-08,1.9416388e-10,3.2965364e-08,2.0687305e-09,3.849154e-07
188,5.0,6.7683817e-07,9.988949e-09,1.0895684e-06,2.3120728e-09,3.1323154e-05,0.9999608,2.0410519e-06,3.7110724e-06,3.4252113e-07
189,8.0,1.1086898e-09,1.3298798e-09,0.00018837063,2.2971853e-06,2.7749476e-07,5.010067e-07,5.282791e-05,4.1524554e-08,0.9997557
190,6.0,7.491358e-05,1.3349388e-08,1.5873972e-08,6.9987935e-09,0.67858976,5.260142e-09,0.32133275,2.3640929e-07,2.2659513e-06
191,0.0,0.99949205,0.00011649815,5.036727e-06,4.655493e-06,0.00020019038,0.00012271028,4.441627e-05,1.1298557e-05,3.1338448e-06
192,7.0,8.641889e-07,1.1685186e-06,0.00015353254,3.9540464e-06,4.100404e-05,0.12542704,2.3441678e-06,0.8740333,0.0003367297
193,8.0,2.0270539e-08,5.3613658e-08,5.720923e-07,6.7907587e-07,5.6545367e-05,3.3050034e-07,0.00012914832,8.046057e-07,0.99981195
194,1.0,0.0022945667,0.9967462,0.000877065,1.7115366e-07,8.159166e-05,3.6637582e-07,1.5770178e-09,3.4029685e-11,4.6110255e-08
195,4.0,6.7035635e-06,9.667273e-08,1.3655784e-07,1.0129175e-09,0.999961,2.271939e-08,1.700458e-05,1.4917736e-05,4.904577e-08
196,6.0,9.901036e-09,6.26065e-10,1.09647225e-07,8.959189e-06,2.488483e-07,5.538414e-10,0.99997854,1.3717829e-07,1.2045482e-05
197,1.0,3.7493731e-07,0.9998559,1.0173101e-06,1.3859927e-06,0.00014008656,3.779034e-08,6.369565e-07,2.2698262e-07,2.7622923e-07
198,7.0,1.0389797e-06,1.9525771e-06,0.0004837614,0.0021211335,1.2851675e-05,0.05917166,6.734069e-06,0.9381846,1.6282336e-05
199,2.0,4.560662e-06,4.147136e-06,0.9925337,0.00018830021,5.529136e-05,0.0008300596,0.00020036024,0.0026119805,0.0035715709
200,8.0,1.6792391e-07,5.0235553e-06,0.031433627,0.00019539829,0.00014170076,2.1795177e-06,0.0011538095,0.0005490765,0.966519
201,3.0,2.7258193e-07,2.6252926e-07,0.00051805,0.99921,1.8759285e-06,1.7127757e-05,7.20862e-05,7.768833e-05,0.00010257501
202,8.0,3.5576916e-11,1.3783299e-09,1.9828853e-08,3.96196e-09,3.52336e-07,3.95464e-11,1.4472843e-06,1.3756386e-08,0.9999982
203,7.0,6.912136e-07,5.9727887e-07,8.042066e-05,5.918223e-06,5.241033e-05,0.0043108403,3.1884414e-07,0.99554044,8.392437e-06
204,3.0,1.1591261e-09,1.6609997e-08,4.544324e-06,0.9999889,4.588626e-08,1.6202527e-08,3.9984478e-08,1.4586281e-07,6.371953e-06
205,3.0,7.481772e-07,1.4445642e-07,9.9589895e-05,0.9986411,1.9976692e-06,0.00015726508,0.00011496402,0.0009741794,1.00479065e-05
206,7.0,3.8896164e-06,2.3341204e-06,0.0035078872,1.0294572e-06,0.0011367925,0.025264401,5.339378e-07,0.9698445,0.00023858159
207,2.0,7.7487215e-08,2.4738267e-06,0.9614163,6.4407486e-06,9.463618e-05,1.1476079e-06,3.514469e-05,0.0007924871,0.037651323
208,2.0,1.2190852e-06,4.2052986e-07,0.9973037,0.0019176629,8.014274e-06,0.00037481796,9.507765e-05,9.120249e-05,0.00020786542
209,1.0,7.0847855e-05,0.7898662,4.9804285e-06,6.0535836e-05,0.20824942,4.8527005e-07,0.0015821952,8.55118e-07,0.00016456163
210,0.0,0.99997306,2.3121916e-05,1.2955107e-06,1.7415918e-08,4.2791663e-07,1.6026236e-06,6.4376344e-08,1.4053579e-07,2.5979494e-07
211,2.0,1.4148357e-07,4.7588864e-07,0.9975204,1.5349246e-05,2.4746946e-06,0.0009615458,8.217986e-07,0.0014946945,4.0877694e-06
212,5.0,1.2031799e-08,3.589927e-09,0.00062961224,5.111227e-09,5.8021538e-08,0.9993567,2.9209901e-09,1.3546494e-05,4.993924e-08
213,3.0,6.0511e-08,2.7684305e-08,2.5563337e-05,0.999894,4.1513732e-07,6.1551964e-06,9.492737e-06,6.329623e-05,9.22691e-07
214,3.0,1.3166749e-08,1.3334766e-08,8.845316e-06,0.9999709,9.243284e-08,7.340626e-07,1.1773952e-06,1.7797383e-05,5.3901016e-07
215,5.0,4.8425475e-10,1.3350798e-13,8.704901e-09,1.0271132e-12,4.736891e-09,1.0,3.505308e-11,1.3215615e-08,6.766201e-11
216,8.0,1.5810966e-07,3.2188782e-06,0.0015526479,0.37851,1.3025806e-05,1.1244947e-07,0.0067771203,0.00012855323,0.61301523
217,4.0,1.3294697e-07,3.903078e-09,5.200393e-08,1.4259169e-09,0.99998224,3.4295795e-09,1.1195696e-05,3.234773e-08,6.4413725e-06
218,1.0,4.531445e-07,0.99991703,9.5174727e-07,5.1796945e-07,8.067643e-05,2.9290362e-08,2.4153834e-07,1.3468465e-07,9.7830366e-08
219,0.0,0.99997103,2.6894531e-05,6.6231587e-07,2.7514083e-08,4.1973e-07,6.471381e-07,5.3126616e-08,9.8940575e-08,1.7332384e-07
220,1.0,0.00020870584,0.95326054,0.0021395185,0.040884513,0.0007207252,2.0069752e-05,0.00067804864,0.00015921869,0.001928619
221,4.0,0.0008489375,5.792686e-06,0.028119586,0.0004842662,0.82740015,0.0794492,0.0029906377,0.059014145,0.0016872998
222,4.0,7.297088e-06,3.2936537e-06,0.00013460616,8.0068685e-07,0.99947196,7.917182e-06,6.359934e-05,0.0002639936,4.649474e-05
223,0.0,0.9999939,3.822115e-07,2.4372318e-06,2.978684e-08,3.8598074e-07,1.321008e-06,5.79936e-07,1.5893868e-07,7.9002206e-07
224,7.0,1.2687076e-06,2.638576e-06,0.00010846502,4.4950775e-06,0.00010139251,0.08595839,7.955762e-07,0.91380197,2.0633623e-05
225,3.0,7.706211e-11,3.5971726e-10,1.4319519e-09,1.0,4.2304067e-09,9.455484e-12,6.6121636e-10,2.6077173e-11,5.4575977e-10
226,4.0,1.0336702e-06,1.073764e-08,8.8912233e-10,1.0403124e-09,0.9999081,8.841069e-09,9.079372e-05,1.3112566e-08,4.797924e-08
227,7.0,5.0383082e-06,4.7926274e-06,0.18862936,8.291752e-06,0.00026627156,0.026189327,9.610485e-06,0.7841387,0.000748636
228,5.0,2.1997607e-08,5.3896665e-09,0.000117029835,1.2604702e-08,5.5200314e-07,0.99984336,3.6733812e-08,3.8179955e-05,8.3122245e-07
229,0.0,0.9999988,3.9476456e-07,4.0442146e-07,1.231242e-08,3.1641864e-08,2.022332e-07,1.0512813e-07,2.7647681e-08,6.356429e-08
230,7.0,0.00010955796,1.7862471e-06,0.00038669587,2.4207854e-06,0.009652311,0.10472989,4.1353585e-05,0.8849459,0.0001300481
231,1.0,4.0445073e-05,0.9952814,0.0005710571,0.00049023936,0.0031282306,1.6199032e-05,0.00010747362,0.00020959177,0.0001552938
232,1.0,0.00015234706,0.9990746,8.570008e-06,1.7371813e-05,0.0006965581,6.3418e-07,3.2995475e-05,1.1990311e-06,1.572971e-05
233,3.0,2.5505377e-11,9.091018e-11,1.5828905e-09,1.0,7.362725e-10,1.3762767e-11,1.8997319e-10,2.1802178e-11,2.509632e-10
234,3.0,3.3143518e-08,4.4628244e-08,0.00032731285,0.99958163,2.7222495e-07,2.817092e-05,1.6076743e-06,5.7818354e-05,3.0787837e-06
235,3.0,3.831258e-11,2.264043e-11,1.2018046e-08,1.0,2.471063e-10,1.510931e-10,1.10311555e-08,3.134491e-09,3.35061e-08
236,0.0,0.99570763,0.0037879578,3.2022464e-05,5.443712e-06,0.00024526255,0.000108960965,5.6391546e-05,3.254846e-05,2.3711553e-05
237,3.0,4.904196e-10,1.7637527e-09,4.4330654e-06,0.999995,4.2163846e-09,2.0863276e-08,3.5906528e-08,3.3489175e-07,2.32668e-07
238,0.0,0.99999464,4.5925008e-06,3.1783864e-07,1.5427736e-09,2.2243256e-08,3.8184237e-07,1.5521981e-09,1.0217967e-08,2.9634988e-08
239,2.0,1.2745899e-06,8.165878e-06,0.9833998,2.4246809e-05,0.00034344356,2.1258224e-05,0.0017966955,0.0023465015,0.012058585
240,3.0,1.9723465e-09,3.0157352e-09,7.2972516e-06,0.9999912,1.3009868e-08,1.4609675e-07,9.921886e-08,1.1921153e-06,4.7364807e-08
241,5.0,2.8500728e-09,5.524023e-10,0.00037504386,9.330584e-09,6.506485e-09,0.9996197,1.8015274e-09,5.1403013e-06,3.1067003e-08
242,2.0,1.131055e-06,9.158305e-05,0.99763405,2.9707508e-06,0.00038657023,6.56494e-06,1.1013642e-05,0.0018262365,3.9887185e-05
243,1.0,0.00059493136,0.95007914,0.0060739913,0.038753483,0.00097557204,5.4071337e-05,0.000707294,8.888336e-05,0.0026726339
244,5.0,7.1500343e-09,4.289904e-09,0.00011083848,2.6733988e-09,4.3783736e-08,0.9998671,2.2354258e-09,2.193354e-05,6.774531e-08
245,2.0,1.0398718e-07,1.5057965e-06,0.99864334,0.00013332504,2.6617456e-06,0.000257559,3.689543e-05,0.0005159649,0.00040866248
246,7.0,8.2729247e-07,1.7647205e-06,0.00090227334,4.7614228e-07,3.8258087e-05,0.0015087792,4.925749e-07,0.99750394,4.3224034e-05
247,6.0,1.0839144e-09,4.3230145e-11,2.8825417e-10,4.274252e-09,3.8876683e-06,3.8633652e-13,0.99999607,6.7440037e-10,2.4577629e-08
248,8.0,8.677499e-12,3.0107687e-11,8.584038e-10,9.757002e-09,2.0855663e-07,7.8171107e-13,1.1677354e-05,2.6558335e-11,0.9999881
249,1.0,0.0041700867,0.9945939,0.0010530206,5.413666e-06,0.00017537443,1.1979895e-06,8.517249e-08,1.4796913e-09,8.223766e-07
250,3.0,9.174435e-11,2.8345673e-10,5.5748252e-08,0.9999995,2.786097e-09,2.3037881e-10,8.643154e-09,2.2432696e-09,3.5312965e-07
251,0.0,1.0,3.608217e-09,4.1630667e-08,2.4315422e-10,1.6465485e-09,8.242374e-09,8.739267e-10,7.1611084e-10,1.0692579e-08
252,3.0,8.927941e-12,6.3577576e-12,1.9382516e-09,1.0,3.0402655e-10,7.483814e-12,1.3984067e-10,3.9567447e-11,1.3307445e-10
253,1.0,1.9450683e-06,0.9996051,5.894281e-06,1.9360832e-06,0.00038257573,1.2334276e-07,6.7562314e-07,1.0183467e-06,7.549956e-07
254,1.0,0.08257128,0.8567976,0.033624828,5.1857784e-05,0.026220566,0.00037491642,7.781569e-05,1.4014332e-06,0.00027977565
255,6.0,5.2896763e-09,6.7550354e-10,6.8014616e-10,1.2274285e-06,4.0915005e-05,4.2535146e-12,0.9999578,1.2472563e-09,1.2262508e-07
256,0.0,0.9999995,4.499381e-08,2.5039878e-07,3.014626e-10,2.4251793e-08,2.1121818e-07,2.375868e-09,6.200591e-09,2.819553e-08
257,6.0,3.0738583e-09,3.6301342e-09,1.454032e-07,0.00016449392,2.594261e-07,2.4392438e-10,0.99597603,5.07081e-08,0.0038590734
258,3.0,8.6714406e-11,3.10743e-10,1.2340034e-06,0.9999987,8.508948e-10,3.3410632e-09,9.034095e-09,3.7690054e-08,2.9454272e-08
259,2.0,6.362079e-07,3.0161686e-06,0.99843425,2.9235634e-06,9.071577e-05,0.00013579792,1.3692074e-05,0.0012693261,4.9705766e-05
260,4.0,2.961193e-07,1.8801362e-08,3.7499306e-09,5.7437135e-09,0.99995875,1.9364208e-08,4.0757397e-05,9.005331e-09,1.637322e-07
261,5.0,1.0572628e-06,4.467855e-06,0.009076431,1.1623919e-07,5.025841e-06,0.87529147,2.2150306e-08,0.115621194,2.317542e-07
262,1.0,1.135673e-05,0.995116,5.1070983e-06,1.6275625e-06,0.0048320936,6.459558e-07,2.87355e-05,9.176595e-07,3.5805745e-06
263,6.0,4.1566105e-05,5.651195e-05,0.014348899,0.020740367,0.003415353,0.013443859,0.033704855,0.51284,0.40140858
264,3.0,7.269918e-09,2.7824203e-08,3.2180596e-06,0.9924075,1.1050586e-06,5.041162e-10,0.00067564484,5.7106043e-08,0.0069126007
265,0.0,0.9998847,0.00011323436,7.771766e-07,1.2057228e-08,1.939537e-07,7.5101235e-07,9.544987e-09,5.2227968e-08,8.9858474e-08
266,3.0,1.2135622e-07,7.578254e-08,7.795053e-05,0.9996159,4.3667268e-07,2.0366477e-05,8.993608e-06,0.00027485882,1.2118016e-06
267,3.0,9.925514e-09,2.231414e-08,5.5697168e-05,0.99993575,8.6965144e-08,1.8186897e-06,4.30828e-07,5.948089e-06,3.0809952e-07
268,4.0,1.8257677e-05,6.900386e-08,2.5657846e-08,8.243222e-09,0.99674183,3.8096596e-07,0.0031839495,5.5103814e-05,3.782544e-07
269,3.0,3.6125482e-07,5.0670167e-07,0.00094088184,0.99596727,3.9941015e-06,3.846539e-05,0.00011554104,0.00285226,8.084016e-05
270,0.0,0.9997595,1.3611222e-07,0.000112404254,3.311174e-07,1.4638643e-05,3.344426e-06,9.9468656e-05,3.4696623e-06,6.652035e-06
271,8.0,2.1233511e-11,1.5915198e-09,1.5470983e-08,7.92135e-08,4.985025e-08,1.6161123e-11,8.1885406e-07,4.4438453e-09,0.99999905
272,3.0,4.2341e-10,1.2661101e-09,2.8336342e-07,0.99999964,1.2745597e-08,6.6644827e-09,6.079259e-09,1.5282906e-08,2.2663007e-08
273,8.0,7.086901e-10,4.5098254e-09,9.784897e-06,6.370185e-08,1.1798488e-06,4.809467e-08,8.498752e-06,1.0749322e-07,0.99998033
274,8.0,1.078543e-10,5.2302824e-09,2.5165343e-07,1.1469439e-07,9.670377e-07,4.114928e-10,6.189597e-07,5.994062e-07,0.9999975
275,7.0,3.5110788e-06,1.6007541e-05,0.6124486,0.000748303,0.0003799319,0.044468112,0.0014577807,0.079957254,0.26052058
276,7.0,6.4268306e-07,2.3413304e-06,0.00046691336,3.150631e-08,1.8373728e-05,0.0013285885,4.1565706e-09,0.99818295,1.7511913e-07
277,8.0,8.941171e-10,2.3367344e-08,5.042564e-06,1.1485127e-07,5.945696e-06,6.394749e-09,5.9306414e-05,3.7801453e-07,0.9999292
278,3.0,7.529652e-09,7.737692e-08,0.00037977373,0.99958545,8.096683e-08,1.5194092e-06,1.1459929e-06,2.9734025e-05,2.2344457e-06
279,0.0,0.9341408,0.00075497996,4.9858836e-06,1.1445926e-05,0.039484117,6.0471444e-05,0.025275638,3.6174744e-05,0.0002313505
280,7.0,1.4640834e-06,7.5916655e-06,0.0523824,3.265088e-06,0.00010425732,0.0042551146,1.3419972e-06,0.94282657,0.00041798365
281,3.0,2.3736432e-06,4.6923552e-07,0.001141438,0.978429,7.1158356e-06,0.002746301,5.6784593e-05,0.017609354,7.0337655e-06
282,0.0,0.9998267,2.4494795e-05,3.7444381e-06,1.1676677e-06,4.2657597e-05,2.5549696e-05,5.609412e-05,1.0404888e-05,9.193303e-06
283,6.0,2.4995902e-07,1.5312972e-08,1.8371711e-06,1.3954965e-06,0.00018262115,5.9709437e-09,0.99975246,2.43537e-06,5.9100654e-05
284,2.0,1.2642728e-08,3.4633246e-07,0.9999583,4.3295603e-07,2.2755977e-08,3.4526598e-05,1.7035898e-08,6.1199153e-06,1.7576451e-07
285,1.0,0.005233935,0.9890948,0.0042947745,0.00039140222,0.0009107962,1.5030968e-05,1.8121786e-05,5.7752226e-07,4.0603398e-05
286,4.0,1.3036305e-07,2.9408307e-08,1.3536776e-07,2.5108324e-09,0.9999684,1.4949297e-08,1.9577783e-05,5.768562e-08,1.1626631e-05
287,8.0,1.17429545e-05,6.0842535e-07,1.993703e-05,1.678343e-05,0.003872647,4.4790413e-06,0.06008114,1.2211019e-05,0.93598056
288,2.0,3.5640576e-07,3.8133192e-07,0.3367063,7.995358e-07,7.352928e-06,0.65405136,8.1278955e-08,0.0092322435,1.1601745e-06
289,6.0,1.6963817e-06,5.097635e-07,4.2124693e-06,4.359391e-05,0.000531751,3.1000372e-08,0.9979936,3.7050258e-06,0.0014210499
290,7.0,2.0905222e-07,2.3676762e-06,0.0016307951,1.7288565e-05,5.8205324e-06,0.001648455,3.9713458e-07,0.99638855,0.0003061302
291,4.0,0.00014632496,1.8460229e-05,5.925141e-05,9.523023e-06,0.4290507,8.280518e-06,0.56141895,1.4126061e-05,0.0092744
292,3.0,5.408574e-07,8.191571e-07,0.0004671708,0.9979668,1.4569356e-05,7.9499616e-05,8.232233e-05,0.0013271181,6.117046e-05
293,8.0,1.4002939e-06,1.2326659e-05,0.025986025,0.038682584,9.048438e-05,4.120266e-05,0.07154437,0.04124761,0.822394
294,8.0,3.2809428e-12,9.700086e-11,8.774236e-11,2.8938143e-07,1.7451665e-08,9.8560964e-14,1.133474e-05,3.5633e-11,0.99998844
295,0.0,0.99999917,6.313245e-07,7.1127175e-08,1.9576245e-10,1.891513e-09,5.363853e-08,1.9519088e-10,6.4651495e-10,4.3973465e-09
296,8.0,1.7971713e-11,7.389623e-10,1.3753254e-07,3.0386766e-06,6.239045e-08,4.4593717e-12,1.5977928e-05,8.4931323e-10,0.9999807
297,1.0,0.00019678062,0.9163437,0.016943308,0.0035760403,0.04284362,0.00027369545,0.0023577039,0.0065365583,0.01092853
298,2.0,2.6968909e-08,1.762837e-07,0.99988186,9.750151e-06,8.508211e-07,1.925241e-06,1.0978212e-06,9.733506e-05,6.996878e-06
299,6.0,5.1004334e-10,2.945181e-12,2.126038e-11,5.5372174e-10,8.9173005e-07,3.6503767e-13,0.99999905,1.049635e-10,4.9827027e-09
300,6.0,1.8535231e-06,7.965326e-06,0.07015457,0.04997488,0.00021759882,1.2337974e-05,0.07924817,0.0011147165,0.79926795
301,8.0,4.237432e-10,4.0276955e-08,8.9129514e-07,2.9652278e-07,2.825362e-06,4.9389737e-10,1.0667178e-05,2.8374506e-08,0.9999852
302,1.0,7.4932013e-06,0.9998267,7.3925103e-06,3.2906307e-06,0.00014036142,9.624697e-07,7.3292404e-06,8.772575e-07,5.5973273e-06
303,4.0,4.5969923e-06,2.5137027e-08,4.0019748e-07,3.6646907e-07,0.9999813,1.0818608e-07,9.400662e-06,8.67605e-08,3.6945232e-06
304,6.0,3.1646618e-07,9.5332716e-08,6.599123e-06,3.0663894e-05,0.00035078643,4.2860074e-07,0.99946684,4.3974756e-05,0.00010028361
305,8.0,8.307608e-08,3.614202e-07,3.3399494e-05,1.421978e-07,0.00018823847,6.5987547e-07,2.9945622e-05,1.4379198e-05,0.9997328
306,0.0,1.0,4.626834e-09,8.553467e-09,1.6294613e-10,3.3814507e-09,1.1187675e-09,2.5651653e-10,2.0117975e-10,9.890033e-10
307,5.0,0.36069474,5.4199732e-05,0.0033141922,0.00015497733,0.22354929,0.3943066,0.011754174,0.0034446535,0.002727138
308,7.0,8.1882786e-07,2.2000477e-06,0.0017183736,9.770961e-07,4.346511e-05,0.0009655331,1.5020865e-07,0.9972385,2.9992168e-05
309,3.0,8.8947536e-07,1.2952119e-05,0.04017681,0.87656695,1.5447613e-05,0.0004189964,0.0013002886,0.07733714,0.004170506
310,5.0,2.5968112e-09,1.6338811e-10,4.3209282e-05,9.2908464e-10,7.814896e-09,0.9999546,8.610019e-10,2.1372616e-06,5.455719e-09
311,8.0,5.7791067e-11,3.0473232e-10,1.1779066e-07,6.351252e-06,1.6110351e-07,9.697288e-11,0.00014085839,7.780237e-09,0.99985254
312,4.0,1.1345166e-05,1.8718852e-08,8.9686506e-07,1.134552e-09,0.99992454,1.0268462e-07,5.9690337e-05,2.085409e-06,1.2890014e-06
313,0.0,0.9999964,1.9469546e-06,1.8153628e-07,3.219345e-08,7.4646145e-08,4.2295525e-07,5.262333e-07,6.889985e-08,2.194125e-07
314,1.0,0.0014941106,0.9965299,0.0017733013,6.752217e-06,0.0001917819,2.0490074e-06,1.9253571e-07,3.729986e-09,1.9422548e-06
315,5.0,6.4295524e-09,1.818419e-09,7.709962e-05,6.624877e-08,1.883263e-08,0.9996387,1.1712688e-08,0.0002840274,5.6492585e-08
316,7.0,7.5660882e-06,9.5897946e-08,1.7026037e-05,3.84976e-07,0.00019609627,0.18120997,3.4620243e-07,0.8185674,1.2034592e-06
317,1.0,0.0003085582,0.9700256,0.0025138492,0.024603702,0.00065439456,2.6562582e-05,0.00055756816,9.550586e-05,0.0012142793
318,6.0,1.990279e-06,1.7928942e-08,2.2683762e-05,3.543402e-05,3.6948368e-05,7.156308e-08,0.9988751,2.8313912e-06,0.001024987
319,2.0,2.075193e-07,1.6649712e-07,0.99986076,2.5571995e-05,6.0189113e-06,9.198897e-06,3.931103e-06,2.855631e-05,6.5526954e-05
320,5.0,8.0011446e-08,3.5693656e-10,1.525784e-07,1.8096154e-10,1.7459655e-06,0.9999931,2.259307e-08,4.9418263e-06,6.3605494e-09
321,0.0,0.9999981,3.9409662e-07,2.52041e-07,6.445791e-09,7.3421596e-08,8.909166e-07,5.5673258e-08,4.894918e-08,1.11336796e-07
322,2.0,2.4483907e-06,2.8818557e-05,0.6071271,1.45743e-05,3.552781e-05,0.056946017,6.895079e-07,0.33581862,2.6169046e-05
323,1.0,1.0627547e-06,0.99992955,2.2211564e-06,1.3484732e-06,6.438703e-05,9.0184976e-08,2.2145887e-08,1.1866214e-06,7.443444e-08
324,8.0,1.3043245e-08,7.9529e-09,7.9720513e-07,7.3606725e-06,1.7587658e-05,3.2528277e-08,0.00011772338,2.1089823e-08,0.9998565
325,5.0,8.0582645e-08,3.1330163e-08,0.00022603791,2.936141e-07,5.5219755e-07,0.990998,1.3166459e-07,0.008773779,1.0374412e-06
326,2.0,1.0727343e-06,1.9231617e-05,0.986527,2.046952e-06,2.147993e-05,0.00012499682,1.5752105e-06,0.013292419,1.0084198e-05
327,3.0,3.9395196e-08,1.8788592e-07,0.00015388943,0.99972504,3.566458e-07,1.9939114e-06,1.2143501e-05,6.697385e-05,3.9339957e-05
328,1.0,0.005015952,0.99331194,0.001442412,8.229266e-06,0.000217765,2.308429e-06,1.5813704e-07,4.070436e-09,1.2317739e-06
329,8.0,1.1718101e-08,5.4401755e-07,1.830574e-05,8.161746e-06,3.3415516e-05,1.1673818e-08,0.00066735497,8.489804e-06,0.9992637
330,2.0,3.2323481e-07,1.1807399e-05,0.998749,2.0346397e-06,6.985319e-06,1.7955643e-05,2.331474e-06,0.0011906726,1.8742237e-05
331,6.0,1.0745435e-08,2.6043398e-10,1.0161897e-08,1.9450425e-07,2.3513378e-06,1.864368e-10,0.99999666,8.0583916e-08,7.244416e-07
332,1.0,4.9181476e-06,0.999925,4.094151e-06,2.2630845e-06,5.8097827e-05,4.141572e-07,2.582981e-06,4.984093e-07,2.1903068e-06
333,7.0,1.8433583e-07,7.2630137e-06,0.002204396,9.162097e-05,6.0919015e-06,0.00046701657,2.4266042e-06,0.9952679,0.001953175
334,1.0,3.492829e-05,0.9975198,0.0010433319,0.00069654407,0.00025827222,3.4605015e-05,3.008047e-05,0.0003225762,5.990157e-05
335,1.0,9.489545e-06,0.9981432,0.0005839544,8.85923e-05,0.00083963707,1.0708496e-05,2.1353495e-05,0.00021598188,8.702115e-05
336,7.0,2.071851e-06,5.297561e-07,0.0003320033,2.859629e-06,4.218983e-05,0.6135354,2.3558518e-06,0.3860345,4.816093e-05
337,0.0,0.99975365,0.00023991075,1.7763684e-06,6.5511706e-08,1.860839e-06,1.615421e-06,2.1135745e-07,3.0595243e-07,5.006747e-07
338,5.0,3.607234e-09,8.1296586e-10,2.721496e-06,5.5729527e-10,4.3073847e-08,0.9999926,1.3401396e-09,4.670408e-06,9.04485e-09
339,4.0,6.865256e-05,8.16485e-08,1.9050724e-06,2.906867e-08,0.993453,1.0732938e-06,0.0064314017,3.6703375e-06,4.014008e-05
340,2.0,2.0194445e-07,4.0545965e-06,0.9815149,1.8634847e-06,0.00014234045,8.6802686e-07,8.025445e-06,0.017568104,0.0007597067
341,1.0,0.00019531377,0.9723207,9.885006e-06,4.301819e-05,0.026989387,1.0421622e-06,0.00035957873,1.5392218e-06,7.9614634e-05
342,3.0,6.7901245e-09,5.4633595e-09,1.1269664e-06,0.999998,7.5135534e-07,5.1010264e-08,5.1865765e-08,1.2305972e-07,7.588727e-09
343,2.0,3.5514322e-08,1.6867548e-07,0.99982846,3.8474318e-05,6.144263e-07,1.797631e-06,5.6759095e-06,9.579249e-05,2.8879756e-05
344,8.0,3.2461093e-11,1.0304694e-09,3.3485805e-09,3.653657e-10,6.4856204e-07,3.607991e-11,1.5619808e-07,2.5411668e-09,0.9999993
345,0.0,0.99908185,0.00014874934,2.1005719e-05,1.8254384e-05,9.3883864e-05,9.9156394e-05,0.0004164189,9.298382e-05,2.7760118e-05
346,2.0,8.509995e-08,1.530709e-06,0.9986682,3.9603888e-06,4.6395758e-07,0.00040498708,1.245759e-06,0.0009120112,7.5013118e-06
347,2.0,1.7587296e-06,8.169486e-06,0.9127086,0.0830105,1.9959973e-05,0.0002699,0.00023793818,0.0036551803,8.791104e-05
348,4.0,1.6528973e-06,1.140083e-06,9.220184e-06,4.1547428e-09,0.99996734,1.2995148e-08,9.653266e-06,4.960752e-06,6.1514456e-06
349,1.0,2.3534294e-06,0.99957544,5.4530765e-06,2.4119336e-06,0.00041005883,2.251917e-07,3.9867237e-07,2.7630049e-06,9.797005e-07
350,5.0,1.0156817e-08,1.7089977e-09,5.801924e-05,8.7968477e-10,1.1382697e-07,0.99993336,3.335395e-09,8.498718e-06,4.9705013e-09
351,1.0,0.0026873313,0.9929449,0.0036659634,0.0001319329,0.0005308612,1.2416788e-05,5.18869e-06,2.3426715e-07,2.1075308e-05
352,0.0,0.99897087,0.00029459465,7.471862e-05,1.804045e-05,0.0002987699,0.0001707427,0.00011716568,3.9934348e-05,1.5204017e-05
353,6.0,9.8552904e-05,5.1422267e-05,0.0744606,0.000628587,0.21147226,3.7021826e-05,0.53089213,0.017948668,0.16441077
354,5.0,8.732036e-08,3.2320384e-09,0.000201467,2.3281684e-08,1.5593289e-06,0.99969196,1.05361615e-07,0.00010445045,3.1401876e-07
355,5.0,3.7815776e-10,6.586752e-12,2.8459278e-06,2.7712665e-10,2.8954733e-10,0.9999957,5.63981e-11,1.4058006e-06,3.839495e-10
