id,true_0,score_0,score_1,score_2,score_3,score_4,score_5,score_6,score_7,score_8
185,3.0,3.4650614e-07,4.3389687e-08,0.00019318178,0.9995814,1.0089275e-06,1.3249594e-05,1.0308664e-05,0.00020020558,2.1283184e-07
186,0.0,0.99734604,5.67281e-06,0.00022521541,1.1000093e-05,0.00075829733,0.0015229254,4.1299056e-05,5.9603393e-05,2.987151e-05
187,4.0,0.8698415,1.1797289e-05,0.008521549,0.00010290774,0.077955246,0.03567417,0.00048114895,0.007314406,9.718358e-05
188,6.0,3.671384e-07,4.8436027e-07,0.0006144367,0.005559954,4.07116e-05,1.1845209e-05,0.9554768,3.733862e-05,0.038258053
189,5.0,7.194491e-05,0.0033331343,0.9410719,6.363737e-05,0.025190143,0.016265746,0.0012798924,0.0073423046,0.005381282
190,0.0,0.9903555,8.1769525e-05,0.0003194054,8.6421285e-05,0.0007603369,0.006349261,0.0012507271,0.00034879713,0.000447937
191,3.0,5.2338873e-08,4.1294916e-07,0.0019083181,0.9974867,4.761336e-07,4.060704e-05,2.474467e-06,0.0005591523,1.7984593e-06
192,6.0,1.9929741e-06,1.9369223e-07,0.0012787001,0.0004321531,0.00032420355,8.01871e-05,0.97385263,0.00010483494,0.023925059
193,3.0,4.22828e-07,1.4562443e-06,0.00077183323,0.96427655,1.1492874e-05,3.4924558e-06,0.016167693,0.00038100663,0.018386032
194,0.0,0.09476104,0.00026254897,0.6488459,0.042931464,0.022710174,0.13925888,0.03696962,0.0018495456,0.012410816
195,1.0,1.4821017e-06,0.9999963,2.5833156e-08,4.999525e-07,1.6374078e-06,1.2607658e-09,8.8939105e-09,7.1017268e-09,2.1250381e-08
196,3.0,2.6117812e-06,1.5501534e-07,0.00026116247,0.9973002,6.358227e-06,0.00016083938,0.00017367497,0.00209425,8.3827683e-07
197,8.0,7.064669e-10,3.1553753e-08,2.2558377e-05,2.5752222e-06,1.0754643e-06,2.7878704e-09,2.6171396e-05,4.040092e-06,0.9999435
198,0.0,0.02681447,0.000117139556,0.35688365,0.00050028873,0.10321655,0.45979074,0.019571764,0.007590365,0.025515059
199,4.0,4.8179494e-08,7.492571e-10,3.3505654e-10,3.3468225e-10,0.9995396,6.445225e-11,0.00046029224,1.463972e-09,4.0971848e-08
200,6.0,5.1911375e-06,3.0842973e-08,2.7720395e-07,1.7953355e-06,0.0055798097,1.90389e-06,0.99438196,3.2127823e-06,2.5844414e-05
201,1.0,0.0030845972,0.98635036,0.006371099,0.0020237328,0.0017842168,5.1136783e-05,0.00016673599,1.3045532e-05,0.00015509537
202,2.0,9.402327e-08,8.18832e-08,0.9353636,8.0489035e-06,9.707165e-06,0.002400229,5.671989e-05,1.7392937e-06,0.062159877
203,0.0,0.96092147,1.2358723e-05,0.0029587033,4.2207645e-05,0.0014220945,0.029400568,0.002530334,0.00019238076,0.0025197759
204,0.0,0.860576,3.4981526e-06,0.0038953011,0.00013888851,0.00044279054,0.12593345,0.003588656,0.0010017875,0.0044197463
205,4.0,6.6846114e-05,0.027909752,0.00031851348,0.00050904695,0.93645936,7.044699e-05,0.011518608,0.00015349225,0.022994023
206,8.0,8.226086e-07,4.8578975e-05,0.0055301758,0.0009154879,0.00027276322,8.094867e-06,0.0114445165,0.0013169586,0.9804627
207,6.0,6.807314e-08,1.34903e-07,1.8571913e-05,0.0013882176,3.0486834e-05,6.3610335e-09,0.84133196,3.5613887e-06,0.157227
208,3.0,1.1359422e-05,1.5637502e-06,0.0017149894,0.9753621,0.00013742407,0.000710073,0.00078111154,0.021275999,5.428906e-06
209,0.0,0.99864286,5.0816443e-06,1.2035269e-05,1.0844702e-06,0.00089413195,0.0002536698,9.068887e-05,7.569776e-05,2.472512e-05
210,0.0,0.99998367,5.5077614e-08,4.7196854e-06,1.9203802e-07,7.901137e-06,2.3067857e-06,7.10842e-07,3.3268486e-07,1.0332373e-07
211,5.0,1.0213133e-07,2.420474e-07,0.00051080866,2.931424e-08,1.1913388e-06,0.9992293,3.6438838e-08,0.0002579533,3.1636174e-07
212,0.0,0.48701006,0.023659375,0.032046493,0.0029893513,0.19143732,0.19347535,0.027601773,0.0034253607,0.038354877
213,8.0,4.849506e-10,1.9860894e-07,4.6861925e-07,2.6084715e-08,3.4594027e-06,1.1555472e-09,4.1597738e-07,1.5876e-06,0.9999939
214,0.0,0.24874453,0.0023022562,0.5812365,0.0002798977,0.16000634,0.004079436,0.00018053227,0.00017004476,0.0030003854
215,1.0,0.00090160954,0.9873432,0.0058592446,0.003908147,0.0013926511,5.501689e-05,0.00024292448,4.6928744e-05,0.00025033954
216,2.0,4.5857018e-07,3.153873e-06,0.9916971,6.936954e-05,1.7689139e-05,0.0017233595,0.00013602986,0.0038801485,0.0024725697
217,2.0,3.6397972e-07,6.102668e-07,0.8281002,8.6357095e-06,0.00012577059,0.016052209,0.00042588825,8.9170055e-07,0.15528545
218,3.0,1.0500598e-06,5.6715485e-06,0.015912574,0.9703331,1.5371488e-05,1.2361577e-05,0.009906183,0.0026415908,0.0011720893
219,4.0,2.0761054e-06,0.9994161,6.679422e-07,6.110219e-06,0.0005731719,2.9389373e-08,5.495784e-07,3.7332623e-07,9.698512e-07
220,2.0,6.808054e-08,9.7751986e-08,0.9510021,4.665339e-06,9.3899735e-06,0.0017646647,2.0329635e-05,1.413795e-06,0.047197346
221,1.0,1.3233947e-06,0.9999956,2.7329502e-08,4.9308625e-07,2.5122984e-06,1.2188003e-09,6.1129186e-09,7.1451725e-09,1.7676477e-08
222,2.0,5.341557e-07,5.4382863e-06,0.9703124,0.00034644964,3.238101e-05,0.0005412654,0.001364131,0.004305669,0.023091761
223,6.0,0.00052963855,0.00010973282,0.39305216,0.00066883315,0.35124335,0.0069561074,0.17637295,0.05300886,0.01805837
224,1.0,0.004249099,0.9912305,0.0033882852,0.00032168246,0.0007449746,1.4664188e-05,1.5086541e-05,6.6531237e-07,3.5114408e-05
225,8.0,6.0051946e-08,2.158346e-07,0.0003240777,2.1543474e-06,3.2340573e-05,1.0890487e-06,0.0005659264,9.711441e-07,0.999073
226,6.0,1.7431756e-07,5.336295e-07,0.0001751293,0.0018337615,0.000115634575,3.316773e-07,0.047098845,0.00016353186,0.950612
227,8.0,2.5440778e-07,7.71648e-06,0.019087095,3.7023285e-05,0.0007581432,8.998585e-07,0.0028682481,4.8899732e-05,0.9771917
228,7.0,2.9572923e-06,9.678895e-06,0.019109264,0.0028516387,2.5096671e-05,0.09133486,8.4079715e-05,0.8862712,0.00031131224
229,8.0,1.3719201e-09,3.7280565e-09,7.639922e-06,9.962383e-07,1.8408278e-06,9.689615e-09,0.00017025832,2.2978197e-08,0.9998192
230,1.0,9.561383e-07,0.9999968,3.9325112e-08,6.495898e-07,1.5169687e-06,2.2316768e-09,6.4892784e-09,1.2011935e-08,2.3308427e-08
231,0.0,0.20499125,0.00012159114,0.053405344,0.0015413888,0.025514092,0.68415844,0.0059604705,0.022403229,0.0019042225
232,5.0,4.1048676e-07,2.6193663e-06,0.95423853,7.486068e-05,2.50267e-06,0.0315476,5.756666e-06,0.014081228,4.6458255e-05
233,5.0,2.2046788e-07,2.4521196e-07,0.008443838,1.1361986e-06,1.0853848e-06,0.9726908,1.839303e-07,0.018858269,4.1678536e-06
234,2.0,4.7684292e-08,1.8132951e-08,0.00036361837,3.0844692e-06,1.4752851e-07,0.99079937,5.6368524e-08,0.008833674,8.5917314e-08
235,5.0,1.2587489e-07,2.7331845e-08,0.11611978,1.993538e-06,8.943859e-07,0.883185,5.891044e-07,0.0006763749,1.5206945e-05
236,4.0,0.0034727275,0.00170038,0.0006501206,0.00042555988,0.96596855,0.00062341086,0.026164863,0.00013816038,0.0008562247
237,1.0,4.7224472e-05,0.99993765,3.0419773e-07,8.8707225e-07,1.3694474e-05,8.772828e-09,3.5705195e-08,1.4033387e-08,1.3305772e-07
238,0.0,0.021663994,0.0001205792,0.3010143,0.0019406694,0.13968776,0.47871384,0.015331978,0.010712039,0.030814849
239,4.0,1.2297771e-07,2.1016855e-09,6.7532806e-11,2.369215e-10,0.99999976,6.141395e-11,1.6690278e-07,6.194204e-11,6.861896e-10
240,4.0,0.00050143886,0.00504081,4.954109e-07,1.954165e-06,0.99443215,2.687656e-08,2.1622809e-05,1.4407163e-07,1.3555677e-06
241,7.0,2.0087909e-07,1.2363445e-06,0.0005187454,2.044638e-05,2.1968515e-06,0.03458463,3.9861246e-07,0.96485907,1.3036096e-05
242,6.0,1.8152349e-08,4.7280944e-09,1.2447675e-05,6.076856e-05,6.911003e-06,1.0018754e-08,0.9832888,2.34107e-07,0.01663072
243,8.0,1.9259183e-09,3.82998e-08,0.00038579162,3.730337e-07,7.141451e-06,7.580403e-08,4.4445287e-06,8.44559e-08,0.999602
244,6.0,2.6792546e-09,1.7717657e-11,2.7047617e-10,1.0502247e-08,9.50314e-07,4.235757e-12,0.9999989,9.759002e-10,1.2560588e-07
245,1.0,1.8006162e-06,0.99999726,1.5701644e-08,2.9094136e-07,6.9921646e-07,6.805648e-10,2.2594446e-09,2.540895e-09,8.471129e-09
246,4.0,2.5714216e-05,0.00026515356,0.008555154,0.0019746765,0.21119396,0.00038647928,0.05197396,0.0024822333,0.72314274
247,0.0,0.99997866,6.055068e-07,1.143423e-05,2.1238622e-08,1.4310635e-06,5.638491e-06,2.5483345e-07,9.627693e-07,1.0067109e-06
248,6.0,8.943659e-06,4.760605e-07,6.1375727e-06,0.0015880517,0.00092718174,6.9886764e-06,0.99323976,0.0004455037,0.0037768972
249,0.0,0.9255095,0.00062360783,0.008422935,0.00036816555,0.046926375,0.0059147957,0.006639588,0.00024884686,0.005346271
250,2.0,9.8106035e-08,1.139088e-07,0.9816011,3.99516e-06,1.0945553e-05,0.0020484787,2.0844016e-05,1.3808826e-06,0.016313
251,1.0,1.8087943e-06,0.99999607,4.2909583e-08,5.4746306e-07,1.4306039e-06,2.6187499e-09,1.032495e-08,1.2242908e-08,2.5110275e-08
252,1.0,0.006037502,0.98934096,0.0034257208,0.0002864558,0.0008492845,1.38471105e-05,1.5354697e-05,5.370346e-07,3.0490923e-05
253,6.0,2.4270608e-07,3.4030414e-08,6.9308194e-06,0.0008972338,4.3679687e-05,1.0503734e-06,0.9985984,1.9901103e-05,0.00043262818
254,4.0,1.6845503e-06,7.363577e-06,8.3077987e-07,2.3376147e-07,0.9963989,2.0856432e-07,0.0035714093,4.1372195e-06,1.5177706e-05
255,7.0,1.420294e-06,1.34985785e-05,0.7869662,2.2994442e-05,5.3448e-06,0.18288727,2.3090965e-06,0.030061407,3.9456132e-05
256,3.0,2.2345829e-07,1.941185e-06,0.015734512,0.98262435,1.7850114e-06,1.0640565e-05,0.0010632294,0.00041846305,0.00014495567
257,0.0,0.9999994,4.6514925e-09,3.341101e-07,7.0559464e-10,4.6648662e-08,1.2663902e-07,7.612324e-09,1.1910194e-08,6.651137e-08
258,4.0,3.6002657e-06,0.00014605439,2.224771e-06,1.0867362e-05,0.9620375,7.124024e-07,0.037518427,7.417905e-06,0.00027322202
259,8.0,9.335636e-08,1.4180999e-07,0.0004715137,6.858573e-07,0.00026792314,1.4143488e-06,0.003102696,2.7875753e-06,0.9961528
260,4.0,6.67374e-06,3.1972177e-05,0.00037616803,0.00068148173,0.58942276,0.00013905203,0.031593177,0.0002135602,0.37753507
261,2.0,1.6993764e-06,4.7574267e-06,0.82677615,3.2480337e-05,3.4461307e-05,0.15056023,4.4497643e-05,0.022125075,0.0004206326
262,0.0,0.9529166,3.89799e-05,0.000177228,3.616675e-06,0.043987866,0.002625656,0.00016511229,7.714267e-05,7.680906e-06
263,0.0,0.99999547,9.992941e-08,1.2836276e-06,2.126492e-08,2.1372848e-07,5.497391e-07,1.6171715e-06,1.2183853e-07,5.682997e-07
264,0.0,0.9178944,4.1894775e-05,0.00059128756,4.3622415e-05,0.014109791,0.062457845,0.0014791096,0.0025994605,0.0007825568
265,8.0,4.8745505e-08,2.8715655e-07,2.4621231e-05,0.00041624956,4.6941866e-05,9.842618e-08,0.014957942,1.169612e-06,0.9845526
266,6.0,1.9944157e-05,2.790663e-05,0.010944136,1.3641107e-05,0.10276572,1.0263016e-05,0.4473272,0.00015884858,0.43873242
267,1.0,0.0013487866,0.9945373,0.0033967935,0.00014119555,0.0005381329,9.406184e-06,7.4537948e-06,3.7613145e-07,2.0582786e-05
268,6.0,7.811684e-05,0.00019810919,0.013476905,0.0024285733,0.20379098,4.643904e-05,0.6979509,0.0014640989,0.08056586
269,4.0,0.00844014,0.0006134496,0.006814791,9.8900055e-06,0.97065496,0.0053684106,0.0007309676,0.007326615,4.082914e-05
270,6.0,6.0026206e-09,1.6327362e-09,1.3250432e-08,1.1390277e-06,1.8869076e-05,1.3606535e-11,0.99981385,2.3982347e-09,0.00016611589
271,0.0,0.9992186,2.0175867e-05,0.00036365582,3.7010893e-06,0.00015024857,0.0001982417,8.930729e-06,1.0725279e-05,2.5684038e-05
272,6.0,0.00027369647,9.322045e-08,1.0057824e-05,0.00043098824,0.18288095,1.5920907e-06,0.8163494,4.1914336e-06,4.9084276e-05
273,2.0,1.1938079e-06,3.0269678e-06,0.89352256,0.0030546403,1.4316702e-05,0.09367363,0.00032491013,0.008029859,0.0013758722
274,8.0,3.8562002e-09,5.294378e-07,0.00015871575,6.145538e-08,3.463672e-05,2.5320773e-08,1.1892396e-06,4.0051324e-05,0.99976474
275,1.0,2.7162205e-06,0.99999595,2.0493273e-08,3.3901426e-07,8.8890164e-07,9.956103e-10,3.6918317e-09,3.687743e-09,1.1093926e-08
276,0.0,0.14585221,0.00071909995,0.06024434,0.0060663885,0.035642218,0.6036883,0.12813486,0.010919697,0.0087329205
277,3.0,7.1836666e-07,2.0617292e-06,0.007540094,0.9889684,1.0696086e-05,3.904195e-05,0.0021132696,0.00065980724,0.0006658014
278,6.0,0.0016832148,0.00010208707,0.0002033695,0.00019567146,0.06671883,0.06799646,0.84107757,0.01054232,0.011480466
279,8.0,2.5154904e-08,7.993461e-07,0.0077131935,0.00013396976,1.5062546e-05,8.9310916e-08,0.0006556004,0.00013563069,0.99134576
280,5.0,0.00027746733,0.0005331286,0.0013249578,0.0008134033,0.0013154639,0.00025681782,0.007467633,8.700379e-06,0.9880024
281,0.0,0.98598856,1.1700848e-05,0.001148838,1.6391943e-05,0.004593078,0.0078000114,0.00022272141,7.864224e-05,0.00014010369
282,8.0,5.2157667e-11,6.037352e-09,3.074695e-07,2.613494e-07,2.1042536e-07,1.1969471e-10,2.5520387e-06,2.66839e-07,0.9999964
283,4.0,7.0086553e-06,1.5244006e-05,5.347907e-05,6.732484e-05,0.97454756,0.00037243246,0.0104044415,0.00024758253,0.01428488
284,5.0,1.0731385e-06,9.942849e-06,0.06509921,3.927853e-06,1.8856246e-05,0.65140074,4.6746254e-06,0.28150082,0.001960806
285,0.0,0.9934477,1.0798956e-05,0.00017993439,6.783662e-06,0.00077522517,0.005162085,0.00029482864,2.9798195e-05,9.28494e-05
286,0.0,0.4286102,5.939198e-07,0.19979174,7.5775783e-06,0.01916257,0.35204402,5.8144537e-06,0.00034876927,2.865019e-05
287,4.0,0.000150837,0.46025777,1.151188e-06,3.4132838e-05,0.5395377,6.031288e-08,1.5299735e-05,3.6420388e-07,2.6413734e-06
288,0.0,0.999984,6.5928853e-06,7.023537e-07,2.1134869e-07,7.535015e-06,7.0951074e-07,1.03469695e-07,5.556003e-08,8.115004e-08
289,1.0,1.9466122e-06,0.99999595,3.733642e-08,8.500259e-07,1.2094239e-06,1.5169695e-09,6.3387313e-09,7.369906e-09,3.1232897e-08
290,0.0,0.7355471,1.8697769e-05,0.011243394,9.173012e-05,0.06660961,0.17295837,0.009708651,0.0011262473,0.0026961803
291,5.0,1.5198533e-07,6.449103e-08,0.27418065,1.5513204e-05,3.2948614e-07,0.72545165,1.3682112e-06,0.0003427539,7.412615e-06
292,1.0,0.0024279095,0.98759705,0.005878258,0.0019151322,0.0017542978,5.407483e-05,0.00016825306,1.968548e-05,0.00018538382
293,1.0,0.00090533146,0.98934025,0.0037909823,0.0040411605,0.0013460453,5.2081537e-05,0.00028207715,6.0323866e-05,0.0001817254
294,8.0,2.4494412e-11,8.596815e-10,1.8229308e-08,1.3708467e-08,1.2041974e-07,4.8908558e-11,6.840668e-07,2.5077842e-09,0.99999917
295,3.0,5.298384e-09,2.5122745e-08,0.00012171692,0.99986887,4.1662144e-08,2.8779988e-07,5.7447807e-07,7.326377e-06,1.1210927e-06
296,4.0,3.1496347e-06,3.1532605e-09,2.5095367e-10,2.0501405e-09,0.99942636,2.6401685e-11,0.0005705662,7.967355e-10,7.43463e-09
297,3.0,4.07967e-06,1.871714e-06,0.0084781535,0.9457955,3.8825394e-05,0.0031233206,0.00011989165,0.042432465,6.0132597e-06
298,8.0,1.0015746e-09,1.6640538e-08,0.0012344182,1.1308246e-06,2.3159662e-06,3.286676e-08,2.5225492e-05,8.024205e-08,0.9987368
299,2.0,4.2898407e-08,4.071586e-07,0.997979,4.999525e-06,3.4244283e-06,0.0013650103,4.5941533e-06,0.00033159283,0.00031092
300,1.0,0.0006003741,0.9908607,0.0029479812,0.0037695689,0.0012624861,4.8514103e-05,0.00025214037,8.346939e-05,0.0001746377
301,6.0,1.6210873e-07,1.2248541e-09,1.3298692e-08,7.913345e-06,2.6608684e-06,7.897887e-09,0.9999856,3.0308553e-07,3.4273958e-06
302,1.0,0.0002403117,0.99774855,1.2410957e-05,5.4781262e-06,0.0019917516,3.1075277e-08,4.84917e-07,2.1715806e-07,7.1608366e-07
303,1.0,0.0045189653,0.99086714,0.0036542686,0.00022410984,0.0006861592,1.32931655e-05,9.140546e-06,3.773884e-07,2.6526372e-05
304,4.0,2.7773876e-06,1.6147813e-09,3.698528e-09,1.417679e-09,0.99457306,3.768929e-09,0.005423735,1.1966097e-07,3.6290925e-07
305,3.0,5.2533296e-06,1.1839651e-06,0.0016950149,0.98882884,1.4879844e-05,0.0002564851,0.003239338,0.0058830725,7.5950586e-05
306,4.0,2.1979645e-06,2.3384838e-07,1.4249603e-06,1.2141775e-06,0.9412658,1.0182149e-06,0.058257546,2.5197453e-06,0.00046803994
307,4.0,0.04356927,0.0018846488,0.00054538145,1.2645182e-05,0.95360464,7.029849e-05,0.00021311373,1.376977e-05,8.621533e-05
308,0.0,0.9995735,3.9019593e-05,1.318137e-05,6.9091034e-06,0.00013677854,0.00010231751,8.774781e-05,2.7005204e-05,1.3454815e-05
309,1.0,2.186771e-06,0.99999654,1.8973626e-08,3.1844363e-07,9.070049e-07,1.0170113e-09,2.852382e-09,3.2613954e-09,1.0747195e-08
310,7.0,1.0539711e-05,2.868297e-06,0.021090737,2.6865962e-05,0.0012713119,0.93458337,0.0003185315,0.027182333,0.015513376
311,6.0,2.526003e-06,4.3889678e-08,0.00051485543,0.00086145697,2.763731e-05,3.215731e-05,0.91564864,3.0693005e-05,0.08288198
312,4.0,0.009792602,2.9459582e-06,0.0011372282,4.4047687e-07,0.98787713,0.0010517776,2.1165273e-05,4.3631113e-05,7.306565e-05
313,7.0,6.6943477e-07,1.044176e-06,0.028433999,1.5958913e-05,1.4061701e-06,0.95428586,1.8747637e-06,0.017238257,2.0928697e-05
314,8.0,1.3826975e-08,1.135898e-07,3.2257954e-06,1.070564e-06,0.00021307304,2.120404e-08,4.4332635e-05,3.4897516e-07,0.9997378
315,6.0,2.2395618e-07,3.3679395e-09,2.7410286e-07,2.085604e-06,0.00027965082,3.8851816e-08,0.99418795,1.16768106e-07,0.0055296486
316,0.0,0.96797884,2.516387e-05,0.014464972,0.00044555098,0.0051207854,0.009679048,0.0013090951,0.00064107316,0.00033546134
317,7.0,2.9599477e-07,2.49055e-06,0.013749555,0.00028752824,5.356426e-05,3.2186865e-06,0.037462544,0.00049554295,0.94794524
318,6.0,2.1162806e-10,3.2879313e-12,4.2966155e-11,9.2034105e-09,2.3877308e-07,1.5454309e-13,0.99999905,1.24411315e-11,7.4028895e-07
319,6.0,1.26726984e-08,1.7873849e-09,7.574752e-09,2.3941612e-07,6.0612416e-05,6.587328e-12,0.9998828,1.5682271e-09,5.6267818e-05
320,8.0,1.3939198e-09,6.8932906e-07,7.925175e-07,6.442633e-08,4.8765114e-06,3.4441396e-09,6.1074957e-07,6.6338075e-06,0.9999863
321,4.0,0.0002671792,7.995373e-07,6.2594036e-06,5.1485233e-07,0.994548,7.6054434e-06,0.0050965403,1.1308887e-05,6.174105e-05
322,0.0,0.9397715,0.0013445456,0.002779456,0.0008209149,0.0031043822,0.03229587,0.011721058,0.0029159607,0.00524636
323,0.0,0.8771289,7.6929755e-05,0.0136348065,0.00020171028,0.011785495,0.09071239,0.0013136426,0.0006341145,0.00451193
324,0.0,0.86324453,8.434822e-05,0.0058449185,0.0007327619,0.025716146,0.07187743,0.025851673,0.0010060221,0.005642051
325,8.0,1.3969209e-06,2.0148176e-05,0.0010901818,7.088953e-05,0.00077502884,1.4016917e-06,0.00046769937,2.9528742e-06,0.99757034
326,3.0,1.9587869e-08,8.470611e-08,0.004274086,0.9956535,8.58638e-08,9.374202e-07,2.4405726e-05,4.487646e-05,1.9062575e-06
327,0.0,0.90537715,0.00032622446,0.0024132025,0.00013603873,0.015812313,0.06668882,0.002019083,0.004950012,0.002277135
328,6.0,2.3596252e-07,1.9687475e-08,1.8748102e-06,0.00022634187,6.747888e-05,1.573571e-07,0.999328,6.4957225e-05,0.00031092254
329,8.0,1.4333398e-08,4.3727173e-08,0.0029806495,1.4348751e-05,1.5843529e-05,1.6238609e-07,0.0012749908,9.311464e-07,0.9957131
330,8.0,3.2137942e-07,1.07576476e-07,3.66911e-05,2.0483649e-06,0.00021872295,0.00095228397,0.0012847347,4.3269556e-05,0.9974618
331,8.0,8.381743e-06,7.031215e-06,0.060022973,0.0004204687,0.0010525642,4.972106e-05,0.0008260564,9.124337e-06,0.9376037
332,5.0,6.1411476e-05,0.00011733296,0.011733588,3.0887568e-06,0.00684125,0.9788123,0.00030356253,0.0019365425,0.00019096906
333,3.0,1.665144e-07,1.108775e-06,0.00922618,0.9897445,1.2717115e-06,7.0804126e-06,0.00022918267,0.0007159169,7.468902e-05
334,0.0,0.81952196,0.00042162006,0.06777282,0.0019987712,0.01793345,0.066060446,0.0139692575,0.0007692949,0.011552394
335,5.0,1.0415625e-06,1.1767031e-05,0.8752063,1.0502298e-05,1.8699671e-05,0.0056856135,5.9944014e-06,0.11630326,0.0027568885
336,2.0,1.09739084e-07,1.592277e-07,0.93789184,7.668245e-06,1.4594941e-05,0.0015989995,5.961523e-05,1.4108575e-06,0.0604256
337,0.0,0.9348775,0.00020377443,0.0016041191,4.6749505e-05,0.036956903,0.02290002,0.0027455206,0.00023175849,0.00043370214
338,7.0,3.181422e-07,9.176631e-07,0.0038291432,0.0002137474,5.333609e-05,1.3060105e-05,0.0857145,9.4845665e-05,0.91008013
339,7.0,3.3252456e-07,1.9447152e-06,0.90411896,7.669363e-06,0.00026778298,0.00013541478,9.41918e-05,0.0006909316,0.09468279
340,1.0,0.00059481827,0.99147826,0.002958758,0.003373917,0.0011028576,4.568755e-05,0.00021420665,6.4618805e-05,0.00016693238
341,3.0,0.00019769587,6.425318e-05,0.009984178,0.7414218,0.011565255,0.04348815,0.031607825,0.15988153,0.0017893552
342,8.0,4.0457657e-08,6.5673436e-07,0.0019015531,5.3620347e-06,6.935876e-05,6.6552786e-07,0.000551782,3.8118876e-06,0.9974669
343,0.0,0.7886365,0.05901109,0.0135104805,0.001505383,0.02209572,0.10103708,0.0038268797,0.0032074864,0.007169356
344,1.0,2.0486373e-06,0.99999,9.994143e-08,2.6020982e-06,5.1164743e-06,3.9676977e-09,4.001916e-08,2.300405e-08,1.2533003e-07
345,1.0,0.0011721912,0.9851938,0.006166049,0.004936185,0.0018022362,6.1644794e-05,0.00034439642,6.3392086e-05,0.00026000943
346,0.0,0.98447126,1.3914968e-05,0.00011468589,1.1993977e-05,0.011528497,0.0014482869,0.0017073912,0.0006313216,7.267763e-05
347,2.0,3.2317175e-07,9.448886e-06,0.97210735,5.2388136e-06,1.7839415e-05,0.0003023599,3.4044551e-06,0.02731438,0.00023970542
348,4.0,4.374881e-06,1.6198319e-06,1.4259828e-07,2.565854e-07,0.9991867,2.870132e-08,0.00080464734,6.037903e-07,1.564932e-06
349,1.0,0.005763812,0.99012357,0.0033001408,0.00013570035,0.0006389898,1.0395882e-05,6.170362e-06,2.1919332e-07,2.0927486e-05
350,3.0,3.237989e-07,5.878099e-07,0.002419158,0.99229616,2.8814916e-06,0.00025897307,6.40167e-05,0.0049422295,1.5723705e-05
351,2.0,3.1489506e-07,2.9912762e-06,0.9812804,6.230301e-06,1.21304965e-05,0.008753137,8.382867e-06,0.009706929,0.0002294828
352,8.0,2.1486348e-07,7.17745e-06,0.00042093016,7.508153e-05,0.0005590787,4.2733415e-08,0.049559865,1.2645203e-05,0.94936496
353,4.0,3.8876428e-07,3.689024e-08,5.514633e-10,4.026274e-10,0.99973434,1.2309511e-09,0.00026515406,2.5853086e-09,1.14361576e-07
354,3.0,3.126272e-06,3.1552959e-06,0.0021063264,0.99608177,4.1721643e-05,0.00013102239,0.0002243217,0.0012591411,0.00014945827
355,0.0,0.8975398,4.209268e-05,0.0019793774,0.0001136302,0.0004949158,0.09389891,0.0013316053,0.00054598803,0.004053629
356,3.0,3.8399233e-07,2.1465282e-06,0.0028159656,0.9951213,5.1355114e-06,4.305157e-06,0.0011293145,0.0001719758,0.00074946566
357,0.0,0.97571,2.1169777e-05,0.0069156727,0.00019239534,0.0018269263,0.012891432,0.0012994914,0.00047689455,0.0006660718
358,1.0,1.2922042e-05,0.99998045,2.957673e-07,1.2003243e-06,4.9941777e-06,9.521043e-09,2.3966555e-08,1.9465542e-08,8.373323e-08
